Time,Z Position of ISS rel. to Earth
101803.0,6268224.629513903
101903.0,6085369.204678272
102003.0,5811763.564504099
102103.0,5451632.420078329
102203.0,5010684.743245608
102303.0,4495961.167440952
102403.0,3915644.632222907
102503.0,3278845.423333616
102603.0,2595372.4908086723
102703.0,1875502.4806827507
102803.0,1129756.5191192566
102903.0,368692.76701270975
103003.0,-397279.537011278
103103.0,-1158061.1060863715
103203.0,-1903997.305530942
103303.0,-2625986.78971407
103403.0,-3315565.5891026435
103503.0,-3964969.002911883
103603.0,-4567174.138077304
103703.0,-5115926.132396547
103803.0,-5605751.080302719
103903.0,-6031958.509707124
104003.0,-6390635.993101448
104103.0,-6678638.159068165
104203.0,-6893572.0334055405
104303.0,-7033780.304043922
104403.0,-7098323.784388454
104503.0,-7086964.052848919
104603.0,-7000146.974542436
104703.0,-6838987.563546509
104803.0,-6605256.4174487805
104903.0,-6301367.745706295
105003.0,-5930368.814198319
105103.0,-5495930.434871937
105203.0,-5002337.936383211
105303.0,-4454481.854743067
105403.0,-3857847.3790838085
105503.0,-3218501.375571785
105603.0,-2543075.5936925737
105703.0,-1838744.438780413
105803.0,-1113195.482760521
105903.0,-374590.6978387218
106003.0,368483.7408697979
106103.0,1107081.295439784
106203.0,1831974.69437523
106303.0,2533753.259089084
106403.0,3202939.36915771
106503.0,3830124.759441393
106603.0,4406126.270665085
106703.0,4922159.267034693
106803.0,5370025.222541426
106903.0,5742308.058542342
107003.0,6032571.861770017
107103.0,6235550.870959497
107203.0,6347321.3897955045
107303.0,6365444.866025784
107403.0,6289072.011121931
107503.0,6118999.627542709
107603.0,5857674.678433011
107703.0,5509143.790349178
107803.0,5078950.369542013
107903.0,4573985.302091527
108003.0,4002300.295052957
108103.0,3372894.9334239457
108203.0,2695489.3123839386
108303.0,1980293.7056628799
108403.0,1237785.37189064
108503.0,478500.60470431414
108603.0,-287152.15579554415
108703.0,-1049054.610221617
108803.0,-1797514.789743919
108903.0,-2523377.3308976865
109003.0,-3218109.2792367507
109103.0,-3873863.721048241
109203.0,-4483524.040452389
109303.0,-5040731.80773795
109403.0,-5539901.295187528
109503.0,-5976223.454841599
109603.0,-6345661.934186639
109703.0,-6644943.39423296
109803.0,-6871544.0619308865
109903.0,-7023674.117322823
110003.0,-7100261.198948375
110103.0,-7100934.016100777
110203.0,-7026006.786104502
110303.0,-6876464.967995937
110403.0,-6653952.537720516
110503.0,-6360760.839684822
110603.0,-5999818.8499655835
110703.0,-5574684.492237988
110803.0,-5089536.453388931
110903.0,-4549165.74742241
111003.0,-3958966.070502455
111103.0,-3324921.7755556144
111203.0,-2653592.0731750927
111303.0,-1952089.8416799535
111403.0,-1228053.2129656817
111503.0,-489607.9083126702
111603.0,254681.84672294487
111703.0,995876.0643501063
111803.0,1724737.5729747887
111903.0,2431828.3829860683
112003.0,3107625.334866936
112103.0,3742655.7867651605
112203.0,4327653.036598543
112303.0,4853729.77226733
112403.0,5312566.132991426
112503.0,5696607.0394722065
112603.0,5999261.48103
112703.0,6215094.679597162
112803.0,6340002.781788039
112903.0,6371359.265944601
113003.0,6308122.83580857
113103.0,6150898.318892181
113203.0,5901944.920169588
113303.0,5565129.81970473
113403.0,5145829.096186935
113503.0,4650781.772609112
113603.0,4087905.9088016828
113703.0,3466087.7350418023
113803.0,2794955.6596501204
113903.0,2084650.633773503
114003.0,1345603.035997116
114103.0,588324.2688739887
114203.0,-176781.01604115847
114303.0,-939578.4238121095
114403.0,-1690341.4617092744
114503.0,-2419863.4233341105
114603.0,-3119544.8847195376
114703.0,-3781459.054861796
114803.0,-4398397.734135021
114903.0,-4963900.854049499
115003.0,-5472272.572085005
115103.0,-5918586.74179984
115203.0,-6298684.326773543
115303.0,-6609165.020963715
115403.0,-6847375.009977278
115503.0,-7011392.479692106
115603.0,-7100012.164455002
115703.0,-7112729.934131842
115803.0,-7049728.150222135
115903.0,-6911862.275305704
116003.0,-6700648.9942104155
116103.0,-6418255.895003268
116203.0,-6067492.557993228
116303.0,-5651802.705970025
116403.0,-5175256.873734392
116503.0,-4642544.855178215
116603.0,-4058966.978566773
116703.0,-3430423.0439414755
116803.0,-2763397.532023562
116903.0,-2064939.4666015576
117003.0,-1342635.0918840938
117103.0,-604571.3286317306
117203.0,140712.1784147583
117303.0,884284.6818580693
117403.0,1616901.8338629135
117503.0,2329101.0626929128
117603.0,3011316.3715676595
117703.0,3654013.3806752544
117803.0,4247844.3807091275
117903.0,4783821.7715999
118003.0,5253506.551356484
118103.0,5649206.588926047
118203.0,5964177.429974947
118303.0,6192816.589569203
118403.0,6330840.979428233
118503.0,6375436.606900092
118603.0,6325370.217654466
118703.0,6181054.253695846
118803.0,5944559.294645457
118903.0,5619571.769207551
119003.0,5211298.719155532
119103.0,4726325.235728551
119203.0,4172433.357551771
119303.0,3558393.340149191
119403.0,2893739.099934348
119503.0,2188539.3352013985
119603.0,1453174.5452586466
119703.0,698128.22462176
119803.0,-66201.75287775544
119903.0,-829667.8185282189
120003.0,-1582511.7760260361
120103.0,-2315478.2659480036
120203.0,-3019903.9298201283
120303.0,-3687784.458914462
120403.0,-4311822.236861584
120503.0,-4885457.516745851
120603.0,-5402886.08356626
120703.0,-5859066.207749777
120803.0,-6249717.450622412
120903.0,-6571313.582332157
121003.0,-6821071.549088917
121103.0,-6996938.1020188
121203.0,-7097575.388400862
121303.0,-7122346.515086669
121403.0,-7071301.826222419
121503.0,-6945166.392315074
121603.0,-6745328.982221441
121703.0,-6473832.579369831
121803.0,-6133366.303262511
121903.0,-5727258.40164784
122003.0,-5259469.782538049
122103.0,-4734587.354038538
122203.0,-4157816.2305269577
122303.0,-3534969.6446975623
122403.0,-2872455.177611683
122503.0,-2177255.6880116304
122603.0,-1456903.09739806
122703.0,-719442.9845396897
122803.0,26612.21442215133
122903.0,772343.6840540447
123003.0,1508502.6303671272
123103.0,2225604.6396978013
123203.0,2914043.5963609545
123303.0,3564226.043259036
123403.0,4166725.826905581
123503.0,4712457.480701051
123603.0,5192865.093760356
123703.0,5600121.476458748
123803.0,5927330.434050396
123903.0,6168723.138799831
124003.0,6319838.24766135
124103.0,6377674.856102974
124203.0,6340807.863527942
124303.0,6209456.978007742
124403.0,5985503.347233248
124503.0,5672451.4012807915
124603.0,5275337.488920567
124703.0,4800590.748813252
124803.0,4255854.866007973
124903.0,3649781.536116293
125003.0,2991807.4065143242
125103.0,2291926.0133568505
125203.0,1560464.9916898764
125303.0,807876.9188617812
125403.0,44549.90357308206
125503.0,-719358.2373639449
125603.0,-1474060.43360108
125703.0,-2210255.376762556
125803.0,-2919218.3276852453
125903.0,-3592869.8426258257
126003.0,-4223825.082655235
126103.0,-4805426.613696684
126203.0,-5331763.624905334
126303.0,-5797680.356290205
126403.0,-6198776.288602294
126503.0,-6531400.353695964
126603.0,-6792641.104409649
126703.0,-6980314.461952663
126803.0,-7092950.349947929
126903.0,-7129779.235309105
127003.0,-7090719.329851203
127103.0,-6976364.962344259
127203.0,-6787976.4056995325
127303.0,-6527471.233754126
127403.0,-6197417.081540537
127503.0,-5801025.486601983
127603.0,-5342146.291684539
127703.0,-4825261.886538747
127803.0,-4255480.355336761
127903.0,-3638526.3749196203
128003.0,-2980728.4788976004
128103.0,-2289001.068278667
128203.0,-1570819.3203123657
128303.0,-834184.9392751586
128403.0,-87580.52924831887
128503.0,660089.7183294544
128603.0,1399575.2987878434
128703.0,2121372.7071921714
128803.0,2815838.443004125
128903.0,3473322.6536085512
129003.0,4084323.33103234
129103.0,4639659.595899285
129203.0,5130660.898751992
129303.0,5549367.028161233
129403.0,5888731.801077906
129503.0,6142821.464647064
129603.0,6306997.4587618
129703.0,6378072.586600264
129803.0,6354430.075199223
129903.0,6236096.612536507
130003.0,6024763.168710532
130103.0,5723750.985982666
130203.0,5337924.117934065
130303.0,4873553.7784242965
130403.0,4338143.00902115
130503.0,3740222.3960587154
130603.0,3089128.569621017
130703.0,2394777.016390665
130803.0,1667439.5373790988
130903.0,917534.7924110745
131003.0,155438.1403453484
131103.0,-608685.2825797816
131203.0,-1365022.3698292612
131303.0,-2104228.581460967
131403.0,-2817520.3694226863
131503.0,-3496745.5600149203
131603.0,-4134434.3123567277
131703.0,-4723833.526670275
131803.0,-5258927.606550518
131903.0,-5734448.351054159
132003.0,-6145876.5215182295
132103.0,-6489437.338827129
132203.0,-6762091.852173638
132303.0,-6961525.802822701
132403.0,-7086137.300254779
132503.0,-7135024.341105383
132603.0,-7107972.936457651
132703.0,-7005446.369766345
132803.0,-6828575.883139797
132903.0,-6579152.87955657
133003.0,-6259622.527725193
133103.0,-5873078.4593317835
133203.0,-5423258.050200458
133303.0,-4914537.572929001
133403.0,-4351926.29555814
133503.0,-3741058.3772918563
133603.0,-3088181.179295888
133703.0,-2400138.3708086777
133803.0,-1684345.977604669
133903.0,-948759.3067888868
134003.0,-201828.51209809503
134103.0,547559.5306632026
134203.0,1290155.346150514
134303.0,2016439.0984269388
134403.0,2716732.6510054767
134503.0,3381332.457783609
134603.0,4000663.271824761
134703.0,4565451.2862465745
134803.0,5066913.620584045
134903.0,5496959.121248011
135003.0,5848393.4172305055
135103.0,6115119.301326717
135203.0,6292322.091245318
135303.0,6376628.977692072
135403.0,6366231.7512535965
135503.0,6260963.856021574
135603.0,6062325.400041298
135703.0,5773453.307112765
135803.0,5399037.7879579505
135903.0,4945190.208758069
136003.0,4419270.721002351
136103.0,3829686.2890877584
136203.0,3185670.8073784183
136303.0,2497058.8486730275
136403.0,1774063.42635425
136503.0,1027066.2920906737
136603.0,266427.0738139235
136703.0,-497684.7035825569
136803.0,-1255432.7426855513
136903.0,-1997432.0018353844
137003.0,-2714842.7130482835
137103.0,-3399442.399282288
137203.0,-4043678.463973355
137303.0,-4640704.192574369
137403.0,-5184401.046373722
137503.0,-5669390.009073079
137603.0,-6091034.52268428
137703.0,-6445437.265773765
137803.0,-6729432.716920019
137903.0,-6940577.1322513465
138003.0,-7077137.262518378
138103.0,-7138078.850222238
138203.0,-7123055.683897664
138303.0,-7032399.744305299
138403.0,-6867112.753229247
138503.0,-6628859.225527805
138603.0,-6319960.92395637
138703.0,-5943392.418708325
138803.0,-5502777.254435846
138903.0,-5002384.022209904
139003.0,-4447121.419117795
139103.0,-3842531.1524244105
139203.0,-3194777.3094513426
139303.0,-2510630.573107948
139403.0,-1797445.4256287436
139503.0,-1063128.2649392285
139603.0,-316094.18217730976
139703.0,434789.95288071595
139803.0,1180278.4379067204
139903.0,1910837.874994807
140003.0,2616758.2546232925
140103.0,3288285.058658323
140203.0,3915772.4417284466
140303.0,4489856.1854283875
140403.0,5001643.422322085
140503.0,5442914.178462059
140603.0,5806327.7428148715
140703.0,6085624.977135609
140803.0,6275816.228576237
140903.0,6373343.815142972
141003.0,6376208.388802342
141103.0,6284049.988414028
141203.0,6098177.236972528
141303.0,5821541.668147171
141403.0,5458658.157240094
141503.0,5015476.3499484
141603.0,4499211.305222485
141703.0,3918143.8904689304
141803.0,3281402.5766753415
141903.0,2598738.182228966
142003.0,1880301.996430552
142103.0,1136435.8828337057
142203.0,377480.7619121664
142303.0,-386392.3847477272
142403.0,-1145326.9207345932
142503.0,-1889900.04412858
142603.0,-2611218.372301464
142703.0,-3300991.5722372336
142803.0,-3951586.562850656
142903.0,-4556065.094498614
143003.0,-5108207.561701798
143103.0,-5602525.793905213
143203.0,-6034267.352245287
143303.0,-6399413.58245772
143403.0,-6694673.368433281
143503.0,-6917474.22048736
143603.0,-7065952.031730896
143703.0,-7138940.553039752
143803.0,-7135961.37515515
143903.0,-7057214.9650583565
144003.0,-6903573.080223743
144103.0,-6676572.674435221
144203.0,-6378411.207490013
144303.0,-6011943.072958491
144403.0,-5580676.658047105
144503.0,-5088771.342991699
144603.0,-4541033.5309108
144703.0,-3942910.5710624284
144803.0,-3300481.1999095404
144903.0,-2620440.8797680475
145003.0,-1910080.1732655112
145103.0,-1177254.068660766
145203.0,-430339.989123642
145303.0,321817.88989032514
145403.0,1069980.385588766
145503.0,1804603.3150430247
145603.0,2515947.5717731146
145703.0,3194210.4056549445
145803.0,3829678.0375861935
145903.0,4412898.383523276
146003.0,4934870.968787285
146103.0,5387249.16229943
146203.0,5762547.807862156
146303.0,6054347.411475405
146403.0,6257484.557670768
146503.0,6368217.491188339
146603.0,6384356.084991349
146703.0,6305346.873861571
146803.0,6132306.434444869
146903.0,5867999.898000993
147003.0,5516765.367534059
147103.0,5084388.946231204
147203.0,4577938.442995386
147303.0,4005566.1916863425
147403.0,3376292.5839667832
147503.0,2699781.868127867
147603.0,1986120.691037212
147703.0,1245608.0597977906
147803.0,488563.2163791689
147903.0,-274844.33318674646
148003.0,-1034740.4710602786
148103.0,-1781667.3872709572
148203.0,-2506680.7053319477
148303.0,-3201424.7035727366
148403.0,-3858188.1116692233
148503.0,-4469943.252560765
148603.0,-5030371.36113181
148703.0,-5533876.808529976
148803.0,-5975592.751248803
148903.0,-6351380.45200907
149003.0,-6657824.218410018
149103.0,-6892223.598457694
149203.0,-7052584.1741513135
149303.0,-7137608.013478207
149403.0,-7146684.580679984
149503.0,-7079882.664241194
149603.0,-6937943.659057073
149703.0,-6722276.329474118
149803.0,-6434952.978332153
149903.0,-6078706.74842687
150003.0,-5656929.581777881
150103.0,-5173670.154173357
150203.0,-4633630.884247428
150303.0,-4042162.886162726
150403.0,-3405257.493680069
150503.0,-2729532.735368967
150603.0,-2022212.8950177545
150703.0,-1291099.0631020188
150803.0,-544528.3971953294
150903.0,208680.30690091162
151003.0,959297.1344215777
151103.0,1697769.901420253
151203.0,2414333.192846856
151303.0,3099138.784368311
151403.0,3742407.6511956276
151503.0,4334602.418614821
151603.0,4866617.419334998
151703.0,5329981.569055552
151803.0,5717067.207528965
151903.0,6021296.111678074
152003.0,6237332.367196672
152103.0,6361251.004335463
152203.0,6390671.538306562
152303.0,6324846.963496111
152403.0,6164701.31081534
152503.0,5912812.356615675
152603.0,5573340.0509593785
152703.0,5151905.1839679945
152803.0,4655426.2027402185
152903.0,4091924.5104086185
153003.0,3470309.796000212
153103.0,2800156.9478222155
153203.0,2091485.071018201
153303.0,1354547.3604767015
153403.0,599638.4150315691
153503.0,-163076.66646461142
153603.0,-923709.1471204048
153703.0,-1672768.9710178412
153803.0,-2401263.4032624066
153903.0,-3100773.8199926466
154003.0,-3763513.0802710187
154103.0,-4382366.214560758
154203.0,-4950917.236134001
154303.0,-5463464.788011626
154403.0,-5915029.13547006
154503.0,-6301352.74783983
154603.0,-6618896.41685387
154703.0,-6864832.555539494
154803.0,-7037037.026492359
154903.0,-7134080.569618849
155003.0,-7155220.640441866
155103.0,-7100394.230654401
155203.0,-6970212.020180114
155303.0,-6765954.000420839
155403.0,-6489566.506629724
155503.0,-6143660.398111894
155603.0,-5731509.923033855
155703.0,-5257051.595437156
155803.0,-4724882.1921385825
155903.0,-4140254.744833272
156003.0,-3509071.158687556
156103.0,-2837869.8372954642
156203.0,-2133806.44404359
156303.0,-1404625.6967273694
156403.0,-658621.898293558
156503.0,95414.21662547265
156603.0,848264.7508964208
156703.0,1590372.3097618672
156803.0,2311947.969447821
156903.0,3003100.8060847283
157003.0,3653989.259741075
157103.0,4254993.268259121
157203.0,4796904.420472078
157303.0,5271129.4226956535
157403.0,5669900.097310443
157503.0,5986481.169634407
157603.0,6215365.545670269
157703.0,6352445.958959805
157803.0,6395152.049676101
157903.0,6342543.298023263
158003.0,6195350.7518908065
158103.0,5955963.940369357
158203.0,5628363.336700227
158303.0,5218002.6995258
158403.0,4731649.048920489
158503.0,4177190.5003533363
158603.0,3563423.450463633
158703.0,2899830.6644322835
158803.0,2196360.826403764
158903.0,1463218.3768078783
159003.0,710670.3140564916
159103.0,-51125.60027101333
159203.0,-812268.8765298226
159303.0,-1563239.9839904318
159403.0,-2295000.4786303905
159503.0,-2999071.339194381
159603.0,-3667591.8953182576
159703.0,-4293362.046445551
159803.0,-4869870.552445117
159903.0,-5391312.091934618
160003.0,-5852595.588992012
160103.0,-6249346.048458536
160203.0,-6577901.848199813
160303.0,-6835309.137052939
160403.0,-7019314.6948229745
160503.0,-7128358.334038198
160603.0,-7161565.665699207
160703.0,-7118741.812869895
160803.0,-7000366.434128159
160903.0,-6807590.20952552
161003.0,-6542232.739815394
161103.0,-6206781.609973018
161203.0,-5804392.165247974
161303.0,-5338887.33755501
161403.0,-4814756.638415861
161503.0,-4237153.200131362
161603.0,-3611887.5001062653
161703.0,-2945416.1484623402
161803.0,-2244823.8651244203
161903.0,-1517796.534378957
162003.0,-772583.0249700454
162103.0,-17943.333525303402
162203.0,736919.4103103939
162303.0,1482445.3965175063
162403.0,2208825.0030453
162503.0,2906127.3971987558
162603.0,3564451.2161028734
162703.0,4174096.340810762
162803.0,4725754.098315489
162903.0,5210711.268551488
163003.0,5621061.18806719
163103.0,5949913.258226819
163203.0,6191590.579351431
163303.0,6341804.564696467
163403.0,6397795.523368519
163503.0,6358429.510112676
163603.0,6224244.214770613
163703.0,5997440.087308139
163803.0,5681816.857539842
163903.0,5282659.587010377
164003.0,4806581.850856186
164103.0,4261336.161046228
164203.0,3655603.0665514166
164303.0,2998770.473972561
164403.0,2300713.7881483054
164503.0,1571585.7672713508
164603.0,821622.8603211201
164703.0,60972.56395038834
164803.0,-700455.7487765697
164903.0,-1453115.8516248553
165003.0,-2187926.2537138695
165103.0,-2896350.0587113323
165203.0,-3570455.4297889
165303.0,-4202959.322588502
165403.0,-4787257.241255569
165503.0,-5317441.696613763
165603.0,-5788311.857543176
165703.0,-6195376.6320279455
165803.0,-6534853.127169557
165903.0,-6803662.141476117
166003.0,-6999422.053186898
166103.0,-7120442.193855919
166203.0,-7165716.54048242
166303.0,-7134918.322136024
166403.0,-7028395.915814595
166503.0,-6847170.197142048
166603.0,-6592933.309503468
166703.0,-6268048.615005582
166803.0,-5875551.3870323
166903.0,-5419149.592502416
167003.0,-4903223.888681842
167103.0,-4332825.722715895
167203.0,-3713672.1725735436
167303.0,-3052135.9099438456
167403.0,-2355228.4075625413
167503.0,-1630574.2702937373
167603.0,-886374.3634150763
167703.0,-131355.27425480424
167803.0,625297.3842762304
167903.0,1374024.186925252
168003.0,2104997.633552907
168103.0,2808249.7885318287
168203.0,3473822.239047801
168303.0,4091937.4666106077
168403.0,4653189.05089521
168503.0,5148746.166846906
168603.0,5570565.740868095
168703.0,5911603.627568014
168803.0,6166014.549937601
168903.0,6329329.635627363
169003.0,6398600.4676871095
169103.0,6372499.826588471
169203.0,6251371.731497076
169303.0,6037226.782196428
169403.0,5733682.756228437
169503.0,5345854.405850093
169603.0,4880199.891406055
169703.0,4344333.847471881
169803.0,3746818.4554444067
169903.0,3096944.0565163
170003.0,2404509.9398309225
170103.0,1679614.2689762786
170203.0,932460.003695076
170303.0,173181.451410744
170403.0,-588306.002874797
170503.0,-1342432.2240330745
170603.0,-2080075.3487440671
170703.0,-2792643.144618548
170803.0,-3472134.9923121613
170903.0,-4111187.11588654
171003.0,-4703103.790193446
171103.0,-5241877.187081942
171203.0,-5722198.341595651
171303.0,-6139461.470667852
171403.0,-6489763.594359621
171503.0,-6769901.117383014
171603.0,-6977364.741937956
171703.0,-7110333.810496281
171803.0,-7167670.9227911085
171903.0,-7148917.435000314
172003.0,-7054290.22854937
172103.0,-6884679.927093199
172203.0,-6641650.5381344
172303.0,-6327440.295080455
172403.0,-5944963.271113309
172503.0,-5497811.123376556
172603.0,-4990254.101086947
172703.0,-4427240.212349924
172803.0,-3814391.1922781947
172903.0,-3157993.65350326
173003.0,-2464983.5380044472
173103.0,-1742921.7410717849
173203.0,-999958.5664221317
173303.0,-244784.5271938386
173403.0,513435.0282060539
173503.0,1265143.862935936
173603.0,2000499.4278340172
173703.0,2709499.5045558885
