Time,Y Position of ISS rel. to Earth
101503.0,1717423.7728430317
101603.0,1107333.0403817324
101703.0,480855.7670642026
101803.0,-152781.77897889656
101903.0,-784135.9741774432
102003.0,-1403759.402668097
102103.0,-2002417.475493636
102203.0,-2571297.337545134
102303.0,-3102198.947403591
102403.0,-3587699.8614727394
102503.0,-4021287.62763864
102603.0,-4397456.432031837
102703.0,-4711767.366441384
102803.0,-4960874.073654432
102903.0,-5142517.370755959
103003.0,-5255493.65521718
103103.0,-5299602.481654036
103203.0,-5275578.750045866
103303.0,-5185014.599484241
103403.0,-5030275.493159207
103503.0,-4814414.234077851
103603.0,-4541085.865215435
103703.0,-4214465.652130195
103803.0,-3839171.6640060814
103903.0,-3420192.882852156
104003.0,-2962823.2868428747
104103.0,-2472601.968837841
104203.0,-1955259.0551687155
104303.0,-1416666.9700625371
104403.0,-862796.434043039
104503.0,-299676.4773914735
104603.0,266642.3192256333
104703.0,830122.1851545604
104803.0,1384770.9685629508
104903.0,1924674.2446128589
105003.0,2444027.5653386996
105103.0,2937169.674216877
105203.0,3398617.477801448
105303.0,3823103.5224560527
105403.0,4205616.661693538
105503.0,4541446.512510918
105603.0,4826232.178987238
105703.0,5056015.558085555
105803.0,5227299.324406697
105903.0,5337109.405212577
106003.0,5383061.392605359
106103.0,5363429.887253728
106203.0,5277219.224236076
106303.0,5124233.403155179
106403.0,4905142.353565022
106503.0,4621540.95556395
106603.0,4275996.572267942
106703.0,3872080.331361943
106803.0,3414377.136600543
106903.0,2908469.5288657853
107003.0,2360891.1727318745
107103.0,1779047.0008427487
107203.0,1171098.9119410191
107303.0,545818.2909363105
107403.0,-87590.71531209862
107503.0,-719690.5936740788
107603.0,-1341023.719369662
107703.0,-1942329.1706926874
107803.0,-2514752.3256197884
107903.0,-3050037.0796242864
108003.0,-3540692.140782177
108103.0,-3980125.2127740774
108203.0,-4362741.607049059
108303.0,-4684006.552631126
108403.0,-4940472.873486353
108503.0,-5129777.56300568
108603.0,-5250612.008698364
108703.0,-5302671.221223317
108803.0,-5286587.490323195
108903.0,-5203853.555836097
109003.0,-5056739.782696821
109103.0,-4848209.088895463
109203.0,-4581832.593575629
109303.0,-4261708.199104559
109403.0,-3892383.639984224
109503.0,-3478784.9454782614
109603.0,-3026150.7787095443
109703.0,-2539972.729210536
109803.0,-2025941.3387927047
109903.0,-1489897.4194632666
110003.0,-937788.0634816447
110103.0,-375626.6366463257
110203.0,190544.02489978482
110303.0,754686.0362348305
110403.0,1310799.3465721528
110503.0,1852953.9319657518
110603.0,2375322.1395176165
110703.0,2872212.007305491
110803.0,3338102.3554778653
110903.0,3767680.401440191
111003.0,4155882.5913416883
111103.0,4497939.254735227
111203.0,4789423.570926338
111303.0,5026305.173924642
111403.0,5205008.506365289
111503.0,5322475.748844854
111603.0,5376233.787937866
111703.0,5364464.234485672
111803.0,5286074.960044917
111903.0,5140770.989999683
112003.0,4929121.898175484
112103.0,4652622.131880797
112203.0,4313740.025655059
112303.0,3915950.731719709
112403.0,3463748.024632322
112503.0,2962630.0592509513
112603.0,2419054.798627112
112703.0,1840362.0664453232
112803.0,1234661.0272385157
112903.0,610684.2619844192
113003.0,-22387.726508972468
113103.0,-655125.0919430674
113203.0,-1278061.5562897783
113303.0,-1881911.3854882382
113403.0,-2457779.642994394
113503.0,-2997355.516464211
113603.0,-3493080.0996734537
113703.0,-3938282.346354576
113803.0,-4327279.634990931
113903.0,-4655442.113538314
114003.0,-4919222.405838589
114103.0,-5116154.13784299
114203.0,-5244823.984063059
114303.0,-5304822.5538168885
114403.0,-5296679.521005803
114503.0,-5221788.079305041
114603.0,-5082323.214665744
114703.0,-4881157.553475519
114803.0,-4621777.767020392
114903.0,-4308203.761887156
115003.0,-3944912.2060808367
115103.0,-3536765.3548579216
115203.0,-3088945.6557542663
115303.0,-2606896.225664106
115403.0,-2096266.9945308422
115503.0,-1562866.0876466762
115603.0,-1012615.8583162506
115703.0,-451512.87190437654
115803.0,114408.93033121363
115903.0,679112.7032625811
116003.0,1236591.6443827604
116103.0,1780901.2607277776
116203.0,2306191.7973330766
116303.0,2806741.652691918
116403.0,3276992.579748736
116503.0,3711587.4302568156
116603.0,4105411.1414171597
116703.0,4453635.580162261
116803.0,4751768.743850292
116903.0,4995708.656247744
117003.0,5181802.082770141
117103.0,5306907.906522769
117203.0,5368464.644750933
117303.0,5364561.134457525
117403.0,5294008.872379154
117503.0,5156413.864209688
117603.0,4952245.14182811
117703.0,4682896.386776738
117803.0,4350736.42024879
117903.0,3959143.7789846994
118003.0,3512520.3119921717
118103.0,3016278.8376141735
118203.0,2476800.5191792226
118303.0,1901358.8369918067
118403.0,1298008.8678153567
118503.0,675442.9387372176
118603.0,42816.39004017913
118703.0,-590450.1539013558
118803.0,-1214883.3192685875
118903.0,-1821174.0848448034
119003.0,-2400388.65956288
119103.0,-2944162.8886208544
119203.0,-3444871.497645056
119303.0,-3895765.7984126485
119403.0,-4291076.1930760825
119503.0,-4626078.545941023
119603.0,-4897125.9156325245
119703.0,-5101649.033378025
119803.0,-5238130.174197922
119903.0,-5306055.705190914
120003.0,-5305852.695195065
120103.0,-5238814.661000826
120203.0,-5107020.94476274
120303.0,-4913253.490231635
120403.0,-4660914.011883633
120503.0,-4353943.802396501
120603.0,-3996747.7451583757
120703.0,-3594123.5129212635
120803.0,-3151196.4487635987
120903.0,-2673360.2380314106
121003.0,-2166223.180436385
121103.0,-1635559.6474929135
121203.0,-1087266.1486290905
121303.0,-527321.3168450514
121403.0,38250.949633075856
121503.0,603415.9991487099
121603.0,1162161.4261497972
121703.0,1708529.4019772657
121803.0,2236649.1774279852
121903.0,2740770.583828391
122003.0,3215299.3342548027
122103.0,3654834.887650608
122203.0,4054211.58147884
122303.0,4408543.656776736
122403.0,4713274.684634033
122503.0,4964231.744936584
122603.0,5157684.4949348755
122703.0,5290408.984253007
122803.0,5359755.712257824
122903.0,5363720.973678831
123003.0,5301019.994958159
123103.0,5171159.732632939
123203.0,4974508.506535978
123303.0,4712358.915615035
123403.0,4386979.799007472
123503.0,4001652.453759377
123603.0,3560686.0222918727
123703.0,3069407.050467343
123803.0,2534118.817057939
123903.0,1962027.23635981
124003.0,1361131.9535914643
124103.0,740083.5993577311
124203.0,108010.83754819352
124303.0,-525676.4828674624
124403.0,-1151499.4512127624
124503.0,-1760127.2888186993
124603.0,-2342588.817421804
124703.0,-2890467.9149501473
124803.0,-3396074.196953565
124903.0,-3852582.4548219517
125003.0,-4254137.085808658
125103.0,-4595920.483619816
125203.0,-4874186.792719719
125303.0,-5086264.338747675
125403.0,-5230531.327254196
125503.0,-5306370.058727493
125603.0,-5314105.024093193
125703.0,-5254929.948720175
125803.0,-5130828.28207588
125903.0,-4944490.909810589
126003.0,-4699234.095746992
126103.0,-4398919.91504099
126203.0,-4047880.7621166985
126303.0,-3650848.931591778
126403.0,-3212891.7850115276
126503.0,-2739352.627821092
126603.0,-2235797.120302422
126703.0,-1707964.8207657724
126803.0,-1161725.2958327574
126903.0,-603038.1184654608
127003.0,-37915.99817429471
127103.0,527609.7598971458
127203.0,1087522.2970185727
127303.0,1635851.5851489832
127403.0,2166706.9934064467
127503.0,2674310.864758174
127603.0,3153033.907689715
127703.0,3597433.170543381
127803.0,4002293.3109046854
127903.0,4362671.792423121
128003.0,4673948.528357852
128103.0,4931880.334658424
128203.0,5132660.343724101
128303.0,5272982.250512485
128403.0,5350108.903198139
128503.0,5361944.301372861
128603.0,5307107.521537025
128703.0,5185006.457620546
128803.0,4995908.563447916
128903.0,4741005.054721244
129003.0,4422464.335916133
129103.0,4043469.8560387376
129203.0,3608237.2852927577
129303.0,3122005.975742162
129403.0,2591000.2502955836
129503.0,2022357.2466038065
129603.0,1424019.844587237
129703.0,804595.5434145123
129803.0,173184.82161792775
129903.0,-460814.7987934083
130003.0,-1087920.4303801085
130103.0,-1698781.0709272719
130203.0,-2284389.629353206
130303.0,-2836279.4010882205
130403.0,-3346696.1613954986
130503.0,-3808739.316256278
130603.0,-4216468.244127732
130703.0,-4564972.696707592
130803.0,-4850408.571439607
130903.0,-5070002.293886613
131003.0,-5222028.3466361435
131103.0,-5305765.155643601
131203.0,-5321434.67743492
131303.0,-5270130.747602508
131403.0,-5153740.689964458
131503.0,-4974863.972194908
131603.0,-4736730.928761504
131703.0,-4443123.828253427
131803.0,-4098301.885631158
131903.0,-3706931.2347153104
132003.0,-3274020.390363083
132103.0,-2804861.3404759616
132203.0,-2304976.1060517686
132303.0,-1780068.3806077922
132403.0,-1235979.6952416804
132503.0,-678649.4396975675
132603.0,-114077.99179444776
132703.0,451707.84199198603
132803.0,1012687.9005615836
132903.0,1562881.0955510542
133003.0,2096378.0314589236
133103.0,2607374.6478745514
133203.0,3090207.691715341
133303.0,3539392.7921248013
133403.0,3949665.8571734275
133503.0,4316028.433290432
133603.0,4633797.557004105
133703.0,4898660.4737806
133803.0,5106734.388689176
133903.0,5254631.135606765
134003.0,5339526.293418738
134103.0,5359231.829278715
134203.0,5312270.805927624
134303.0,5197952.057263863
134403.0,5016442.033297076
134503.0,4768830.282037946
134603.0,4457184.336840014
134703.0,4084589.206252695
134803.0,3655166.338123888
134903.0,3174066.9841673514
135003.0,2647435.453802525
135103.0,2082338.9095839993
135203.0,1486662.1426372586
135303.0,868968.093648568
135403.0,238327.55202872877
135503.0,-395875.8364931991
135603.0,-1024156.7686569911
135703.0,-1637145.5565074845
135803.0,-2225800.6772937044
135903.0,-2781606.238056707
136003.0,-3296745.455070449
136103.0,-3764243.497128034
136203.0,-4178075.724534783
136303.0,-4533240.091016408
136403.0,-4825794.930153334
136503.0,-5052865.289273819
136603.0,-5212622.2909645075
136703.0,-5304240.695174677
136803.0,-5327839.983893555
136903.0,-5284414.020759901
137003.0,-5175753.78691311
137103.0,-5004366.987779878
137203.0,-4773397.56494416
137303.0,-4486547.406001258
137403.0,-4148001.8698676336
137503.0,-3762360.1599676334
137603.0,-3334571.091358656
137703.0,-2869874.4076146595
137803.0,-2373747.5001131324
137903.0,-1851857.1540249928
138003.0,-1310015.7786368993
138103.0,-754141.462022517
138203.0,-190221.1102870088
138303.0,375724.119779545
138403.0,937671.9162064902
138503.0,1489631.2718693411
138603.0,2025675.1479715593
138703.0,2539974.1716610617
138803.0,3026832.1788558397
138903.0,3480724.379919851
139003.0,3896338.8741214504
139103.0,4268622.162371056
139203.0,4592829.198127196
139303.0,4864578.363257914
139403.0,5079911.547176717
139503.0,5235359.231001283
139603.0,5328010.121427707
139703.0,5355584.431426834
139803.0,5316509.361993486
139903.0,5209994.705605734
140003.0,5036105.7868245235
140103.0,4795830.217755367
140203.0,4491134.240355024
140303.0,4125003.846286775
140403.0,3701465.5264802873
140503.0,3225581.5406280793
140603.0,2703415.140867454
140703.0,2141962.3285830286
140803.0,1549048.4930952243
140903.0,933190.5977351533
141003.0,303428.2445215797
141103.0,-330870.3438687953
141203.0,-960219.0098295222
141303.0,-1575230.9210647666
141403.0,-2166831.6107906858
141503.0,-2726457.4008523757
141603.0,-3246230.241126213
141703.0,-3719102.2245067963
141803.0,-4138965.7081997315
141903.0,-4500727.707341661
142003.0,-4800349.690754022
142103.0,-5034855.865654795
142203.0,-5202314.374015056
142303.0,-5301796.534732807
142403.0,-5333319.431461235
142503.0,-5297776.889880952
142603.0,-5196863.347359723
142703.0,-5032994.418424411
142803.0,-4809227.203448691
142903.0,-4529182.649271724
143003.0,-4196971.596173559
143103.0,-3817125.5607395605
143203.0,-3394532.817277845
143303.0,-2934379.949255306
143403.0,-2442098.7377821747
143503.0,-1923318.024359805
143603.0,-1383820.0168226548
143703.0,-829500.3880806309
143803.0,-266331.43569950375
143903.0,299672.4828467878
144003.0,862488.0566565959
144103.0,1416115.5036606481
144203.0,1954611.2671209371
144303.0,2472121.7584141586
144403.0,2962918.9603715655
144503.0,3421438.6738339867
144603.0,3842322.140175687
144703.0,4220461.697894351
144803.0,4551051.023497517
144903.0,4829640.355493495
145003.0,5052196.89341035
145103.0,5215170.288625845
145203.0,5315562.787921765
145303.0,5351003.143888233
145403.0,5319822.863618828
145503.0,5221132.7328263875
145603.0,5054896.845178123
145703.0,4822000.624918087
145803.0,4524308.618555378
145903.0,4164707.240481368
146003.0,3747127.3058014815
146103.0,3276541.2055078633
146203.0,2758930.104642734
146303.0,2201217.669910766
146403.0,1611168.5865303385
146503.0,997252.4300407042
146603.0,368476.1225832177
146703.0,-265809.0801332479
146803.0,-896117.7278481548
146903.0,-1513047.3886117418
147003.0,-2107492.1454451885
147103.0,-2670841.9470206676
147203.0,-3195158.780485483
147303.0,-3673322.837017522
147403.0,-4099144.500045121
147503.0,-4467440.720743259
147603.0,-4774076.818153157
147703.0,-5015976.713739236
147803.0,-5191105.964632059
147903.0,-5298432.690039427
148003.0,-5337871.667803397
148103.0,-5310216.635808675
148203.0,-5217065.30249732
148303.0,-5060740.878476045
148403.0,-4844213.189810878
148503.0,-4571021.697532276
148603.0,-4245202.074745339
148703.0,-3871217.4079999765
148803.0,-3453894.602183223
148903.0,-2998366.1760215214
149003.0,-2510017.329567826
149103.0,-1994437.933752527
149203.0,-1457378.9221750922
149303.0,-904712.4442773346
149403.0,-342395.0556990673
149503.0,223566.83339591196
149603.0,787150.0653035964
149703.0,1342347.2288345154
149803.0,1883199.3784540426
149903.0,2403829.8119480517
150003.0,2898479.7241125633
150103.0,3361546.5241757366
150203.0,3787625.556562273
150303.0,4171555.891734764
150403.0,4508470.747719059
150503.0,4793852.953172846
150603.0,5023595.657545462
150703.0,5194068.22015214
150803.0,5302186.855286888
150903.0,5345489.164497288
151003.0,5322211.14465154
151103.0,5231364.625403803
151203.0,5072812.380286525
151303.0,4847337.41000767
151403.0,4556702.177838157
151503.0,4203692.976609221
151603.0,3792144.242429953
151703.0,3326937.636012466
151803.0,2813971.2196142566
151903.0,2260095.1644965596
152003.0,1673012.160414482
152103.0,1061142.9933741516
152203.0,433460.4192284255
152303.0,-200702.81403181236
152403.0,-831863.5250864911
152503.0,-1450605.2299976207
152603.0,-2047792.0613422063
152703.0,-2614769.015213815
152803.0,-3143539.430554701
152903.0,-3626912.783718938
153003.0,-4058618.527808893
153103.0,-4433384.4398041535
153203.0,-4746980.419743344
153303.0,-4996230.67387431
153403.0,-5178998.586616784
153503.0,-5294149.335232557
153603.0,-5341495.500587385
153703.0,-5321730.699092228
153803.0,-5236355.74104963
153903.0,-5087601.135769669
154003.0,-4878349.017167885
154103.0,-4612056.830165619
154203.0,-4292684.4462713795
154303.0,-3924625.792135918
154403.0,-3512645.586943035
154503.0,-3061821.391329736
154603.0,-2577490.8635226907
154703.0,-2065203.8855900744
154803.0,-1530679.0511818058
154903.0,-979763.88338372
155003.0,-418398.06620273215
155103.0,147421.0836163622
155203.0,711671.7136338464
155303.0,1268339.9311247924
155403.0,1811452.5344545403
155503.0,2335110.8152827504
155603.0,2833526.2523525613
155703.0,3301058.8896575593
155803.0,3732259.1454916648
155903.0,4121913.72779508
156003.0,4465096.226821219
156103.0,4757222.808071519
156203.0,4994113.224697312
156303.0,5172057.0962445885
156403.0,5287885.047072416
156503.0,5339043.8525482705
156603.0,5323674.1988203
156703.0,5240689.026248695
156803.0,5089849.715208378
156903.0,4871836.623501261
157003.0,4588309.759664835
157103.0,4241954.766831183
157203.0,3836509.014749494
157303.0,3376762.587475747
157403.0,2868529.443055752
157503.0,2318585.109468844
157603.0,1734569.0008000464
157703.0,1124851.7207325073
157803.0,498370.3787803961
157903.0,-135562.32206112612
158003.0,-767467.0305943628
158103.0,-1387914.7612282713
158203.0,-1987741.2014683988
158303.0,-2558247.82373347
158403.0,-3091380.643914969
158503.0,-3579879.6229619635
158603.0,-4017394.341085588
158703.0,-4398564.305866029
158803.0,-4719064.744837293
158903.0,-4975620.735693428
159003.0,-5165993.918590881
159103.0,-5288946.802948462
159203.0,-5344189.897785108
159303.0,-5332316.680512461
159403.0,-5254730.910020354
159503.0,-5113570.112600006
159603.0,-4911628.3274516715
159703.0,-4652280.467879459
159803.0,-4339409.983550817
159903.0,-3977340.9247697564
160003.0,-3570775.021232856
160103.0,-3124733.9935577703
160203.0,-2644507.00755749
160303.0,-2135602.9469419364
160403.0,-1603707.0069720948
160503.0,-1054640.9871315872
160603.0,-494326.57400612463
160703.0,71249.15305445867
160803.0,636066.7986283215
160903.0,1194107.137551155
161003.0,1739383.8480955083
161103.0,2265977.3283154294
161203.0,2768070.419603564
161303.0,3239986.835375011
161403.0,3676233.048320258
161503.0,4071544.32036479
161603.0,4420935.456824788
161703.0,4719756.719836391
161803.0,4963755.1339424625
161903.0,5149141.145784477
162003.0,5272660.24743859
162103.0,5331668.728465598
162203.0,5324212.179625797
162303.0,5249104.734814079
162403.0,5106006.3244567085
162503.0,4895494.460406137
162603.0,4619126.341299738
162703.0,4279486.448630132
162803.0,3880214.414303342
162903.0,3426007.9146473026
163003.0,2922595.8164673164
163103.0,2376677.869721841
163203.0,1795828.943988111
163303.0,1188368.0770403612
163403.0,563195.2586487815
163503.0,-70398.3866868508
163603.0,-702938.8983455843
163703.0,-1324986.3417773617
163803.0,-1927349.4701175627
163903.0,-2501287.6690581767
164003.0,-3038690.9669953054
164103.0,-3532231.021228419
164203.0,-3975478.610346175
164303.0,-4362985.892242332
164403.0,-4690334.184083106
164503.0,-4954150.037740528
164603.0,-5152093.793834678
164703.0,-5282825.584377726
164803.0,-5345953.987949725
164903.0,-5341972.341581163
165003.0,-5272187.215415966
165103.0,-5138642.886667631
165203.0,-4944044.912556164
165303.0,-4691685.174090554
165403.0,-4385370.093087455
165503.0,-4029353.140552912
165603.0,-3628272.2655155603
165703.0,-3187092.478193972
165803.0,-2711053.5117387464
165903.0,-2205622.2509824852
166003.0,-1676449.4418370398
166103.0,-1129330.0688020466
166203.0,-570166.6994096345
166303.0,-4935.034018431208
166403.0,560349.1401571814
166503.0,1119662.4158714337
166603.0,1667006.4903794448
166703.0,2196441.9854758643
166803.0,2702124.1904117046
166903.0,3178341.5307648196
167003.0,3619557.523689006
167103.0,4020456.912454021
167203.0,4375996.572282471
167303.0,4681461.634740815
167403.0,4932527.077293756
167503.0,5125324.755067553
167603.0,5256515.500577661
167703.0,5323365.473447902
167803.0,5323825.400206116
167903.0,5256610.707179451
168003.0,5121279.834298498
168103.0,4918307.260770138
168203.0,4649147.036525286
168303.0,4316281.98572289
168403.0,3923253.346891851
168503.0,3474665.572961584
168603.0,2976161.4669977967
168703.0,2434363.879468928
168803.0,1856781.878186502
168903.0,1251681.5608827982
169003.0,627924.3311049236
169103.0,-5221.794560273411
169203.0,-638289.8054808453
169303.0,-1261830.3728889949
169403.0,-1866626.8312842422
169503.0,-2443897.924355994
169603.0,-2985479.0387284835
169703.0,-3483974.75195019
169803.0,-3932878.1259366265
169903.0,-4326654.903408708
170003.0,-4660793.2688559545
170103.0,-4931821.867069959
170203.0,-5137300.20010044
170303.0,-5275786.329295775
170403.0,-5346787.060466378
170503.0,-5350695.605014076
170603.0,-5288721.222942103
170703.0,-5162814.691998595
170803.0,-4975592.715478282
170903.0,-4730263.656283144
171003.0,-4430556.316658976
171103.0,-4080652.898936135
171203.0,-3685126.7929995917
171303.0,-3248885.439966852
171403.0,-2777118.210569626
171503.0,-2275248.9993995074
171603.0,-1748893.0597392283
171703.0,-1203817.4758074796
171803.0,-645904.578841843
171903.0,-81117.55123895837
172003.0,484532.5783691495
172103.0,1045019.3720249536
172203.0,1594333.687865724
172303.0,2126517.493366076
172403.0,2635699.6171344784
172503.0,3116134.24754194
172603.0,3562242.945639086
172703.0,3968660.8741030344
172803.0,4330287.844793923
172903.0,4642344.644413633
173003.0,4900434.898648823
173103.0,5100612.466975073
173203.0,5239454.010108567
173303.0,5314135.929085935
173403.0,5322514.333176343
173503.0,5263206.0561096715
173603.0,5135668.023029525
173703.0,4940271.510168122
