Time,X Position of ISS rel. to Earth,Y Position of ISS rel. to Earth,Z Position of ISS rel. to Earth
61903,-1450368.001,2998851.606,6045151.955
62003,-949248.8857,2457848.88,6234110.758
62103,-434799.5892,1881703.298,6333027.005
62203,85847.47324,1278294.878,6339444.391
62303,605254.5952,656157.5717,6252438.723
62403,1115821.496,24320.20576,6072691.106
62503,1609944.771,-607879.039,5802511.966
62603,2080187.857,-1230997.388,5445811.965
62703,2519453.811,-1835702.231,5008019.588
62803,2921152.36,-2412985.413,4495949.16
62903,3279352.679,-2954366.421,3917626.52
63003,3588914.225,-3452074.707,3282082.389
63103,3845589.607,-3899203.261,2599124.996
63203,4046095.681,-4289827.994,1879103.918
63303,4188151.486,-4619090.305,1132676.324
63403,4270483.99,-4883242.876,370585.153
63503,4292804.592,-5079661.03,-396543.4104
63603,4255760.767,-5206823.735,-1158378.135
63703,4160868.065,-5264269.379,-1905033.906
63803,4010427.94,-5252531.927,-2627195.085
63903,3807436.666,-5173063.017,-3316211.912
64003,3555490.041,-5028145.109,-3964171.925
64103,3258687.814,-4820800.158,-4563949.138
64203,2921540.959,-4554697.477,-5109234.11
64303,2548884.033,-4234063.645,-5594548.154
64403,2145794.164,-3863596.556,-6015244.853
64503,1717517.494,-3448384.999,-6367501.824
64603,1269403.4,-2993834.579,-6648305.353
64703,806846.399,-2505600.316,-6855430.179
64803,335235.305,-1989525.844,-6987416.33
64903,-140090.9766,-1451588.901,-7043544.546
65003,-613881.7966,-897852.5319,-7023811.516
65103,-1081008.092,-334421.3177,-6928905.805
65203,-1536491.582,232598.1529,-6760185.101
65303,-1975530.697,797133.4317,-6519655.137
65403,-2393524.096,1353179.841,-6209950.431
65503,-2786092.57,1894832.471,-5834316.764
65603,-3149100.09,2416317.412,-5396595.128
65703,-3478674.669,2912023.066,-4901206.687
65803,-3771229.688,3376532.359,-4353138.115
65903,-4023486.192,3804656.617,-3757926.479
66003,-4232496.656,4191471.828,-3121642.644
66103,-4395670.564,4532357.916,-2450872.011
66203,-4510802.06,4823041.582,-1752691.143
66303,-4576099.816,5059643.106,-1034638.711
66403,-4590219.066,5238727.34,-304678.9492
66503,-4552295.588,5357358.905,428844.3076
66603,-4461981.175,5413161.279,1157265.026
66703,-4319479.875,5404379.122,1871665.857
66803,-4125583.904,5329942.703,2562964.398
66903,-3881707.833,5189532.758,3222016.432
67003,-3589919.182,4983643.489,3839737.202
67103,-3252963.164,4713640.754,4407240.952
67203,-2874278.904,4381811.789,4915997.844
67303,-2458004.124,3991402.244,5358005.908
67403,-2008965.077,3546635.843,5725973.971
67503,-1532648.543,3052711.829,6013509.669
67603,-1035152.992,2515775.639,6215304.798
67703,-523116.7175,1942859.01,6327308.746
67803,-3621.849561,1341787.128,6346879.8
67903,515925.3425,721052.3615,6272904.014
68003,1027935.606,89656.56267,6105872.322
68103,1524795.098,-543073.4536,5847908.676
68203,1999034.893,-1167690.119,5502745.05
68303,2443503.978,-1774839.799,5075642.934
68403,2851537.218,-2355477.525,4573264.832
68503,3217109.713,-2901071.084,4003502.897
68603,3534969.808,-3403784.68,3375274.586
68703,3800744.615,-3856634.171,2698296.874
68803,4011014.089,-4253608.361,1982850.981
68903,4163352.117,-4589753.611,1239548.835
69003,4256335.454,-4861221.714,479110.8824
69103,4289523.293,-5065283.304,-287837.278
69203,4263411.781,-5200310.793,-1050944.338
69303,4179368.594,-5265735.947,-1800285.96
69403,4039553.007,-5261987.652,-2526489.856
69503,3846826.706,-5190415.433,-3220834.013
69603,3604660.025,-5053203.834,-3875319.995
69703,3317037.581,-4853282.122,-4482723.989
69803,2988366.431,-4594233.003,-5036628.7
69903,2623389.058,-4280203.22,-5531439.317
70003,2227102.723,-3915818.131,-5962386.683
70103,1804686.089,-3506101.688,-6325520.606
70203,1361433.445,-3056402.644,-6617695.938
70303,902696.484,-2572327.319,-6836553.679
70403,433833.2304,-2059678.908,-6980499.024
70503,-39836.47062,-1524402.992,-7048677.909
70603,-513069.6585,-972538.7127,-7040953.264
70703,-980733.9792,-410174.9428,-6957881.885
70803,-1437837.288,156589.3507,-6800692.564
70903,-1879553.995,721681.3704,-6571265.833
71003,-2301248.995,1279088.256,-6272115.5
71103,-2698499.975,1822889.23,-5906371.889
71203,-3067118.855,2347286.982,-5477766.549
71303,-3403173.044,2846639.149,-4990617.973
71403,-3703007.14,3315490.691,-4449817.709
71503,-3963265.614,3748607.958,-3860816.037
71603,-4180916.962,4141015.146,-3229606.204
71703,-4353279.694,4488033.796,-2562706.01
71803,-4478050.432,4785325.891,-1867135.345
71903,-4553334.26,5028940.953,-1150388.049
72003,-4577677.307,5215367.39,-420396.3339
72103,-4550101.367,5341588.111,314514.213
72203,-4470140.101,5405140.122,1045681.063
72303,-4337876.127,5404177.453,1764174.693
72403,-4153977.943,5337536.306,2460883.979
72503,-3919735.273,5204800.775,3126618.676
72603,-3637091.01,5006366.855,3752230.108
72703,-3308667.508,4743501.8,4328750.352
72803,-2937784.545,4418395.193,4847549.116
72903,-2528465.95,4034197.495,5300506.024
73003,-2085431.668,3595041.371,5680194.362
73103,-1614072.001,3106040.931,5980070.418
73203,-1120401.115,2573264.273,6194660.748
73303,-610987.4995,2003675.483,6319738.108
73403,-92860.18809,1405043.588,6352475.822
73503,426608.9549,785817.9527,6291570.2
73603,939844.7827,154971.9572,6137321.562
73703,1439226.138,-478180.4946,5891666.48
73803,1917254.841,-1104188.596,5558156.907
73903,2366728.833,-1713679.227,5141885.588
74003,2780910.984,-2297572.079,4649361.099
74103,3153684.975,-2847284.633,4088339.484
74203,3479690.428,-3354917.122,3467622.26
74303,3754431.031,-3813409.419,2796832.286
74403,3974351.567,-4216664.213,2086179.43
74503,4136882.139,-4559633.661,1346227.314
74603,4240450.276,-4838369.336,587670.8169
74703,4284463.586,-5050037.686,-178868.0952
74803,4269267.139,-5192904.91,-943021.0064
74903,4196080.637,-5266296.33,-1694827.216
75003,4066920.754,-5270535.78,-2424860.501
75103,3884513.853,-5206870.553,-3124329.144
75203,3652203.794,-5077387.016,-3785151.086
75303,3373858.798,-4884921.354,-4400006.836
75403,3053780.521,-4632969.154,-4962373.169
75503,2696617.682,-4325596.694,-5466540.837
75603,2307285.828,-3967356.063,-5907619.387
75703,1890894.148,-3563205.554,-6281532.016
75803,1452679.738,-3118436.155,-6585003.084
75903,997949.2718,-2638604.513,-6815540.541
76003,532027.7294,-2129472.343,-6971415.189
76103,60213.60002,-1596951.985,-7051638.348
76203,-412260.1567,-1047057.559,-7055939.129
76303,-880260.2026,-485861.0827,-6984742.265
76403,-1338782.813,80547.25567,-6839147.118
76503,-1782980.619,646095.468,-6620908.266
76603,-2208186.93,1204763.662,-6332417.83
76703,-2609938.433,1750616.32,-5976689.499
76803,-2983997.013,2277833.836,-5557344
76903,-3326371.379,2780744.14,-5078595.59
77003,-3633339.133,3253855.242,-4545238.949
77103,-3901469.823,3691889.473,-3962635.665
77203,-4127649.474,4089820.127,-3336699.307
77303,-4309106.97,4442911.184,-2673877.887
77403,-4443442.584,4746760.646,-1981132.299
77503,-4528658.801,4997347.926,-1265909.133
77603,-4563193.441,5191085.546,-536106.0631
77703,-4545954.894,5324875.157,199972.1518
77803,-4476359.047,5396167.636,933669.1203
77903,-4354367.217,5403026.61,1656045.803
78003,-4180524.06,5344194.324,2357965.009
78103,-3955994.073,5219158.207,3030193.094
78203,-3682594.872,5028215.89,3663520.026
78303,-3362825.023,4772535.723,4248898.178
78403,-2999883.742,4454209.195,4777599.122
78503,-2597679.467,4076290.979,5241386.217
78603,-2160824.039,3642821.934,5632699.105
78703,-1694609.22,3158830.133,5944844.348
78803,-1204962.534,2630305.291,6172184.553
78903,-698380.0873,2064142.651,6310316.763
79003,-181835.0333,1468053.776,6356229.848
79103,337338.1241,850443.6069,6308430.443
79203,851581.4137,220255.5604,6167027.865
79303,1353269.491,-413210.9135,5933770.471
79403,1834878.038,-1040503.328,5612028.911
79503,2289156.989,-1652230.614,5206725.491
79603,2709300.115,-2239278.61,4724212.798
79703,3089102.367,-2793015.891,4172108.384
79803,3423097.066,-3305480.012,3559095.188
79903,3706666.599,-3769536.013,2894699.112
80003,3936122.354,-4179001.482,2189055.702
80103,4108752.065,-4528735.218,1452677.223
80203,4222835.078,-4814689.263,696229.9159
80303,4277628.086,-5033926.396,-69670.93301
80403,4273325.388,-5184606.962,-834642.7753
80503,4210998.67,-5265950.035,-1588691.417
80603,4092521.628,-5278174.442,-2322339.429
80703,3920484.621,-5222425.138,-3026727.958
80803,3698104.074,-5100690.068,-3693693.707
80903,3429130.59,-4915711.963,-4315823.677
81003,3117758.977,-4670898.788,-4886490.672
81103,2768542.55,-4370235.743,-5399872.73
81203,2386313.32,-4018200.933,-5850959.587
81303,1976109.044,-3619686.176,-6235549.067
81403,1543107.542,-3179923.801,-6550236.026
81503,1092568.301,-2704419.813,-6792396.097
81603,629781.0168,-2198893.422,-6960166.177
81703,160020.5396,-1669222.647,-7052423.2
81803,-311492.4748,-1121395.473,-7068762.452
81903,-779626.0081,-561465.9206,-7009476.349
82003,-1239367.041,4485.75385,-6875534.34
82103,-1685848.67,570389.5308,-6668564.336
82203,-2114374.812,1130219.636,-6390835.842
82303,-2520443.274,1678026.949,-6045244.771
82403,-2899767.934,2207970.668,-5635299.685
82503,-3248300.734,2714350.087,-5165109.074
82603,-3562254.092,3191637.29,-4639369.039
82703,-3838124.316,3634511.552,-4063350.6
82803,-4072716.498,4037896.171,-3442885.616
82903,-4263171.28,4396998.394,-2784350.132
83003,-4406993.798,4707352.994,-2094643.749
83103,-4502084.968,4964869.942,-1381163.393
83203,-4546775.137,5165886.438,-651769.6982
83303,-4539859.916,5307223.345,85255.98966
83403,-4480637.826,5386245.771,821266.0492
83503,-4368949.051,5400927.186,1547314.589
83603,-4205214.331,5349915.999,2254241.021
83703,-3990472.599,5232602.97,2932770.947
83803,-3726415.593,5049187.22,3573635.559
83903,-3415417.206,4800737.918,4167710.021
84003,-3060554.923,4489248.024,4706170.123
84103,-2665620.332,4117675.848,5180665.128
84203,-2235115.424,3689969.706,5583502.984
84303,-1774231.381,3211070.751,5907842.195
84403,-1288806.79,2686889.278,6147882.765
84503,-785262.8233,2124250.514,6299046.999
84603,-270513.9893,1530807.254,6358139.88
84703,248145.5068,914918.612,6323478.496
84803,763177.9316,285496.5504,6194980.844
84903,1266956.879,-348175.4737,5974206.283
85003,1751935.018,-976644.8522,5664342.938
85103,2210817.33,-1590504.107,5270141.037
85203,2636731.408,-2180606.718,4797795.163
85303,3023386.19,-2738273.765,4254782.037
85403,3365211.164,-3255481.422,3649663.415
85503,3657469.574,-3725021.072,2991865.434
85603,3896341.238,-4140626.221,2291446.364
85703,4078972.989,-4497063.179,1558864.078
85803,4203497.088,-4790185.156,804753.1138
85903,4269020.033,-5016951.803,39719.03562
86003,4275585.713,-5175417.978,-725844.4569
86103,4224117.807,-5264696.726,-1481912.555
86203,4116346.707,-5284901.923,-2218959.374
86303,3954726.142,-5237076.102,-2928061.508
86403,3742344.181,-5123108.558,-3600976.827
86503,3482832.637,-4945648.204,-4230201.031
86603,3180278.07,-4708014.904,-4809004.939
86703,2839136.78,-4414112.178,-5331455.639
86803,2464155.464,-4068343.441,-5792424.574
86903,2060298.513,-3675533.242,-6187585.478
87003,1632682.425,-3240854.365,-6513404.729
87103,1186517.348,-2769761.217,-6767126.43
87203,727055.4735,-2267929.483,-6946754.098
87303,259545.7468,-1741201.792,-7051030.567
87403,-210805.7758,-1195538.886,-7079417.332
87503,-678870.6954,-636975.653,-7032074.288
87603,-1139628.982,-71581.26358,-6909840.533
87703,-1588196.45,494577.3884,-6714216.643
87803,-2019849.826,1055469.8,-6447348.619
87903,-2430050.165,1605134.38,-6112013.496
88003,-2814465.395,2137710.247,-5711606.371
88103,-3168992.636,2647469.132,-5250128.468
88203,-3489780.963,3128848.22,-4732175.633
88303,-3773255.158,3576484.707,-4162926.464
88403,-4016140.95,3985252.809,-3548129.104
88503,-4215492.156,4350303.882,-2894085.478
88603,-4368720.029,4667110.234,-2207631.609
88703,-4473624.986,4931513.07,-1496112.358
88803,-4528430.773,5139774.854,-767348.82
88903,-4531820.899,5288636.143,-29596.35245
89003,-4482976.963,5375376.648,708508.8301
89103,-4381618.236,5397879.944,1438016.655
89203,-4228041.511,5354700.741,2149745.819
89303,-4023159.871,5245133.138,2834383.825
89403,-3768538.617,5069277.625,3482605.703
89503,-3466426.132,4828103.921,4085211.919
89603,-3119777.046,4523506.044,4633284.868
89703,-2732264.68,4158345.377,5118361.931
89803,-2308279.464,3736476.974,5532621.35
89903,-1852910.012,3262754.198,5869075.288
90003,-1371903.7,2743006.902,6121762.542
90103,-871604.2511,2183989.134,6285931.714
90203,-358864.7846,1593293.633,6358204.525
90303,159063.714,979232.2838,6336708.713
90403,674666.8014,350684.1142,6221170.689
90503,1180320.134,-283084.9491,6012960.097
90603,1668456.499,-912623.7344,5715081.371
90703,2131738.998,-1528509.902,5332111.081
90803,2563231.986,-2121566.069,4870083.834
90903,2956561.14,-2683067.24,4336333.23
91003,3306054.612,-3204929.523,3739297.268
91103,3606858.708,-3679871.825,3088299.544
91203,3855023.553,-4101544.608,2393318.119
91303,4047556.589,-4464622.573,1664753.456
91403,4182444.142,-4764860.82,913205.3319
91503,4258643.295,-4999116.419,149266.5473
91603,4276047.936,-5165339.138,-616661.0309
91703,4235433.799,-5262536.219,-1374524.868
91803,4138387.705,-5290716.665,-2114753.384
91903,3987226.164,-5250820.516,-2828361.229
92003,3784908.027,-5144638.203,-3507029.867
92103,3534945.189,-4974724.48,-4143165.93
92203,3241314.598,-4744310.638,-4729940.273
92303,2908373.975,-4457217.937,-5261310.825
92403,2540782.956,-4117774.411,-5732032.303
92503,2143430.671,-3730736.551,-6137655.665
92603,1721370.269,-3301216.728,-6474519.891
92703,1279760.437,-2834616.805,-6739738.374
92803,823813.6614,-2336567.932,-6931181.83
92903,358750.7288,-1812876.286,-7047459.32
93003,-110239.1877,-1269474.265,-7087898.633
93103,-578033.6032,-712376.4922,-7052526.987
93203,-1039607.761,-147639.903,-6942052.733
93303,-1490062.451,418672.891,-6757848.489
93403,-1924649.413,980527.8103,-6501935.91
93503,-2338795.104,1531951.936,-6176972.092
93603,-2728123.562,2067065.416,-5786237.402
93703,-3088479.062,2580113.502,-5333624.338
93803,-3415949.201,3065499.517,-4823626.842
93903,-3706888.971,3517819.565,-4261329.275
94003,-3957946.346,3931899.701,-3652394.073
94103,-4166089.772,4302836.245,-3003046.915
94203,-4328637.901,4626039.814,-2320057.973
94303,-4443291.766,4897283.539,-1610717.661
94403,-4508169.433,5112755.747,-882805.0418
94503,-4521843.016,5269117.181,-144546.9115
94603,-4483377.691,5363562.552,595434.5586
94703,-4392372.077,5393885.809,1328187.792
94803,-4248999.038,5358548.12,2044513.459
94903,-4054045.565,5256746.947,2735063.641
95003,-3808950.011,5088484.04,3390459.83
95103,-3515834.458,4854629.416,4001430.341
95203,-3177529.602,4556977.758,4558966.591
95303,-2797589.122,4198292.967,5054496.326
95403,-2380290.225,3782336.14,5480070.112
95503,-1930616.995,3313871.987,5828555.538
95603,-1454223.369,2798648.915,6093831.645
95703,-957373.126,2243348.642,6270974.417
95803,-446855.2831,1655502.57,6356423.005
95903,70125.2994,1043373.968,6348116.046
96003,586080.5098,415807.4497,6245588.167
96103,1093391.189,-217950.1213,6050018.643
96203,1584473.38,-848450.5687,5764227.109
96303,2051951.387,-1466258.239,5392614.943
96403,2488829.294,-2062166.392,4941054.868
96503,2888652.294,-2627405.383,4416735.104
96603,3245649.742,-3153832.579,3827967.367
96703,3554853.252,-3634095.606,3183969.958
96803,3812185.169,-4061762.938,2494637.822
96903,4014515.119,-4431418.561,1770311.01
97003,4159684.685,-4738720.196,1021551.49
97103,4246502.366,-4980422.907,258936.2604
97203,4274712.518,-5154371.774,-507127.6317
97303,4244943.043,-5259468.486,-1266562.823
97403,4158636.969,-5295617.267,-2009754.813
97503,4017973.061,-5263655.605,-2727658.931
97603,3825780.127,-5165274.875,-3411882.69
97703,3585449.067,-5002935.343,-4054745.911
97803,3300845.896,-4779779.274,-4649321.535
97903,2976228.231,-4499545.096,-5189460.163
98003,2616166.937,-4166484.79,-5669801.385
98103,2225474.019,-3785286.016,-6085774.742
98203,1809137.283,-3360999.873,-6433592.932
98303,1372261.855,-2898974.744,-6710239.508
98403,920018.3361,-2404796.244,-6913453.009
98503,457597.1159,-1884233.049,-7041709.097
98603,-9831.78904,-1343188.113,-7094201.984
98703,-477154.0952,-787654.6687,-7070826.102
98803,-939342.6021,-223676.2712,-6972158.709
98903,-1391485.333,342689.9067,-6799443.887
99003,-1828811.26,905407.3628,-6554578.141
99103,-2246714.399,1458492.99,-6240097.611
99203,-2640776.981,1996049.088,-5859166.708
99303,-3006792.432,2512295.513,-5415567.78
99403,-3340788.756,3001602.773,-4913691.254
99503,-3639052.928,3458526.87,-4358525.456
99603,-3898156.799,3877846.635,-3755645.167
99703,-4114984.929,4254604.214,-3111197.701
99803,-4286764.702,4584149.327,-2431885.135
99903,-4411098.91,4862187.731,-1724941.058
100003,-4486000.899,5084834.225,-998100.023
100103,-4509932.15,5248670.256,-259557.6957
100203,-4481841.952,5350805.933,482080.4329
100303,-4401208.582,5388945.873,1217863.963
100403,-4268081.034,5361457.869,1938578.24
100503,-4083120.018,5267442.791,2634842.613
100603,-3847636.47,5106803.552,3297227.685
100703,-3563625.43,4880310.235,3916392.184
100803,-3233792.625,4589657.803,4483239
100903,-2861570.763,4237512.147,4989088.529
101003,-2451122.201,3827539.716,5425865.733
101103,-2007324.579,3364415.729,5786295.438
101203,-1535736.195,2853806.15,6064098.433
101303,-1042538.426,2302319.233,6254179.228
101403,-534453.4947,1717423.773,6352795.147
101503,-18637.25153,1107333.04,6357696.045
101603,497451.554,480855.7671,6268224.63
101703,1006202.065,-152781.779,6085369.205
101803,1500016.722,-784135.9742,5811763.565
101903,1971484.131,-1403759.403,5451632.42
102003,2413551.087,-2002417.475,5010684.743
102103,2819685.107,-2571297.338,4495961.167
102203,3184019.322,-3102198.947,3915644.632
102303,3501472.941,-3587699.861,3278845.423
102403,3767842.495,-4021287.628,2595372.491
102503,3979861.403,-4397456.432,1875502.481
102603,4135227.761,-4711767.366,1129756.519
102703,4232602.364,-4960874.074,368692.767
102803,4271580.557,-5142517.371,-397279.537
102903,4252642.574,-5255493.655,-1158061.106
103003,4177087.488,-5299602.482,-1903997.306
103103,4046955.832,-5275578.75,-2625986.79
103203,3864945.605,-5185014.599,-3315565.589
103303,3634325.671,-5030275.493,-3964969.003
103403,3358849.844,-4814414.234,-4567174.138
103503,3042674.147,-4541085.865,-5115926.132
103603,2690279.003,-4214465.652,-5605751.08
103703,2306397.462,-3839171.664,-6031958.51
103803,1895950.018,-3420192.883,-6390635.993
103903,1463986.166,-2962823.287,-6678638.159
104003,1015632.461,-2472601.969,-6893572.033
104103,556046.675,-1955259.055,-7033780.304
104203,90377.40579,-1416666.97,-7098323.784
104303,-376271.5451,-862796.434,-7086964.053
104403,-838872.8137,-299676.4774,-7000146.975
104503,-1292503.917,266642.3192,-6838987.564
104603,-1732373.285,830122.1852,-6605256.417
104703,-2153844.659,1384770.969,-6301367.746
104803,-2552460.566,1924674.245,-5930368.814
104903,-2923965.594,2444027.565,-5495930.435
105003,-3264330.066,2937169.674,-5002337.936
105103,-3569774.737,3398617.478,-4454481.855
105203,-3836797.001,3823103.522,-3857847.379
105303,-4062199.055,4205616.662,-3218501.376
105403,-4243118.372,4541446.513,-2543075.594
105503,-4377060.696,4826232.179,-1838744.439
105603,-4461935.655,5056015.558,-1113195.483
105703,-4496094.893,5227299.324,-374590.6978
105803,-4478372.398,5337109.405,368483.7409
105903,-4408126.456,5383061.393,1107081.295
106003,-4285282.308,5363429.887,1831974.694
106103,-4110374.227,5277219.224,2533753.259
106203,-3884585.323,5124233.403,3202939.369
106303,-3609782.889,4905142.354,3830124.759
106403,-3288546.697,4621540.956,4406126.271
106503,-2924187.201,4275996.572,4922159.267
106603,-2520750.325,3872080.331,5370025.223
106703,-2083005.386,3414377.137,5742308.059
106803,-1616412.882,2908469.529,6032571.862
106903,-1127069.362,2360891.173,6235550.871
107003,-621627.587,1779047.001,6347321.39
107103,-107191.5328,1171098.912,6365444.866
107203,408812.4307,545818.2909,6289072.011
107303,918784.8616,-87590.71531,6118999.628
107403,1415117.743,-719690.5937,5857674.678
107503,1890367.091,-1341023.719,5509143.79
107603,2337425.417,-1942329.171,5078950.37
107703,2749685.4,-2514752.326,4573985.302
107803,3121186.549,-3050037.08,4002300.295
107903,3446737.996,-3540692.141,3372894.933
108003,3722012.466,-3980125.213,2695489.312
108103,3943608.835,-4362741.607,1980293.706
108203,4109083.016,-4684006.553,1237785.372
108303,4216949.033,-4940472.873,478500.6047
108403,4266653.79,-5129777.563,-287152.1558
108503,4258530.077,-5250612.009,-1049054.61
108603,4193732.892,-5302671.221,-1797514.79
108703,4074164.11,-5286587.49,-2523377.331
108803,3902390.197,-5203853.556,-3218109.279
108903,3681556.992,-5056739.783,-3873863.721
109003,3415304.876,-4848209.089,-4483524.04
109103,3107686.834,-4581832.594,-5040731.808
109203,2763091.215,-4261708.199,-5539901.295
109303,2386170.311,-3892383.64,-5976223.455
109403,1981775.378,-3478784.945,-6345661.934
109503,1554898.223,-3026150.779,-6644943.394
109603,1110619.222,-2539972.729,-6871544.062
109703,654061.3242,-2025941.339,-7023674.117
109803,190349.4607,-1489897.419,-7100261.199
109903,-275425.3221,-937788.0635,-7100934.016
110003,-738237.7739,-375626.6366,-7026006.786
110103,-1193157.167,190544.0249,-6876464.968
110203,-1635373.62,754686.0362,-6653952.538
110303,-2060222.779,1310799.347,-6360760.84
110403,-2463209.583,1852953.932,-5999818.85
110503,-2840031.81,2375322.14,-5574684.492
110603,-3186604.043,2872212.007,-5089536.453
110703,-3499082.636,3338102.355,-4549165.747
110803,-3773892.222,3767680.401,-3958966.071
110903,-4007754.191,4155882.591,-3324921.776
111003,-4197717.502,4497939.255,-2653592.073
111103,-4341192.079,4789423.571,-1952089.842
111203,-4435984.875,5026305.174,-1228053.213
111303,-4480338.538,5205008.506,-489607.9083
111403,-4472972.384,5322475.749,254681.8467
111503,-4413125.109,5376233.788,995876.0644
111603,-4300598.353,5364464.234,1724737.573
111703,-4135799.858,5286074.96,2431828.383
111803,-3919784.531,5140770.99,3107625.335
111903,-3654291.273,4929121.898,3742655.787
112003,-3341772.956,4652622.132,4327653.037
112103,-2985416.541,4313740.026,4853729.772
112203,-2589149.976,3915950.732,5312566.133
112303,-2157632.423,3463748.025,5696607.039
112403,-1696224.451,2962630.059,5999261.481
112503,-1210935.388,2419054.799,6215094.68
112603,-708345.8954,1840362.066,6340002.782
112703,-195505.2288,1234661.027,6371359.266
112803,320195.6245,610684.262,6308122.836
112903,831171.7451,-22387.72651,6150898.319
113003,1329807.805,-655125.0919,5901944.92
113103,1808630.35,-1278061.556,5565129.82
113203,2260480.633,-1881911.385,5145829.096
113303,2678679.352,-2457779.643,4650781.773
113403,3057175.037,-2997355.516,4087905.909
113503,3390669.109,-3493080.1,3466087.735
113603,3674712.54,-3938282.346,2794955.66
113703,3905771.375,-4327279.635,2084650.634
113803,4081260.692,-4655442.114,1345603.036
113903,4199548.735,-4919222.406,588324.2689
114003,4259934.591,-5116154.138,-176781.016
114103,4262603.879,-5244823.984,-939578.4238
114203,4208567.457,-5304822.554,-1690341.462
114303,4099588.164,-5296679.521,-2419863.423
114403,3938100.258,-5221788.079,-3119544.885
114503,3727125.612,-5082323.215,-3781459.055
114603,3470189.986,-4881157.553,-4398397.734
114703,3171241.926,-4621777.767,-4963900.854
114803,2834576.106,-4308203.762,-5472272.572
114903,2464762.305,-3944912.206,-5918586.742
115003,2066580.628,-3536765.355,-6298684.327
115103,1644963.179,-3088945.656,-6609165.021
115203,1204942.039,-2606896.226,-6847375.01
115303,751603.1466,-2096266.995,-7011392.48
115403,290045.5323,-1562866.088,-7100012.164
115503,-174654.7766,-1012615.858,-7112729.934
115603,-637476.9161,-451512.8719,-7049728.15
115703,-1093484.177,114408.9303,-6911862.275
115803,-1537850.601,679112.7033,-6700648.994
115903,-1965885.929,1236591.644,-6418255.895
116003,-2373059.638,1780901.261,-6067492.558
116103,-2755024.751,2306191.797,-5651802.706
116203,-3107642.063,2806741.653,-5175256.874
116303,-3427005.38,3276992.58,-4642544.855
116403,-3709468.298,3711587.43,-4058966.979
116503,-3951672.985,4105411.141,-3430423.044
116603,-4150581.324,4453635.58,-2763397.532
116703,-4303508.683,4751768.744,-2064939.467
116803,-4408160.422,4995708.656,-1342635.092
116903,-4462671.079,5181802.083,-604571.3286
117003,-4465645.972,5306907.907,140712.1784
117103,-4416204.65,5368464.645,884284.6819
117203,-4314025.355,5364561.134,1616901.834
117303,-4159389.243,5294008.872,2329101.063
117403,-3953222.7,5156413.864,3011316.372
117503,-3697135.627,4952245.142,3654013.381
117603,-3393453.102,4682896.387,4247844.381
117703,-3045237.395,4350736.42,4783821.772
117803,-2656296.989,3959143.779,5253506.551
117903,-2231179.087,3512520.312,5649206.589
118003,-1775142.249,3016278.838,5964177.43
118103,-1294106.213,2476800.519,6192816.59
118203,-794576.9343,1901358.837,6330840.979
118303,-283546.1258,1298008.868,6375436.607
118403,231633.5974,675442.9387,6325370.218
118503,743394.9373,42816.39004,6181054.254
118603,1244118.404,-590450.1539,5944559.295
118703,1726304.199,-1214883.319,5619571.769
118803,2182745.359,-1821174.085,5211298.719
118903,2606693.491,-2400388.66,4726325.236
119003,2992008.814,-2944162.889,4172433.358
119103,3333287.443,-3444871.498,3558393.34
119203,3625960.694,-3895765.798,2893739.1
119303,3866363.539,-4291076.193,2188539.335
119403,4051771.625,-4626078.546,1453174.545
119503,4180408.453,-4897125.916,698128.2246
119603,4251425.972,-5101649.033,-66201.75288
119703,4264862.953,-5238130.174,-829667.8185
119803,4221586.107,-5306055.705,-1582511.776
119903,4123218.902,-5305852.695,-2315478.266
120003,3972062.766,-5238814.661,-3019903.93
120103,3771014.712,-5107020.945,-3687784.459
120203,3523484.738,-4913253.49,-4311822.237
120303,3233315.585,-4660914.012,-4885457.517
120403,2904706.699,-4353943.802,-5402886.084
120503,2542143.613,-3996747.745,-5859066.208
120603,2150333.412,-3594123.513,-6249717.451
120703,1734146.504,-3151196.449,-6571313.582
120803,1298564.58,-2673360.238,-6821071.549
120903,848634.4045,-2166223.18,-6996938.102
121003,389426.8845,-1635559.647,-7097575.388
121103,-73999.22538,-1087266.149,-7122346.515
121203,-536629.7147,-527321.3168,-7071301.826
121303,-993524.1557,38250.94963,-6945166.392
121403,-1439842.75,603415.9991,-6745328.982
121503,-1870871.534,1162161.426,-6473832.579
121603,-2282046.664,1708529.402,-6133366.303
121703,-2668978.475,2236649.177,-5727258.402
121803,-3027475.953,2740770.584,-5259469.783
121903,-3353572.229,3215299.334,-4734587.354
122003,-3643551.619,3654834.888,-4157816.231
122103,-3893978.686,4054211.581,-3534969.645
122203,-4101729.707,4408543.657,-2872455.178
122303,-4264026.796,4713274.685,-2177255.688
122403,-4378474.845,4964231.745,-1456903.097
122503,-4443101.211,5157684.495,-719442.9845
122603,-4456397.926,5290408.984,26612.21442
122703,-4417365.886,5359755.712,772343.6841
122803,-4325560.184,5363720.974,1508502.63
122903,-4181135.386,5301019.995,2225604.64
123003,-3984889.077,5171159.733,2914043.596
123103,-3738301.603,4974508.507,3564226.043
123203,-3443569.399,4712358.916,4166725.827
123303,-3103628.898,4386979.799,4712457.481
123403,-2722167.66,4001652.454,5192865.094
123503,-2303619.181,3560686.022,5600121.476
123603,-1853137.955,3069407.05,5927330.434
123703,-1376551.81,2534118.817,6168723.139
123803,-880289.408,1962027.236,6319838.248
