Time,X Position of ISS rel. to Earth
100503.0,-4083120.01754269
100603.0,-3847636.4703145633
100703.0,-3563625.42989731
100803.0,-3233792.624826619
100903.0,-2861570.76310701
101003.0,-2451122.2010389958
101103.0,-2007324.5791662694
101203.0,-1535736.1946707543
101303.0,-1042538.4259969379
101403.0,-534453.4947124672
101503.0,-18637.25152968435
101603.0,497451.554019332
101703.0,1006202.0649076868
101803.0,1500016.722209013
101903.0,1971484.1307007824
102003.0,2413551.0865034903
102103.0,2819685.106893585
102203.0,3184019.3221501955
102303.0,3501472.9412662694
102403.0,3767842.495380447
102503.0,3979861.4027684396
102603.0,4135227.76109172
102703.0,4232602.36437745
102803.0,4271580.556907533
102903.0,4252642.574446658
103003.0,4177087.4876359403
103103.0,4046955.831969512
103203.0,3864945.605398461
103303.0,3634325.6714267833
103403.0,3358849.8439529925
103503.0,3042674.146741315
103603.0,2690279.003149408
103703.0,2306397.4615960256
103803.0,1895950.0184347574
103903.0,1463986.165848887
104003.0,1015632.4613467307
104103.0,556046.6749871589
104203.0,90377.40579174546
104303.0,-376271.5450804256
104403.0,-838872.8137217934
104503.0,-1292503.9166088535
104603.0,-1732373.2852037821
104703.0,-2153844.658502427
104803.0,-2552460.5663458593
104903.0,-2923965.593653664
105003.0,-3264330.065695644
105103.0,-3569774.7370721153
105203.0,-3836797.0006903615
105303.0,-4062199.0547726233
105403.0,-4243118.371571583
105503.0,-4377060.695581108
105603.0,-4461935.655197092
105703.0,-4496094.892920115
105803.0,-4478372.398093757
105903.0,-4408126.456402934
106003.0,-4285282.307597295
106103.0,-4110374.2268886194
106203.0,-3884585.3225642694
106303.0,-3609782.888726443
106403.0,-3288546.69711923
106503.0,-2924187.2014446883
106603.0,-2520750.3248836435
106703.0,-2083005.3863163763
106803.0,-1616412.8819587082
106903.0,-1127069.3619233132
107003.0,-621627.5869717984
107103.0,-107191.53277412255
107203.0,408812.4306725237
107303.0,918784.8616408412
107403.0,1415117.743393984
107503.0,1890367.090828919
107603.0,2337425.417291069
107703.0,2749685.3997879294
107803.0,3121186.548882691
107903.0,3446737.995625471
108003.0,3722012.4660214037
108103.0,3943608.835452662
108203.0,4109083.015828637
108303.0,4216949.032960558
108403.0,4266653.789671041
108503.0,4258530.0772229
108603.0,4193732.8918666323
108703.0,4074164.110272028
108803.0,3902390.1970858625
108903.0,3681556.992176582
109003.0,3415304.8757774374
109103.0,3107686.834066756
109203.0,2763091.2145040594
109303.0,2386170.311385493
109403.0,1981775.3776002054
109503.0,1554898.222537564
109603.0,1110619.2222435453
109703.0,654061.3241739149
109803.0,190349.46068049187
109903.0,-275425.322116254
110003.0,-738237.7738686381
110103.0,-1193157.1670363839
110203.0,-1635373.6202980264
110303.0,-2060222.779048999
110403.0,-2463209.58292912
110503.0,-2840031.810390251
110603.0,-3186604.042859586
110703.0,-3499082.63608224
110803.0,-3773892.222236984
110903.0,-4007754.1905026734
111003.0,-4197717.501688169
111103.0,-4341192.078904058
111203.0,-4435984.874611641
111303.0,-4480338.537592591
111403.0,-4472972.384135474
111503.0,-4413125.109432563
111603.0,-4300598.353258063
111703.0,-4135799.857842852
111803.0,-3919784.5313729104
111903.0,-3654291.2733038953
112003.0,-3341772.9564461694
112103.0,-2985416.5405607205
112203.0,-2589149.9759648815
112303.0,-2157632.4227747717
112403.0,-1696224.4513069196
112503.0,-1210935.38826145
112603.0,-708345.8953604789
112703.0,-195505.22882805765
112803.0,320195.6245059605
112903.0,831171.7450928437
113003.0,1329807.8053622623
113103.0,1808630.3498418345
113203.0,2260480.63254914
113303.0,2678679.3516079164
113403.0,3057175.0372362635
113503.0,3390669.1088330387
113603.0,3674712.5402367474
113703.0,3905771.375036498
113803.0,4081260.691662315
113903.0,4199548.734830141
114003.0,4259934.59069527
114103.0,4262603.878708386
114203.0,4208567.457196897
114303.0,4099588.164206432
114403.0,3938100.2577272845
114503.0,3727125.6115346844
114603.0,3470189.986044307
114703.0,3171241.925818968
114803.0,2834576.1063348614
114903.0,2464762.3051567012
115003.0,2066580.6275981793
115103.0,1644963.1789835978
115203.0,1204942.038999937
115303.0,751603.1466131308
115403.0,290045.5323081406
115503.0,-174654.77663850837
115603.0,-637476.9161162595
115703.0,-1093484.1773042786
115803.0,-1537850.6009339772
115903.0,-1965885.9285426983
116003.0,-2373059.6376817795
116103.0,-2755024.7508289306
116203.0,-3107642.0628836276
116303.0,-3427005.379630898
116403.0,-3709468.2979706996
116503.0,-3951672.9851430035
116603.0,-4150581.3244256563
116703.0,-4303508.683421732
116803.0,-4408160.421624326
116903.0,-4462671.079254318
117003.0,-4465645.972005478
117103.0,-4416204.64954109
117203.0,-4314025.354562734
117303.0,-4159389.243059933
117403.0,-3953222.7003940004
117503.0,-3697135.6271805456
117603.0,-3393453.101590746
117703.0,-3045237.395037094
117803.0,-2656296.9886329947
117903.0,-2231179.0874867938
118003.0,-1775142.2485792416
118103.0,-1294106.213359178
118203.0,-794576.9343229516
118303.0,-283546.1257647462
118403.0,231633.59735016734
118503.0,743394.9372837569
118603.0,1244118.4035280861
118703.0,1726304.1990289926
118803.0,2182745.3594307904
118903.0,2606693.49065203
119003.0,2992008.8142869784
119103.0,3333287.4428320886
119203.0,3625960.6943999548
119303.0,3866363.539232788
119403.0,4051771.62464992
119503.0,4180408.4531998606
119603.0,4251425.971760821
119703.0,4264862.953262374
119803.0,4221586.10651887
119903.0,4123218.9018818373
120003.0,3972062.766380259
120103.0,3771014.712193417
120203.0,3523484.7382602687
120303.0,3233315.585187776
120403.0,2904706.6989472783
120503.0,2542143.61289881
120603.0,2150333.4120964906
120703.0,1734146.5039929417
120803.0,1298564.5803004708
120903.0,848634.4045224737
121003.0,389426.88448551844
121103.0,-73999.22538292367
121203.0,-536629.7147428668
121303.0,-993524.1557470614
121403.0,-1439842.7501567255
121503.0,-1870871.5340744613
121603.0,-2282046.664175561
121703.0,-2668978.4748162557
121803.0,-3027475.953108459
121903.0,-3353572.2290396113
122003.0,-3643551.6185387922
122103.0,-3893978.68618585
122203.0,-4101729.7068361933
122303.0,-4264026.796368172
122403.0,-4378474.844569198
122503.0,-4443101.210612079
122603.0,-4456397.926132439
122703.0,-4417365.885684645
122803.0,-4325560.184288184
122903.0,-4181135.385589437
123003.0,-3984889.076850532
123103.0,-3738301.6029782603
123203.0,-3443569.3985361457
123303.0,-3103628.8977986993
123403.0,-2722167.660218156
123503.0,-2303619.1810884303
123603.0,-1853137.9548002852
123703.0,-1376551.8097486936
123803.0,-880289.4079659556
123903.0,-371282.1222512605
124003.0,143158.77697450033
124103.0,655486.7050268187
124203.0,1158081.15610121
124303.0,1643419.1284539762
124403.0,2104248.4966828623
124503.0,2533754.685407243
124603.0,2925712.310700629
124703.0,3274614.620513026
124803.0,3575775.41642683
124903.0,3825400.400546453
125003.0,4020627.241096177
125103.0,4159535.788869373
125203.0,4241131.581248657
125303.0,4265306.922432138
125403.0,4232784.412064977
125503.0,4145047.8745415616
125603.0,4004265.3308289815
125703.0,3813208.0831962256
125803.0,3575169.272248113
125903.0,3293884.514367934
126003.0,2973456.5075220983
126103.0,2618284.8490598113
126203.0,2233001.763121688
126303.0,1822413.9936179647
126403.0,1391450.7766855867
126503.0,945117.5530960294
126603.0,488454.9024670596
126703.0,26502.063043541566
126803.0,-435735.6700992239
126903.0,-893316.4109522828
127003.0,-1341388.7645175173
127103.0,-1775217.2676742638
127203.0,-2190206.909666916
127303.0,-2581927.4211126915
127403.0,-2946137.9807204152
127503.0,-3278812.941386765
127603.0,-3576169.1205790136
127703.0,-3834695.1310852785
127803.0,-4051183.1431355486
127903.0,-4222763.362146381
128003.0,-4346941.37141325
128103.0,-4421638.318665426
128203.0,-4445233.711911782
128303.0,-4416610.326372034
128403.0,-4335200.4052373115
128503.0,-4201031.960919616
128603.0,-4014773.5548842316
128703.0,-3777775.4669907936
128803.0,-3492104.6862502964
128903.0,-3160570.7070004027
129003.0,-2786738.758923464
129103.0,-2374926.9146942645
129203.0,-1930183.595712372
129303.0,-1458242.4243322243
129403.0,-965452.2207193195
129503.0,-458681.2405194134
129603.0,54803.54597982281
129703.0,567479.3488637819
129803.0,1071727.7932453507
129903.0,1560005.816513615
130003.0,2025019.204776276
130103.0,2459890.135410131
130203.0,2858310.352470085
130303.0,3214672.718456037
130403.0,3524175.6996339965
130503.0,3782897.581341177
130603.0,3987839.553901866
130703.0,4136938.957910353
130803.0,4229055.703202367
130903.0,4263936.055414212
131003.0,4242158.597275842
131103.0,4165067.279830962
131203.0,4034696.1922313278
131303.0,3853690.125929283
131403.0,3625224.3114344636
131503.0,3352925.963080444
131603.0,3040799.5517937727
131703.0,2693157.0832912936
131803.0,2314554.1127659525
131903.0,1909731.7837091587
132003.0,1483564.8338187677
132103.0,1041015.2543469254
132203.0,587091.107219954
132303.0,126809.8827025753
132403.0,-334834.2939584438
132503.0,-792900.3371624759
132603.0,-1242527.499689908
132703.0,-1678961.0323004783
132803.0,-2097576.9216130525
132903.0,-2493906.394580892
133003.0,-2863660.840747567
133103.0,-3202757.7584352223
133203.0,-3507348.2766890777
133303.0,-3773846.738364412
133403.0,-3998962.7470286516
133503.0,-4179735.975937064
133603.0,-4313573.904697481
133703.0,-4398292.481013568
133803.0,-4432159.493396689
133903.0,-4413940.178743416
134003.0,-4342944.270694693
134103.0,-4219073.318785503
134203.0,-4042866.6786780013
134303.0,-3815544.103568911
134403.0,-3539042.3822682938
134503.0,-3216043.012727319
134603.0,-2849987.531549099
134703.0,-2445076.918536704
134803.0,-2006251.5512060856
134903.0,-1539148.5884655856
135003.0,-1050034.4879206633
135103.0,-545711.6372879765
135203.0,-33399.76928842481
135303.0,479405.1919919232
135403.0,985090.1461997253
135503.0,1476095.1194323613
135603.0,1945086.895945038
135703.0,2385127.3619918786
135803.0,2789828.152513939
135903.0,3153484.259514767
136003.0,3471181.036421173
136103.0,3738871.248715268
136203.0,3953421.1587097067
136303.0,4112626.7891408764
136403.0,4215203.256172469
136503.0,4260751.269293966
136603.0,4249705.538445317
136703.0,4183269.9648436643
136803.0,4063344.229548003
136903.0,3892445.8599014087
137003.0,3673631.1699344427
137103.0,3410417.736901944
137203.0,3106710.3655504156
137303.0,2766731.851030899
137403.0,2394959.304750107
137503.0,1996066.3623436068
137603.0,1574871.2456531527
137703.0,1136290.3908738606
137803.0,685297.1696431297
137903.0,226885.1048412294
138003.0,-233965.09486125258
138103.0,-692315.3996446743
138203.0,-1143297.9560258114
138303.0,-1582140.947742151
138403.0,-2004193.5340750357
138503.0,-2404950.5532367406
138603.0,-2780077.6438961704
138703.0,-3125437.395380112
138803.0,-3437117.085198593
138903.0,-3711458.4985099914
139003.0,-3945090.2438101033
139103.0,-4134962.87707276
139203.0,-4278387.016236526
139303.0,-4373074.461916757
139403.0,-4417182.130742183
139503.0,-4409358.34740319
139603.0,-4348790.724640048
139703.0,-4235254.484740836
139803.0,-4069159.6453505275
139903.0,-3851595.019288339
140003.0,-3584366.488070609
140103.0,-3270026.5435061194
140203.0,-2911891.711045067
140303.0,-2514044.250453602
140403.0,-2081314.5646211891
140503.0,-1619241.1279360983
140603.0,-1134005.546320219
140703.0,-632341.6146322112
140803.0,-121418.90980266168
140903.0,391296.5691868571
141003.0,898200.1363677686
141103.0,1391718.060695854
141203.0,1864481.2241376364
141303.0,2309494.1989105754
141403.0,2720291.3021394555
141503.0,3091072.2052437747
141603.0,3416811.411779337
141703.0,3693338.1091882936
141803.0,3917385.2298487173
141903.0,4086608.72138874
142003.0,4199579.79184279
142103.0,4255754.129063003
142203.0,4255422.766141643
142303.0,4199649.428944698
142403.0,4090198.963751813
142503.0,3929460.928309788
142603.0,3720371.7594302786
142703.0,3466338.2053986657
142803.0,3171164.005951494
142903.0,2838981.1639180593
143003.0,2474186.605837871
143103.0,2081384.5821249452
143203.0,1665334.8074919782
143303.0,1230906.0795456406
143403.0,783034.9247299404
143503.0,326688.6923792032
143603.0,-133167.56346307532
143703.0,-591601.1200338311
143803.0,-1043739.2640576779
143903.0,-1484795.3364402498
144003.0,-1910093.8540137662
144103.0,-2315095.395168651
144203.0,-2695421.9042325993
144303.0,-3046883.029421472
144403.0,-3365504.059747646
144503.0,-3647555.9646579875
144603.0,-3889587.962242849
144703.0,-4088462.9421800384
144803.0,-4241395.941579056
144903.0,-4345995.708113855
145003.0,-4400309.177403469
145103.0,-4402868.433007817
145203.0,-4352739.401719823
145303.0,-4249571.161493671
145403.0,-4093644.307622516
145503.0,-3885916.346899598
145603.0,-3628061.5942557557
145703.0,-3322502.572625687
145803.0,-2972429.5238904795
145903.0,-2581804.4042218896
146003.0,-2155345.7519152295
146103.0,-1698491.1728319135
146203.0,-1217334.9645026089
146303.0,-718539.6307973922
146403.0,-209221.6948877024
146503.0,303185.8157245749
146603.0,811089.7643763868
146703.0,1306905.8204268934
146803.0,1783232.0748838503
146903.0,2233018.782873565
147003.0,2649725.7623722926
147103.0,3027459.9481718666
147203.0,3361087.2966265376
147303.0,3646315.4031998864
147403.0,3879745.516078047
147503.0,4058894.8005443374
147603.0,4182191.4934391947
147703.0,4248946.847414312
147803.0,4259308.466404284
147903.0,4214199.826369726
148003.0,4115250.5618159063
148103.0,3964721.6033899765
148203.0,3765428.5958419745
148303.0,3520666.3100627107
148403.0,3234136.0626605735
148503.0,2909877.5200399845
148603.0,2552205.7170979776
148703.0,2165653.6723510865
148803.0,1754920.6289387927
148903.0,1324825.6850993712
149003.0,880266.3856699755
149103.0,426181.71436193463
149203.0,-32481.15788781416
149303.0,-490797.06165505276
149403.0,-943890.6699516887
149503.0,-1386962.7092326682
149603.0,-1815315.2474834356
149703.0,-2224376.7453294727
149803.0,-2609727.5267148023
149903.0,-2967126.288165454
150003.0,-3292538.2186753494
150103.0,-3582165.243073148
150203.0,-3832478.826217479
150303.0,-4040255.6780917705
150403.0,-4202616.574230466
150503.0,-4317068.3443971835
150603.0,-4381548.877089237
150703.0,-4394474.730608853
150803.0,-4354790.626976718
150903.0,-4262019.730005128
151003.0,-4116313.176253602
151103.0,-3918496.8490583836
151203.0,-3670112.8855056884
151303.0,-3373452.924265006
151403.0,-3031579.697296893
151503.0,-2648333.3177343733
151603.0,-2228318.61069664
151703.0,-1776870.1672992627
151803.0,-1299992.553221834
151903.0,-804274.3109523794
152003.0,-296776.0332233164
152103.0,215105.25630683562
152203.0,723791.0991098357
152303.0,1221689.7247077874
152403.0,1701369.5550807177
152503.0,2155729.543953299
152603.0,2578157.8551560733
152703.0,2962671.303923997
152803.0,3304029.6409735577
152903.0,3597820.8994224314
153003.0,3840516.3361315113
153103.0,4029495.6764038117
153203.0,4163045.1739208596
153303.0,4240332.284314866
153403.0,4261361.481715663
153503.0,4226915.968599095
153603.0,4138489.840479212
153703.0,3998214.7915479275
153803.0,3808784.805787289
153903.0,3573381.5720474063
154003.0,3295602.6667894097
154103.0,2979393.9140037466
154203.0,2628986.7850095625
154303.0,2248841.251044701
154403.0,1843594.1467320812
154503.0,1418012.8336466425
154603.0,976953.7578840787
154703.0,525325.3603734042
154803.0,68054.71090548608
154903.0,-389942.8148308609
155003.0,-843791.520918114
155103.0,-1288681.7510289848
155203.0,-1719895.3257282397
155303.0,-2132830.742206492
155403.0,-2523028.7945784074
155503.0,-2886199.237858788
155603.0,-3218249.0742226033
155703.0,-3515312.9834262617
155803.0,-3773786.3461954175
155903.0,-3990361.214532241
156003.0,-4162065.4596401523
156103.0,-4286305.168946441
156203.0,-4360910.160471201
156303.0,-4384182.227752001
156403.0,-4354945.415337559
156503.0,-4272597.250351213
156603.0,-4137159.422249458
156703.0,-3949325.921835612
156803.0,-3710506.145342659
156903.0,-3422859.979426626
157003.0,-3089321.4662336637
157103.0,-2713607.38101731
157203.0,-2300207.0291196248
157303.0,-1854349.879184613
157403.0,-1381948.375646203
157503.0,-889514.4578797731
157603.0,-384049.9338112236
157703.0,127087.19399354467
157803.0,636336.2667218336
157903.0,1136101.2348525743
158003.0,1618923.982700983
158103.0,2077655.1958997697
158203.0,2505614.254424583
158303.0,2896730.5031941365
158403.0,3245659.8669214714
158503.0,3547872.8888892746
158603.0,3799712.5740640513
158703.0,3998422.5993033014
158803.0,4142148.273954518
158903.0,4229913.946355678
159003.0,4261581.311747389
159103.0,4237793.326505914
159203.0,4159908.2697878936
159303.0,4029928.0382724707
159403.0,3850424.1328290594
159503.0,3624464.099699374
159603.0,3355540.499650607
159703.0,3047503.84683127
159803.0,2704500.4124072287
159903.0,2330915.3368424983
160003.0,1931321.1374599882
160103.0,1510431.4260830793
160203.0,1073059.452987688
160303.0,624080.9549035693
160403.0,168400.6937378673
160503.0,-289077.98217875935
160603.0,-743481.2505840971
160703.0,-1189991.3064201502
160803.0,-1623871.931187356
160903.0,-2040493.8243742965
161003.0,-2435360.3565819594
161103.0,-2804134.3714606487
161203.0,-3142666.621552811
161303.0,-3447026.36887244
161403.0,-3713534.610438874
161503.0,-3938800.2965775095
161603.0,-4119759.788955296
161703.0,-4253719.648423155
161803.0,-4338402.6416509
161903.0,-4371996.60233279
162003.0,-4353205.470859661
162103.0,-4281301.462347474
162203.0,-4156176.8788384595
162303.0,-3978393.5980060874
162403.0,-3749227.7606760957
162503.0,-3470706.681673885
162603.0,-3145634.5802731356
162703.0,-2777603.4440862075
162803.0,-2370985.2946379352
162903.0,-1930902.4095585311
163003.0,-1463172.757509748
163103.0,-974229.0625989903
163203.0,-471011.51690271747
163303.0,39163.89914599608
163403.0,548757.439629765
163503.0,1050171.9366328744
163603.0,1535925.8764275955
163703.0,1998824.7263528253
163803.0,2432121.9770495715
163903.0,2829662.1835717256
164003.0,3185999.861493282
164103.0,3496490.178940203
164203.0,3757349.674401409
164303.0,3965687.4165451024
164403.0,4119508.85967202
164503.0,4217695.98587921
164603.0,4259968.1138804285
164703.0,4246828.032277154
164803.0,4179497.9764113515
164903.0,4059849.5328263105
165003.0,3890330.9435074762
165103.0,3673894.5958844577
165203.0,3413926.8013155484
165303.0,3114181.335673487
165403.0,2778717.669261629
165503.0,2411844.3607387356
165603.0,2018067.7301502037
165703.0,1602045.6513960036
165803.0,1168546.1026769788
165903.0,722409.9716647012
166003.0,268517.51780172734
166103.0,-188242.16390501772
166203.0,-642999.3643347472
166303.0,-1090930.365228876
166403.0,-1527283.1234137693
166503.0,-1947402.716935834
166603.0,-2346757.21411628
166703.0,-2720964.596556526
166803.0,-3065821.3275947366
166903.0,-3377333.105934152
167003.0,-3651748.27603079
167103.0,-3885594.276893756
167203.0,-4075717.39254341
167303.0,-4219325.912827437
167403.0,-4314036.614385059
167503.0,-4357924.220209675
167603.0,-4349573.185736055
167703.0,-4288130.785936417
167803.0,-4173360.0432174
167903.0,-4005690.550114869
168003.0,-3786264.7261381694
168103.0,-3516976.542670152
168203.0,-3200499.3102535307
168303.0,-2840298.824637348
168403.0,-2440628.1026146784
168503.0,-2006500.2021180813
168603.0,-1543636.297166664
168703.0,-1058387.3149185823
168803.0,-557629.0248830898
168903.0,-48632.40161512146
169003.0,461086.82549486903
169103.0,963933.5294611753
169203.0,1452405.9452178911
169303.0,1919267.386957768
169403.0,2357708.37366724
169503.0,2761491.3812244283
169603.0,3125071.9693019567
169703.0,3443692.0869860845
169803.0,3713443.637094473
169903.0,3931302.568616761
170003.0,4095135.620211798
170103.0,4203683.199884293
170203.0,4256522.703498947
170303.0,4254016.881107069
170403.0,4197251.746731672
170503.0,4087968.112714041
170603.0,3928490.2331553916
170703.0,3721654.365105184
170803.0,3470739.3789748414
170903.0,3179400.923340498
171003.0,2851610.103292
171103.0,2491597.177679008
171203.0,2103800.418730709
171303.0,1692819.999865585
171403.0,1263376.5725329167
171503.0,820274.0478515257
171603.0,368366.00122287904
171703.0,-87474.94309999445
171803.0,-542385.4246278689
171903.0,-991538.048005978
172003.0,-1430167.1649120562
172103.0,-1853594.417856548
172203.0,-2257254.7081825677
172303.0,-2636723.2231183914
172403.0,-2987744.1197114037
172503.0,-3306261.4141924954
172603.0,-3588452.559687846
172703.0,-3830765.1077562342
172803.0,-4029956.733285813
172903.0,-4183138.7501187585
173003.0,-4287823.048070777
173103.0,-4341972.132575442
173203.0,-4344051.63906004
173303.0,-4293084.321337735
173403.0,-4188704.0780659313
173503.0,-4031208.0933206505
173603.0,-3821604.648207006
173703.0,-3561653.6475186916
