Time,Z Position of ISS rel. to Earth
102103.0,758897.5289891418
102203.0,5489.469868250191
102303.0,-747988.8648785232
102403.0,-1491981.3812443085
102503.0,-2217056.603820787
102603.0,-2914023.920099927
102703.0,-3574046.9684352996
102803.0,-4188753.0591971525
102903.0,-4750337.500453736
103003.0,-5251661.670706447
103103.0,-5686343.652871795
103203.0,-6048840.228181614
103303.0,-6334519.03808931
103403.0,-6539719.767085552
103503.0,-6661803.287090055
103603.0,-6699187.838509897
103703.0,-6651371.503509551
103803.0,-6518940.44850663
103903.0,-6303562.666400588
104003.0,-6007967.222423489
104103.0,-5635909.286643503
104203.0,-5192121.506293698
104303.0,-4682252.518286595
104403.0,-4112793.614719041
104503.0,-3490994.7433927674
104603.0,-2824771.147003744
104703.0,-2122602.018792461
104803.0,-1393422.5835461
104903.0,-646511.0090736987
105003.0,108628.47452911775
105103.0,862384.9102399559
105203.0,1605161.106341428
105303.0,2327494.0177147915
105403.0,3020173.761610317
105503.0,3674360.0071090115
105603.0,4281694.453712446
105703.0,4834408.079394473
105803.0,5325421.801950374
105903.0,5748439.171966719
106003.0,6098029.714472522
106103.0,6369701.571742792
106203.0,6559962.181738751
106303.0,6666365.861336163
106403.0,6687547.352046522
106503.0,6623240.624402042
106603.0,6474282.516588485
106703.0,6242601.090094382
106803.0,5931188.903974298
106903.0,5544061.722305809
107003.0,5086203.459431386
107103.0,4563498.419548211
107203.0,3982652.089578833
107303.0,3351101.890031707
107403.0,2676919.37588339
107503.0,1968705.4116590642
107603.0,1235479.8297171802
107703.0,486567.02967098076
107803.0,-268521.0965307548
107903.0,-1020203.6109779028
108003.0,-1758949.1215733467
108103.0,-2475393.3546899287
108203.0,-3160454.5836278033
108303.0,-3805445.8026825567
108403.0,-4402182.529078173
108503.0,-4943085.091281663
108603.0,-5421274.231904891
108703.0,-5830658.828254531
108803.0,-6166014.52605782
108903.0,-6423052.103626417
109003.0,-6598474.444203603
109103.0,-6690021.099637667
109203.0,-6696499.580917605
109303.0,-6617802.70815968
109403.0,-6454911.58772581
109503.0,-6209884.04696609
109603.0,-5885828.634550348
109703.0,-5486864.571942099
109803.0,-5018068.304647683
109903.0,-4485407.537164172
110003.0,-3895663.832411193
110103.0,-3256345.007888788
110203.0,-2575588.664188573
110303.0,-1862058.2386159971
110403.0,-1124832.993539039
110503.0,-373293.3350078572
110603.0,382997.17630392197
110703.0,1134411.8005113075
110803.0,1871381.2956177592
110903.0,2584514.03531195
111003.0,3264714.31183286
111103.0,3903297.554351916
111203.0,4492101.163713248
111303.0,5023589.626874732
111403.0,5490952.540058711
111503.0,5888194.1513893595
111603.0,6210213.044828512
111703.0,6452870.639192864
111803.0,6613047.277542239
111903.0,6688684.837567035
112003.0,6678815.002027372
112103.0,6583572.583860762
112203.0,6404193.592571616
112303.0,6142998.042455501
112403.0,5803357.822228095
112503.0,5389650.252147794
112603.0,4907198.232196398
112703.0,4362198.1194173815
112803.0,3761636.654180107
112903.0,3113198.3788679736
113003.0,2425165.0584110585
113103.0,1706308.625324173
113203.0,965779.1418394081
113303.0,212989.21076176676
113403.0,-542503.8111975936
113503.0,-1291116.524752956
113603.0,-2023357.9228832377
113703.0,-2729946.401333619
113803.0,-3401924.2266717413
113903.0,-4030768.349264448
114003.0,-4608496.433522608
114103.0,-5127766.949929342
114203.0,-5581972.143313221
114303.0,-5965322.67174844
114403.0,-6272922.7126824325
114503.0,-6500834.3683884945
114603.0,-6646130.279945322
114703.0,-6706933.482324774
114803.0,-6682443.703221466
114903.0,-6572949.520958062
115003.0,-6379826.044011896
115103.0,-6105518.044922116
115203.0,-5753508.760757711
115303.0,-5328274.846203257
115403.0,-4835228.219373178
115503.0,-4280645.762285638
115603.0,-3671588.018175912
115703.0,-3015808.161133338
115803.0,-2321652.5989676784
115903.0,-1597954.6112350621
116003.0,-853922.4283761696
116103.0,-99023.13527980325
116203.0,657136.2547596536
116303.0,1404929.2497346206
116403.0,2134830.5784399183
116503.0,2837535.8825720362
116603.0,3504079.1415038244
116703.0,4125946.5487004854
116803.0,4695185.524458486
116903.0,5204507.511405526
117003.0,5647383.168974829
117103.0,6018128.574107983
117203.0,6311981.060557655
117303.0,6525163.399033923
117403.0,6654935.142149572
117503.0,6699630.134097629
117603.0,6658679.412487958
117703.0,6532619.000920398
117803.0,6323082.393372011
117903.0,6032777.8497274695
118003.0,5665450.938425021
118103.0,5225833.059823118
118203.0,4719576.946787269
118303.0,4153180.354626093
118403.0,3533899.3127136645
118503.0,2869652.411823502
118603.0,2168917.6464640372
118703.0,1440623.327212572
118803.0,694034.5348988909
118903.0,-61363.48029695431
119003.0,-815983.632052326
119103.0,-1560255.8189822359
119203.0,-2284745.0543653285
119303.0,-2980267.7696059016
119403.0,-3638005.1764608445
119503.0,-4249612.569680569
119603.0,-4807323.430383086
119703.0,-5304047.160142698
119803.0,-5733459.247812884
119903.0,-6090082.657947673
120003.0,-6369359.2433204325
120103.0,-6567710.034572314
120203.0,-6682583.354479615
120303.0,-6712489.845786641
120403.0,-6657023.6886990275
120503.0,-6516869.511302906
120603.0,-6293794.75382316
120703.0,-5990627.523221844
120803.0,-5611220.253832564
120903.0,-5160399.7577820765
121003.0,-4643904.4921437865
121103.0,-4068310.076737473
121203.0,-3440944.259334215
121303.0,-2769792.6400459604
121403.0,-2063396.5346670446
121503.0,-1330744.382767403
121603.0,-581158.0990816064
121703.0,175824.26266882417
121803.0,930568.2037605974
121903.0,1673463.5402026442
122003.0,2395044.9625919596
122103.0,3086111.1393848923
122203.0,3737841.0962758586
122303.0,4341906.5768219335
122403.0,4890579.051857498
122503.0,5376830.00804743
122603.0,5794423.1218069205
122703.0,6137996.927075127
122803.0,6403136.626270901
122903.0,6586433.782651687
123003.0,6685532.774648415
123103.0,6699163.089037797
123203.0,6627156.77528862
123303.0,6470450.668403723
123403.0,6231073.298334356
123503.0,5912116.724085586
123603.0,5517693.842359718
123703.0,5052882.007023758
123803.0,4523654.042154034
123903.0,3936797.92692486
124003.0,3299826.568886405
124103.0,2620879.1621193914
124203.0,1908615.6523615678
124303.0,1172105.8109457914
124403.0,420714.3651158267
124503.0,-336016.4422383265
124603.0,-1088485.571089968
124703.0,-1827151.9628317545
124803.0,-2542652.2182422425
124903.0,-3225916.049031632
125003.0,-3868278.3874358376
125103.0,-4461587.026899062
125203.0,-4998304.640584571
125303.0,-5471603.993320087
125403.0,-5875455.138585776
125503.0,-6204703.387732268
125603.0,-6455136.865203176
125703.0,-6623542.530186273
125803.0,-6707749.65742136
125903.0,-6706659.929269416
126003.0,-6620263.49458266
126103.0,-6449640.590166666
126203.0,-6196948.586871039
126303.0,-5865394.601197073
126403.0,-5459194.090102856
126503.0,-4983516.106892704
126603.0,-4444416.126731172
126703.0,-3848757.5412739944
126803.0,-3204123.066807321
126903.0,-2518717.407151024
127003.0,-1801262.5639039082
127103.0,-1060887.1989552502
127203.0,-307011.4373308667
127303.0,450771.5358951797
127403.0,1202815.7705431206
127503.0,1939543.4579771133
127603.0,2651565.1890918068
127703.0,3329798.30419613
127803.0,3965582.0571844582
127903.0,4550788.2834235625
128003.0,5077926.2214353
128103.0,5540240.104208935
128203.0,5931798.119970595
128303.0,6247571.357574102
128403.0,6483501.409708577
128503.0,6636555.415904048
128603.0,6704767.490455613
128703.0,6687265.696359496
128803.0,6584283.988452165
128903.0,6397158.845795181
129003.0,6128310.629974039
129103.0,5781210.025249399
129203.0,5360330.220828928
129303.0,4871085.768616142
129403.0,4319759.278211122
129503.0,3713417.2854008786
129603.0,3059816.7465513214
129703.0,2367303.670087323
129803.0,1644705.4034374224
129903.0,901218.0593442576
130003.0,146290.5020708333
130103.0,-610493.7641493507
130203.0,-1359535.5413103602
130303.0,-2091338.52381538
130403.0,-2796626.3789782934
130503.0,-3466457.20121663
130603.0,-4092334.2203864036
130703.0,-4666311.626259392
130803.0,-5181094.341378816
130903.0,-5630130.54439971
131003.0,-6007695.727860836
131103.0,-6308967.080379072
131203.0,-6530087.024176698
131303.0,-6668214.822485497
131403.0,-6721565.301768881
131503.0,-6689433.910585489
131603.0,-6572207.555594199
131703.0,-6371360.9069515895
131803.0,-6089438.138228637
131903.0,-5730020.34592749
132003.0,-5297679.165923323
132103.0,-4797917.354597051
132203.0,-4237097.319037986
132303.0,-3622358.7546945293
132403.0,-2961526.675518943
132503.0,-2263011.2007431136
132603.0,-1535700.4980701464
132703.0,-788848.2832000641
132803.0,-31957.25091778685
132903.0,725340.2244594014
133003.0,1473402.8197315966
133103.0,2202701.153900861
133203.0,2903937.5814258307
133303.0,3568163.6222618995
133403.0,4186893.7381903073
133503.0,4752214.127815389
133603.0,5256885.173223507
133703.0,5694436.1419763
133803.0,6059250.742203147
133903.0,6346642.1587095875
134003.0,6552916.274499996
134103.0,6675421.911397721
134203.0,6712587.107224171
134303.0,6663940.681737371
134403.0,6530118.620637892
134503.0,6312855.113512328
134603.0,6014958.401595706
134703.0,5640271.907167329
134803.0,5193621.410937476
134903.0,4680749.301543763
135003.0,4108237.1302724415
135103.0,3483417.856883426
135203.0,2814279.2666075886
135303.0,2109360.076838548
135403.0,1377640.2422699449
135503.0,628426.9204143707
135603.0,-128762.51094810743
135703.0,-884319.0726489188
135803.0,-1628661.2036117755
135903.0,-2352353.0066765253
136003.0,-3046220.586276803
136103.0,-3701465.3587517496
136203.0,-4309773.208594317
136303.0,-4863418.339699826
136403.0,-5355360.639094111
136503.0,-5779335.343350666
136603.0,-6129933.787432105
136703.0,-6402674.0338182645
136803.0,-6594060.236235179
136903.0,-6701629.693553721
137003.0,-6723986.697911132
137103.0,-6660822.474831664
137203.0,-6512920.74577359
137303.0,-6282148.705029257
137403.0,-5971433.480343577
137503.0,-5584724.425490587
137603.0,-5126941.858661776
137703.0,-4603913.099417609
137803.0,-4022296.8582297876
137903.0,-3389497.188995417
138003.0,-2713568.3233155934
138103.0,-2003111.7672765765
138203.0,-1267167.062642075
138303.0,-515097.6038968127
138403.0,243527.1281200122
138503.0,999051.5939768457
138603.0,1741855.1981035843
138703.0,2462473.0019757864
138803.0,3151714.8886093716
138903.0,3800781.9039835664
139003.0,4401378.469834426
139103.0,4945819.122425381
139203.0,5427128.394324573
139303.0,5839132.433835215
139403.0,6176540.962837479
139503.0,6435018.220348436
139603.0,6611241.635065822
139703.0,6702947.120269824
139803.0,6708960.08842671
139903.0,6629211.535144466
140003.0,6464738.832402558
140103.0,6217671.184938994
140203.0,5891200.02452602
140303.0,5489534.926932005
140403.0,5017845.918864753
140503.0,4482193.282860345
140603.0,3889446.1565490104
140703.0,3247191.3534388067
140803.0,2563633.9049712545
140903.0,1847490.8428353355
141003.0,1107879.7154382505
141103.0,354203.27526425745
141203.0,-403968.3014599247
141303.0,-1157016.3808474198
141403.0,-1895392.8124343
141503.0,-2609737.6879471466
141603.0,-3290994.7905622525
141703.0,-3930523.6132329446
141803.0,-4520206.809525008
141903.0,-5052551.911785519
142003.0,-5520786.119818741
142103.0,-5918942.940712603
142203.0,-6241939.45945472
142303.0,-6485643.051665159
142403.0,-6646926.422754907
142503.0,-6723709.977090431
142603.0,-6714990.68705349
142703.0,-6620856.84154181
142803.0,-6442488.298610518
142903.0,-6182142.136305793
143003.0,-5843123.875606505
143103.0,-5429744.725014135
143203.0,-4947265.55332674
143303.0,-4401828.522875957
143403.0,-3800377.5003689206
143503.0,-3150568.500746579
143603.0,-2460671.5098566394
143703.0,-1739465.0774017626
143803.0,-996125.0796947733
143903.0,-240109.03240235252
144003.0,518962.70141126734
144103.0,1271427.5009161076
144203.0,2007701.598775398
144303.0,2718400.453721913
144403.0,3394457.120610078
144503.0,4027237.331770423
144603.0,4608649.967371088
144703.0,5131251.551572466
144803.0,5588343.377435273
144903.0,5974059.850106347
145003.0,6283446.657759737
145103.0,6512527.444107007
145203.0,6658357.772499674
145303.0,6719065.342610134
145403.0,6693875.6440948015
145503.0,6583122.500051572
145603.0,6388243.254469874
145703.0,6111758.6767970435
145803.0,5757237.975855061
145903.0,5329249.617084393
146003.0,4833298.905448826
146103.0,4275753.5183809595
146203.0,3663758.3402602253
146303.0,3005141.0585111296
146403.0,2308310.03313289
146503.0,1582145.9528125676
146603.0,835888.7521726756
146703.0,79021.19924254593
146803.0,-678849.5159253894
146903.0,-1428110.9378715677
147003.0,-2159264.058927171
147103.0,-2863040.444916781
147203.0,-3530516.6496139145
147303.0,-4153224.790985372
147403.0,-4723258.140579705
147503.0,-5233370.545992639
147603.0,-5677068.47645204
147703.0,-6048694.465645055
147803.0,-6343500.736065738
147903.0,-6557711.835722539
148003.0,-6688575.208333781
148103.0,-6734398.7555723395
148203.0,-6694574.633537102
148303.0,-6569588.750080563
148403.0,-6361015.685624388
148503.0,-6071499.035284911
148603.0,-5704717.4502443345
148703.0,-5265336.926552507
148803.0,-4758950.1360554565
148903.0,-4192003.805314157
149003.0,-3571715.3159873835
149103.0,-2905979.820157929
149203.0,-2203269.2369276704
149303.0,-1472524.5270646953
149403.0,-723042.6389918547
149503.0,35640.507030583656
149603.0,793869.6668854047
149703.0,1541991.259323833
149803.0,2270474.4234510083
149903.0,2970030.887095153
150003.0,3631732.3746281792
150103.0,4247124.253836689
150203.0,4808334.081709253
150303.0,5308173.668782787
150403.0,5740233.253616544
150503.0,6098966.3764437605
150603.0,6379764.076529726
150703.0,6579017.121064277
150803.0,6694165.110373653
150903.0,6723731.495788314
151003.0,6667343.788335696
151103.0,6525738.519226183
151203.0,6300750.823374329
151303.0,5995288.8385663
151403.0,5613293.427694986
151503.0,5159684.022555646
151603.0,4640291.640010298
151703.0,4061780.323477399
151803.0,3431558.4079248826
151903.0,2757681.093261005
152003.0,2048745.8428009409
152103.0,1313782.1084729054
152203.0,562136.8342432134
152303.0,-196642.88242407283
152403.0,-952928.6702706668
152503.0,-1697130.0777342727
152603.0,-2419812.910397979
152703.0,-3111815.5777178947
152803.0,-3764362.3249851936
152903.0,-4369172.215046651
153003.0,-4918562.697393108
153103.0,-5405546.5696890345
153203.0,-5823921.11056009
153303.0,-6168348.154973208
153403.0,-6434423.906426695
153503.0,-6618737.342723595
153603.0,-6718916.180238632
153703.0,-6733659.517073491
153803.0,-6662756.4756541
153903.0,-6507090.403217049
154003.0,-6268628.4536678465
154103.0,-5950396.653220926
154203.0,-5556440.83041133
154303.0,-5091774.053891792
154403.0,-4562311.455741415
154503.0,-3974793.5133926407
154603.0,-3336699.0130503736
154703.0,-2656149.0192978648
154803.0,-1941803.231615366
154903.0,-1202750.1250653062
155003.0,-448392.25899996853
155103.0,311671.8940383495
155203.0,1067768.2848262591
155303.0,1810268.5076525484
155403.0,2529710.6413614242
155503.0,3216918.4485173346
155603.0,3863117.650700151
155703.0,4460047.963313773
155803.0,5000069.531477295
155903.0,5476262.370934711
156003.0,5882517.397618407
156103.0,6213617.639792045
156203.0,6465308.279216881
156303.0,6634354.270979504
156403.0,6718584.449534387
156503.0,6716921.24008864
156603.0,6629395.353394834
156703.0,6457145.137274248
156803.0,6202400.574984131
156903.0,5868452.241785429
157003.0,5459605.839065985
157103.0,4981123.203571092
157203.0,4439150.92388608
157303.0,3840637.877565793
157403.0,3193243.125396891
157503.0,2505235.664635271
157603.0,1785387.5560994036
157703.0,1042861.9103445648
157803.0,287097.1583976625
157903.0,-472311.04324293835
158003.0,-1225729.001580207
158103.0,-1963604.0663292003
158203.0,-2676582.444789384
158303.0,-3355624.6232123966
158403.0,-3992117.2668169946
158503.0,-4577980.451940126
158603.0,-5105769.053145418
158703.0,-5568767.076249934
158803.0,-5961073.707490217
158903.0,-6277679.851756395
159003.0,-6514533.969848739
159103.0,-6668596.10417288
159203.0,-6737879.108570593
159303.0,-6721476.271152168
159403.0,-6619574.73469438
159503.0,-6433454.3689531265
159603.0,-6165472.021359357
159703.0,-5819031.353072199
159803.0,-5398538.741451563
159903.0,-4909345.983467154
160003.0,-4357680.755135852
160103.0,-3750565.9606907824
160203.0,-3095729.2367748627
160303.0,-2401503.9609233746
160403.0,-1676723.153769896
160503.0,-930607.668454152
160603.0,-172650.03916509644
160703.0,587504.6743392849
160803.0,1340179.7460338315
160903.0,2075788.0743493207
161003.0,2784952.643492918
161103.0,3458624.8865365735
161203.0,4088199.655055562
161303.0,4665625.4610277815
161403.0,5183508.614507386
161503.0,5635209.847518671
161603.0,6014932.0040933695
161703.0,6317797.401249894
161803.0,6539913.536584277
161903.0,6678425.941898803
162003.0,6731557.161082902
162103.0,6698631.061196322
162203.0,6580081.960181243
162303.0,6377448.360215019
162403.0,6093351.396545511
162503.0,5731458.430186981
162603.0,5296432.511617451
162703.0,4793868.705913008
162803.0,4230218.485189094
162903.0,3612703.5538558657
163003.0,2949220.5732115274
163103.0,2248238.296687194
163203.0,1518688.6227667257
163303.0,769853.0301678183
163403.0,11245.792643098539
163503.0,-747504.7070742835
163603.0,-1496775.3197361436
163703.0,-2227066.9453133643
163803.0,-2929121.678901678
163903.0,-3594037.1593296723
164003.0,-4213376.985617248
164103.0,-4779276.041737246
164203.0,-5284539.537336836
164303.0,-5722734.542743529
164403.0,-6088272.783216653
164503.0,-6376483.471948902
164603.0,-6583675.013729882
164703.0,-6707184.508235312
164803.0,-6745414.126371511
164903.0,-6697853.623339883
165003.0,-6565088.482094161
165103.0,-6348793.44081526
165203.0,-6051711.435177544
165303.0,-5677618.266078518
165403.0,-5231273.571400374
165503.0,-4718358.922648062
165603.0,-4145404.0728068063
165703.0,-3519702.542863925
165803.0,-2849217.8477770276
165903.0,-2142481.7293777443
166003.0,-1408485.789170308
166103.0,-656567.9071360967
166203.0,103705.195219043
166303.0,862657.9260213695
166403.0,1610627.0407693961
166503.0,2338082.84083854
166603.0,3035749.0906690527
166703.0,3694720.3755982285
166803.0,4306575.589620701
166903.0,4863486.200264355
167003.0,5358317.897023291
167103.0,5784724.203306633
167203.0,6137230.6330659725
167303.0,6411308.014349889
167403.0,6603433.692342424
167503.0,6711139.469148358
167603.0,6733045.33686394
167703.0,6668878.309223349
167803.0,6519475.945319671
167903.0,6286774.47252067
168003.0,5973781.7380183
168103.0,5584535.531727301
168203.0,5124048.1104749795
168303.0,4598237.999994583
168403.0,4013850.346339282
168503.0,3378367.2259368026
168603.0,2699909.402794834
168703.0,1987131.046640563
168803.0,1249108.9057709496
168903.0,495227.37514517066
169003.0,-264939.17236037785
169103.0,-1021745.5015279865
169203.0,-1765594.8577827741
169303.0,-2487057.3716302174
169403.0,-3176986.3890589047
169503.0,-3826631.598480488
169603.0,-4427747.809552984
169703.0,-4972698.20988924
169803.0,-5454550.892466612
169903.0,-5867167.421633624
170003.0,-6205282.201424253
170103.0,-6464571.437780905
170203.0,-6641710.555115939
170303.0,-6734419.042726527
170403.0,-6741491.869014329
170503.0,-6662816.807898382
170603.0,-6499377.26469076
170703.0,-6253240.456949245
170803.0,-5927531.085869007
170903.0,-5526390.910888028
171003.0,-5054924.899873127
171103.0,-4519134.856703943
171203.0,-3925841.617372756
171303.0,-3282597.0488228924
171403.0,-2597587.180017784
171503.0,-1879527.8449961003
171603.0,-1137554.2297877434
171703.0,-381105.6990301966
171803.0,380192.7542327766
171903.0,1136651.128613729
172003.0,1878635.8271497216
172103.0,2596690.600511602
172203.0,3281655.7540232227
172303.0,3924784.328375775
172403.0,4517853.926035374
172503.0,5053272.811826579
172603.0,5524178.878816245
172703.0,5924530.052749614
172803.0,6249184.723076281
172903.0,6493970.84734183
173003.0,6655742.486298346
173103.0,6732422.692837934
173203.0,6723031.896932193
173303.0,6627701.194111922
173403.0,6447670.244943494
173503.0,6185269.812193786
173603.0,5843889.283598189
173703.0,5427929.833675609
