Time,X Position of ISS rel. to Earth
100603.0,-148112.37819094036
100703.0,344881.12961688964
100803.0,833465.729590714
100903.0,1311395.7345619986
101003.0,1772563.7767537492
101103.0,2211080.984240753
101203.0,2621354.036567361
101303.0,2998157.901172533
101403.0,3336703.1583645805
101503.0,3632696.960750595
101603.0,3882396.834187529
101703.0,4082656.7009277274
101803.0,4230964.68071805
101903.0,4325472.391911895
102003.0,4365015.623607124
102103.0,4349126.375381842
102203.0,4278036.360342082
102303.0,4152672.14009397
102403.0,3974642.1100857942
102503.0,3746215.586192115
102603.0,3470294.2657813802
102703.0,3150376.356892925
102803.0,2790513.6953184814
102903.0,2395262.207835546
103003.0,1969626.1349997753
103103.0,1518996.5005726353
103203.0,1049084.4057776323
103303.0,565849.831306417
103403.0,75426.74211986552
103503.0,-415954.5983282814
103603.0,-902047.0955954161
103703.0,-1376666.980541096
103803.0,-1833773.503305931
103903.0,-2267546.9876637724
104003.0,-2672464.077747082
104103.0,-3043369.054765638
104203.0,-3375540.1811318444
104303.0,-3664750.1385304667
104403.0,-3907319.757859936
104503.0,-4100164.3840544214
104603.0,-4240832.368379638
104703.0,-4327535.326031997
104803.0,-4359169.930186254
104903.0,-4335331.129529909
105003.0,-4256316.771930161
105103.0,-4123123.692236022
105203.0,-3937435.380166736
105303.0,-3701601.389989933
105403.0,-3418608.694085407
105503.0,-3092045.2250182936
105603.0,-2726055.9024950415
105703.0,-2325291.508186134
105803.0,-1894850.8561928174
105903.0,-1440216.8103252149
106003.0,-967186.8186237602
106103.0,-481798.76500148757
106203.0,9746.930611171032
106303.0,501167.90837342065
106403.0,986181.9996388165
106503.0,1458589.653244785
106603.0,1912355.373957673
106703.0,2341686.8874634407
106803.0,2741110.786431584
106903.0,3105543.4936462846
107003.0,3430356.496250763
107103.0,3711434.952168877
107203.0,3945228.9360376415
107303.0,4128796.7666930775
107403.0,4259840.030588435
107503.0,4336730.075760691
107603.0,4358525.89139886
107703.0,4324983.403740441
107803.0,4236556.308089318
107903.0,4094388.620528728
108003.0,3900299.1755581885
108103.0,3656758.323786305
108203.0,3366857.1046793037
108303.0,3034269.191259214
108403.0,2663205.9339540633
108503.0,2258364.875323817
108603.0,1824872.169612526
108703.0,1368219.4217572573
108803.0,894195.5575027394
108903.0,408814.44485406426
109003.0,-81760.89968254993
109103.0,-571296.5771252809
109203.0,-1053567.5044877979
109303.0,-1522437.4301252523
109403.0,-1971938.1029766733
109503.0,-2396346.4188311393
109603.0,-2790258.3889425024
109703.0,-3148658.8343082746
109803.0,-3466985.7995507736
109903.0,-3741188.797874816
110003.0,-3967780.135328832
110103.0,-4143878.7096775207
110203.0,-4267245.8274500985
110303.0,-4336312.72369951
110403.0,-4350199.595823944
110503.0,-4308726.070900623
110603.0,-4212413.1135695055
110703.0,-4062476.4496875955
110803.0,-3860811.633539662
110903.0,-3609970.9292454403
111003.0,-3313132.217338182
111103.0,-2974060.182763363
111203.0,-2597060.097413425
111303.0,-2186924.5836355747
111403.0,-1748873.8372146902
111503.0,-1288489.8983984175
111603.0,-811645.6837352487
111703.0,-324429.62316822633
111803.0,166933.12284618968
111903.0,656161.7724576953
112003.0,1137002.1665508824
112103.0,1603308.8897175295
112203.0,2049125.980552808
112303.0,2468764.9561518594
112403.0,2856878.9306515367
112503.0,3208531.7025574176
112603.0,3519260.8145595556
112703.0,3785133.7440962307
112803.0,4002796.5528523973
112903.0,4169514.4977588304
113003.0,4283204.274376699
113103.0,4342457.7167481035
113203.0,4346556.9091200745
113303.0,4295480.770573801
113403.0,4189903.2528525987
113503.0,4031183.346998407
113603.0,3821347.1308322586
113703.0,3563062.1138134208
113803.0,3259604.156331497
113903.0,2914817.2649357757
114003.0,2533066.600269029
114103.0,2119185.085551577
114203.0,1678414.072859656
114303.0,1216338.6118422237
114403.0,738817.9677854611
114503.0,251912.14742777328
114603.0,-238194.69589322712
114703.0,-725272.999968973
114803.0,-1203127.6061363204
114903.0,-1665677.511734122
115003.0,-2107034.3919567764
115103.0,-2521578.7191921715
115203.0,-2904032.3429227048
115303.0,-3249526.4631539406
115403.0,-3553664.0309714167
115503.0,-3812575.734700538
115603.0,-4022968.871039976
115703.0,-4182168.548380172
115803.0,-4288150.815320243
115903.0,-4339567.44321049
116003.0,-4335762.211302335
116103.0,-4276778.643220328
116203.0,-4163359.223271009
116303.0,-3996936.182715303
116403.0,-3779613.994203703
116503.0,-3514143.753591396
116603.0,-3203889.6697178506
116703.0,-2852787.9317255775
116803.0,-2465298.286192258
116903.0,-2046348.7367363642
117003.0,-1601273.878025367
117103.0,-1135747.4923574622
117203.0,-655710.165247075
117303.0,-167292.8091678323
117403.0,323262.8875793487
117503.0,809685.9571805934
117603.0,1285758.3763365448
117703.0,1745396.7461373948
117803.0,2182732.1409567147
117903.0,2592186.8669843078
118003.0,2968546.9404287585
118103.0,3307029.202929079
118203.0,3603342.1304316623
118303.0,3853739.5525030876
118403.0,4055066.6711772066
118503.0,4204797.941100085
118603.0,4301066.535865325
118703.0,4342685.270743398
118803.0,4329158.973786937
118903.0,4260688.392868663
119003.0,4138165.79608315
119103.0,3963162.4705686537
119203.0,3737908.3560250816
119303.0,3465264.071445508
119403.0,3148685.6148763816
119503.0,2792182.043999467
119603.0,2400266.4862478683
119703.0,1977900.8851544752
119803.0,1530434.9661584818
119903.0,1063539.9987853502
120003.0,583138.0388570708
120103.0,95327.44776746121
120203.0,-393694.4021723488
120303.0,-877710.2255728228
120403.0,-1350562.6314071184
120503.0,-1806233.4901525564
120603.0,-2238921.6866838234
120703.0,-2643118.0964861913
120803.0,-3013676.670309491
120903.0,-3345880.5935585634
121003.0,-3635502.596446563
121103.0,-3878858.622012183
121203.0,-4072854.2029012735
121303.0,-4215023.04520535
121403.0,-4303557.459947051
121503.0,-4337330.412681716
121603.0,-4315909.073956738
121703.0,-4239559.845516284
121803.0,-4109244.9095270727
121903.0,-3926610.4038607776
122003.0,-3693966.371016527
122103.0,-3414258.668535794
122203.0,-3091033.0722229485
122303.0,-2728391.857080002
122403.0,-2330943.2099868758
122503.0,-1903743.9158116484
122603.0,-1452235.8648799914
122703.0,-982177.051504137
122803.0,-499567.8645839244
122903.0,-10573.603818157222
123003.0,478555.7209902984
123103.0,961567.1448777022
123203.0,1432286.8173027993
123303.0,1884701.1056910916
123403.0,2313035.452056492
123503.0,2711829.7442248235
123603.0,3076009.046486293
123703.0,3400948.653676338
123803.0,3682532.5799035584
123903.0,3917204.7585947695
124003.0,4102012.403411356
124103.0,4234641.149223373
124203.0,4313441.749206582
124303.0,4337448.240854225
124403.0,4306387.605647121
124503.0,4220681.032807977
124603.0,4081436.958609891
124703.0,3890436.09351918
124803.0,3650108.6765489937
124903.0,3363504.2173354584
125003.0,3034254.009606109
125103.0,2666526.73209807
125203.0,2264977.500137523
125303.0,1834690.7961923727
125403.0,1381117.791178471
125503.0,910008.6677167155
125603.0,427340.66688182874
125703.0,-60757.305844858085
125803.0,-548082.5701325957
125903.0,-1028438.0144718273
126003.0,-1495711.778287273
126103.0,-1943956.1113879993
126203.0,-2367464.2379536545
126303.0,-2760844.076576743
126403.0,-3119087.72762171
126503.0,-3437635.7308983626
126603.0,-3712435.2144639804
126703.0,-3939991.191457134
126803.0,-4117410.4073299607
126903.0,-4242437.285626985
127003.0,-4313481.658293509
127103.0,-4329638.089789227
127203.0,-4290696.708798356
127303.0,-4197145.545614982
127403.0,-4050164.4387685317
127503.0,-3851610.625184976
127603.0,-3603996.170228883
127703.0,-3310457.434584399
127803.0,-2974716.821499578
127903.0,-2601037.1069095153
128003.0,-2194168.7309546634
128103.0,-1759290.5243765588
128203.0,-1301944.4561071715
128303.0,-827965.114880933
128403.0,-343404.7709566839
128503.0,145545.00493995912
128603.0,632634.0696220667
128703.0,1111635.5901900649
128803.0,1576427.8241995021
128903.0,2021074.5128186333
129003.0,2439902.617303502
129103.0,2827576.1862226296
129203.0,3179165.237355598
129303.0,3490208.6679551858
129403.0,3756770.3614582834
129503.0,3975487.827475561
129603.0,4143612.8841187675
129703.0,4259044.057088913
129803.0,4320350.519641274
129903.0,4326787.525137014
130003.0,4278303.385899569
130103.0,4175538.1281934953
130203.0,4019814.006041091
130303.0,3813118.0915518077
130403.0,3558077.183533523
130503.0,3257925.2973237336
130603.0,2916464.024816542
130703.0,2538016.0912375925
130803.0,2127372.4890536913
130903.0,1689733.6416803747
131003.0,1230645.139730024
131103.0,755928.6970020486
131203.0,271609.08639728895
131303.0,-216162.07023511772
131403.0,-701184.6783237136
131503.0,-1177289.6435119454
131603.0,-1638418.3071518962
131703.0,-2078700.6762758
131803.0,-2492531.280887397
131903.0,-2874641.5284133144
132003.0,-3220167.4965766403
132103.0,-3524712.2074152157
132203.0,-3784401.54998616
132303.0,-3995933.159183519
132403.0,-4156617.704001365
132503.0,-4264412.181648099
132603.0,-4317944.946436645
132703.0,-4316532.318564498
132803.0,-4260186.714530213
132903.0,-4149616.317636366
133003.0,-3986216.3662480037
133103.0,-3772052.184088123
133203.0,-3509834.1174688996
133303.0,-3202884.5863928683
133403.0,-2855097.507073978
133503.0,-2470890.4084921763
133603.0,-2055149.6487835688
133703.0,-1613169.2394327845
133803.0,-1150583.9041172266
133903.0,-673297.1293913568
134003.0,-187405.0984090012
134103.0,300882.4729374023
134203.0,785323.4659181623
134303.0,1259725.236970117
134403.0,1718025.9734580773
134503.0,2154374.2441968643
134603.0,2563205.491488826
134703.0,2939314.2828053567
134803.0,3277921.2490773634
134903.0,3574733.7757426184
135003.0,3825999.6728872014
135103.0,4028553.2214107024
135203.0,4179853.162359181
135303.0,4278012.356530969
135403.0,4321818.983167224
135503.0,4310749.264608517
135603.0,4244971.795906403
135703.0,4125343.625350228
135803.0,3953398.2774182586
135903.0,3731325.939806651
136003.0,3461946.058423147
136103.0,3148672.606543413
136203.0,2795472.3241869323
136303.0,2406816.2671972313
136403.0,1987625.0663336897
136503.0,1543208.3760504664
136603.0,1079199.088861724
136703.0,601482.9998958103
136803.0,116124.72081823891
136903.0,-370709.2453868929
137003.0,-852829.2560631201
137103.0,-1324102.0126718928
137203.0,-1778529.6279513282
137303.0,-2210327.1057529743
137403.0,-2613997.0765260234
137503.0,-2984400.6808256702
137603.0,-3316823.5756910183
137703.0,-3607036.1489847563
137803.0,-3851347.1574643147
137903.0,-4046650.1468052096
138003.0,-4190462.1569566405
138103.0,-4280954.355557736
138203.0,-4316974.368609613
138303.0,-4298060.186308745
138403.0,-4224445.61072053
138503.0,-4097057.2815050734
138603.0,-3917503.3696069233
138703.0,-3688054.0722967125
138803.0,-3411614.08322364
138903.0,-3091687.2556395167
139003.0,-2732333.7324783066
139103.0,-2338119.8886615415
139203.0,-1914061.5215324764
139303.0,-1465560.8344119296
139403.0,-998337.8825143108
139503.0,-518357.2835955306
139603.0,-31751.12920246442
139703.0,455260.84362232423
139803.0,936452.6560130761
139903.0,1405673.8268260974
140003.0,1856930.169606919
140103.0,2284462.3706549327
140203.0,2682821.1164727635
140303.0,3046937.623945073
140403.0,3372188.546796607
140503.0,3654454.3792163953
140603.0,3890170.642098468
140703.0,4076371.308362048
140803.0,4210724.090724769
140903.0,4291557.368839163
141003.0,4317878.665768906
141103.0,4289384.692093917
141203.0,4206463.058338841
141303.0,4070185.814851968
141403.0,3882295.017358272
141503.0,3645180.542827087
141603.0,3361850.401810696
141703.0,3035893.8179219807
141803.0,2671437.3796478105
141903.0,2273094.619511891
142003.0,1845909.4435754928
142103.0,1395293.9204963348
142203.0,926961.04113829
142303.0,446853.1717755553
142403.0,-38932.96099212638
142503.0,-524223.80588837236
142603.0,-1002848.0001289505
142703.0,-1468715.7442721173
142803.0,-1915897.3794309031
142903.0,-2338699.9979869793
143003.0,-2731740.945324565
143103.0,-3090017.1315131984
143203.0,-3408969.1646312824
143303.0,-3684539.4354330786
143403.0,-3913223.4184106532
143503.0,-4092113.59809206
143603.0,-4218935.572694179
143703.0,-4292076.021949456
143803.0,-4310602.345731708
143903.0,-4274273.881108037
144003.0,-4183544.686529301
144103.0,-4039557.9447798342
144203.0,-3844132.085333742
144303.0,-3599738.7681402913
144403.0,-3309472.9118715697
144503.0,-2977014.9976234515
144603.0,-2606585.9402473583
144703.0,-2202894.8982114
144803.0,-1771080.4907655574
144903.0,-1316646.0067712583
145003.0,-845389.3183407867
145103.0,-363328.3472295364
145203.0,123376.93640314133
145303.0,608504.884810116
145403.0,1085853.7197616592
145503.0,1549322.9993451345
145603.0,1992993.7229794483
145703.0,2411205.8102299375
145803.0,2798631.748178587
145903.0,3150345.3001107243
146003.0,3461884.298761637
146103.0,3729306.701524012
146203.0,3949239.2525184317
146303.0,4118918.266471829
146403.0,4236222.211753754
146503.0,4299695.916138621
146603.0,4308566.342784784
146703.0,4262749.982404811
146803.0,4162851.980652743
146903.0,4010157.1703599035
147003.0,3806613.2118748995
147103.0,3554806.068574232
147203.0,3257928.0665333765
147303.0,2919738.8150535375
147403.0,2544519.3046793886
147503.0,2137019.5559535488
147603.0,1702400.2672998768
147703.0,1246169.0031550264
147803.0,774111.5700739723
147903.0,292219.3429504948
148003.0,-193386.5820821786
148103.0,-676533.4257812232
148203.0,-1151075.884344829
148303.0,-1610975.2746445672
148403.0,-2050377.5005197008
148503.0,-2463688.677573522
148603.0,-2845647.2928467626
148703.0,-3191391.848618845
148803.0,-3496523.0417856816
148903.0,-3757159.654944149
149003.0,-3969987.474120138
149103.0,-4132300.692000383
149203.0,-4242035.395855431
149303.0,-4297794.868579764
149403.0,-4298866.543947273
149503.0,-4245230.550392643
149603.0,-4137559.8513411875
149703.0,-3977212.047059347
149803.0,-3766212.948280781
149903.0,-3507232.0722064096
150003.0,-3203550.2542928676
150103.0,-2859019.621574707
150203.0,-2478016.2407543464
150303.0,-2065385.8403142178
150403.0,-1626383.1109659243
150503.0,-1166605.2102513905
150603.0,-691920.2294881386
150703.0,-208391.51650013827
150803.0,277801.12391993025
150903.0,760442.2182999214
151003.0,1233362.183008611
151103.0,1690518.3840578261
151203.0,2126074.4188588667
151303.0,2534476.372602278
151403.0,2910524.875192428
151503.0,3249441.894749554
151603.0,3546931.3432595776
151703.0,3799232.7295450256
151803.0,4003167.2637362625
151903.0,4156175.985161336
152003.0,4256349.642373256
152103.0,4302450.192176839
152203.0,4293923.898950203
152303.0,4230906.104295675
152403.0,4114217.8012418374
152503.0,3945354.1908190283
152603.0,3726465.4280267796
152703.0,3460329.78655333
152803.0,3150319.495027442
152903.0,2800359.529392377
153003.0,2414879.691967839
153103.0,1998760.3714346327
153203.0,1557272.460169507
153303.0,1096012.0040787195
153403.0,620830.2706958641
153503.0,137760.03703472068
153603.0,-347060.98870803916
153703.0,-827468.5968281964
153803.0,-1297351.2621040072
153903.0,-1750728.9383610538
154003.0,-2181830.2940534707
154103.0,-2585167.237048844
154203.0,-2955605.62799249
154303.0,-3288431.165306072
154403.0,-3579409.535554044
154503.0,-3824840.0531150457
154603.0,-4021602.154137876
154703.0,-4167194.2526523173
154803.0,-4259764.603098111
154903.0,-4298133.936616591
155003.0,-4281809.743657115
155103.0,-4210992.16094041
155203.0,-4086571.487610948
155303.0,-3910117.4071760476
155403.0,-3683860.0343633955
155503.0,-3410662.9464237653
155603.0,-3093988.4040531577
155703.0,-2737855.024639288
155803.0,-2346788.2448374587
155903.0,-1925764.0029121018
156003.0,-1480146.1832073708
156103.0,-1015618.4918004065
156203.0,-538111.5673023174
156303.0,-53726.26519636286
156403.0,431345.82191355224
156503.0,910903.4423422522
156603.0,1378817.122128528
156703.0,1829109.6842422178
156803.0,2256034.5782427453
156903.0,2654150.7951907543
157003.0,3018393.229350143
157103.0,3344137.4693742204
157203.0,3627258.149047508
157303.0,3864180.1512669413
157403.0,4051922.1280461843
157503.0,4188131.9635028727
157603.0,4271113.9570029
157703.0,4299847.633093633
157803.0,4273998.18961373
157903.0,4193918.6746017034
158003.0,4060644.0385684473
158103.0,3875877.246209749
158203.0,3641967.6574954526
158303.0,3361881.910077011
158403.0,3039167.560907559
158503.0,2677909.7816968067
158603.0,2282681.4553323067
158703.0,1858487.0912482464
158803.0,1410701.066694732
158903.0,945000.8049477409
159003.0,467295.61520898645
159103.0,-16347.965129774791
159203.0,-499783.3755808113
159303.0,-976862.7402316253
159403.0,-1441515.9619015676
159503.0,-1887829.0451441808
159603.0,-2310120.483026769
159703.0,-2703014.570993333
159803.0,-3061510.5741206547
159903.0,-3381046.7677838025
160003.0,-3657558.48987111
160103.0,-3887529.4772274382
160203.0,-4068035.9010692025
160303.0,-4196782.656862596
160403.0,-4272131.595728757
160503.0,-4293121.500797352
160603.0,-4259479.709488278
160703.0,-4171625.360681699
160803.0,-4030664.306184031
160903.0,-3838375.7733473694
161003.0,-3597190.906527877
161103.0,-3310163.3565931427
161203.0,-2980932.1371340975
161303.0,-2613677.029488422
161403.0,-2213066.9001630098
161503.0,-1784201.395039298
161603.0,-1332546.5930668295
161703.0,-863865.3331735432
161803.0,-384143.0644143519
161903.0,100489.79834183858
162003.0,583837.9127647843
162103.0,1059722.246956318
162203.0,1522061.2608877714
162303.0,1964950.7526915036
162403.0,2382741.110440722
162503.0,2770110.7712186617
162603.0,3122134.7887211274
162703.0,3434347.541756395
162803.0,3702798.769854538
162903.0,3924102.28840123
163003.0,4095476.9035369228
163103.0,4214779.206507015
163203.0,4280528.069923681
163303.0,4291920.7887144545
163403.0,4248840.9035820635
163503.0,4151857.814914864
163603.0,4002218.3435253687
163703.0,3801830.4270087467
163803.0,3553239.164159071
163903.0,3259595.4426597883
164003.0,2924617.414714736
164103.0,2552545.1276383814
164203.0,2148088.675829375
164303.0,1716370.318559915
164403.0,1262861.1033593863
164503.0,793312.6434807068
164603.0,313684.81373853865
164703.0,-169929.75601502846
164803.0,-651383.4050845834
164903.0,-1124552.3118457021
165003.0,-1583415.3759599973
165103.0,-2022131.9496064102
165203.0,-2435117.2595943147
165303.0,-2817114.4030293673
165403.0,-3163261.8734547524
165503.0,-3469155.67724445
165603.0,-3730905.2244925695
165703.0,-3945182.3163080425
165803.0,-4109262.6923235334
165903.0,-4221059.739794461
166003.0,-4279150.091639716
166103.0,-4282790.949980608
166203.0,-4231929.061606188
166303.0,-4127201.3426181558
166403.0,-3969927.204309505
166503.0,-3762092.676411616
166603.0,-3506326.4640376647
166703.0,-3205868.1183563364
166803.0,-2864528.5551629895
166903.0,-2486643.225488118
167003.0,-2077018.3312647971
167103.0,-1640870.5870339582
167203.0,-1183761.1527613807
167303.0,-711524.4972186419
167403.0,-230193.08782511565
167503.0,254081.06836457632
167603.0,735106.8968928716
167703.0,1206735.522115983
167803.0,1662941.0597060802
167903.0,2097899.6596013876
168003.0,2506065.5577526903
168103.0,2882242.970095917
168203.0,3221652.7734294906
168303.0,3519993.057751647
168403.0,3773492.7935451083
168503.0,3978958.024869964
168603.0,4133810.164369833
168703.0,4236116.119947137
168803.0,4284610.117485638
168903.0,4278707.194867589
169003.0,4218508.4280029
169103.0,4104798.01110604
169203.0,3939032.3552336795
169303.0,3723321.3974673427
169403.0,3460402.3356872154
169503.0,3153606.028505089
169603.0,2806816.3337514596
169703.0,2424422.7074741116
169803.0,2011266.4519306202
169903.0,1572581.0860591566
170003.0,1113927.4130960961
170103.0,641123.9724940113
170203.0,160173.68011883894
170303.0,-322812.42643861694
170403.0,-801693.3205000986
170503.0,-1270376.9009463466
170603.0,-1722898.5420597063
170703.0,-2153498.113993262
170803.0,-2556694.327074134
170903.0,-2927355.3060485004
171003.0,-3260764.38518736
171103.0,-3552680.2262033713
171203.0,-3799390.4905877705
171303.0,-3997758.4375554156
171403.0,-4145261.9593765535
171503.0,-4240024.699308868
171603.0,-4280839.017067912
171703.0,-4267180.668539377
171803.0,-4199215.1487315465
171903.0,-4077795.7111234637
172003.0,-3904453.1265190677
172103.0,-3681377.2862357204
172203.0,-3411390.7950935266
172303.0,-3097914.746566893
172403.0,-2744926.932075532
172503.0,-2356912.813354859
172603.0,-1938809.6831953018
172703.0,-1495944.5545972316
172803.0,-1033966.4474956256
172903.0,-558773.8788584148
173003.0,-76438.49727057124
173103.0,406874.07293741434
173203.0,884985.0104369608
173303.0,1351783.458844475
173403.0,1801306.797422883
173503.0,2227818.7527640574
173603.0,2625884.1325075743
173703.0,2990439.050493645
