Time,Y Position of ISS rel. to Earth
101503.0,-3196229.455003809
101603.0,-3655439.7920986135
101703.0,-4067967.4221018036
101803.0,-4428582.231125628
101903.0,-4732722.949174503
102003.0,-4976552.208633644
102103.0,-5157002.113948283
102203.0,-5271810.054980734
102303.0,-5319544.609443402
102403.0,-5299621.464244922
102503.0,-5212309.345400887
102603.0,-5058725.988173432
102703.0,-4840824.21215577
102803.0,-4561368.19979513
102903.0,-4223900.120642581
103003.0,-3832697.3051565355
103103.0,-3392720.256358733
103203.0,-2909551.8970385287
103303.0,-2389328.583024003
103403.0,-1838663.5643996825
103503.0,-1264563.7386527995
103603.0,-674340.7026557149
103703.0,-75517.2631198916
103803.0,524269.30331001413
103903.0,1117365.8486606528
104003.0,1696202.3575078142
104103.0,2253389.884410892
104203.0,2781815.9796805885
104303.0,3274736.227279695
104403.0,3725860.6246216097
104503.0,4129433.6686013243
104603.0,4480307.165167139
104703.0,4774004.940143948
104803.0,5006778.786292317
104903.0,5175655.126742592
105003.0,5278472.001543057
105103.0,5313906.088911722
105203.0,5281489.556236413
105303.0,5181616.60169656
105403.0,5015539.602202021
105503.0,4785354.835686715
105603.0,4493977.804887834
105703.0,4145108.2641929514
105803.0,3743185.1476637274
105903.0,3293331.718714289
106003.0,2801291.410256622
106103.0,2273354.9946482326
106203.0,1716279.908047617
106303.0,1137202.743384427
106403.0,543546.107754991
106503.0,-57078.79927369836
106603.0,-656972.402371431
106703.0,-1248448.1935983156
106803.0,-1823933.7989027228
106903.0,-2376070.083171356
107003.0,-2897806.7788380343
107103.0,-3382493.238883765
107203.0,-3823963.067929913
107303.0,-4216611.563487471
107403.0,-4555465.090374414
107503.0,-4836241.701932064
107603.0,-5055402.500345022
107703.0,-5210193.385930794
107803.0,-5298676.975850829
107903.0,-5319754.574208936
108003.0,-5273178.14965428
108103.0,-5159552.328509335
108203.0,-4980326.448844926
108303.0,-4737776.753144947
108403.0,-4434978.833920009
108503.0,-4075770.4966467344
108603.0,-3664705.2745528985
108703.0,-3206996.924025267
108803.0,-2708455.3484129244
108903.0,-2175414.5388640864
109003.0,-1614653.2774576833
109103.0,-1033309.5115306495
109203.0,-438789.468277263
109303.0,161327.27573734478
109403.0,759385.4352197151
109503.0,1347752.9461070066
109603.0,1918919.7190712485
109703.0,2465594.750269476
109803.0,2980800.1668123943
109903.0,3457960.8688762537
110003.0,3890988.548753645
110103.0,4274359.0102380365
110203.0,4603181.868921196
110303.0,4873261.874301918
110403.0,5081151.2479918
110503.0,5224192.570676948
110603.0,5300551.868636045
110703.0,5309241.64672083
110803.0,5250133.690518055
110903.0,5123961.520917819
111003.0,4932312.437015194
111103.0,4677609.137130156
111203.0,4363080.971890345
111303.0,3992724.965789088
111403.0,3571256.850072124
111503.0,3104052.482613321
111603.0,2597080.1882019793
111703.0,2056824.7301075147
111803.0,1490203.8121913364
111903.0,904478.1988850717
112003.0,307156.71531395684
112103.0,-294102.4610786815
112203.0,-891592.6943219319
112303.0,-1477660.3805543978
112403.0,-2044805.433054124
112503.0,-2585779.1981584704
112603.0,-3093678.3273440935
112703.0,-3562033.2623913568
112803.0,-3984890.1549657946
112903.0,-4356885.226870115
113003.0,-4673310.769579243
113103.0,-4930172.168908843
113203.0,-5124235.512007331
113303.0,-5253065.481351628
113403.0,-5315053.35965407
113503.0,-5309435.059973398
113603.0,-5236299.15998651
113703.0,-5096584.964581212
113803.0,-4892070.655178042
113903.0,-4625351.617090565
114003.0,-4299809.0772636635
114103.0,-3919569.242032133
114203.0,-3489453.2039070255
114303.0,-3014917.9905268815
114403.0,-2501989.2570452974
114503.0,-1957186.2711649719
114603.0,-1387440.0005327868
114703.0,-800005.2757355599
114803.0,-202368.1578072956
114903.0,397850.2241134328
115003.0,992991.9917214364
115103.0,1575461.5495273375
115203.0,2137823.8587634847
115303.0,2672900.499299923
115403.0,3173862.1261266936
115503.0,3634316.025764939
115603.0,4048387.6072907574
115703.0,4410794.8126015905
115803.0,4716914.590221451
115903.0,4962840.73558976
116003.0,5145432.54900652
116103.0,5262353.893176492
116203.0,5312102.341695306
116303.0,5294028.197456397
116403.0,5208343.228914722
116503.0,5056119.028508457
116603.0,4839274.949534365
116703.0,4560555.634589077
116803.0,4223498.2191803055
116903.0,3832389.3854960483
117003.0,3392212.5580640403
117103.0,2908585.6760711875
117203.0,2387690.143491558
117303.0,1836191.7411832064
117403.0,1261154.4748925606
117503.0,669948.5176184616
117603.0,70153.57110741644
117703.0,-530540.893058948
117803.0,-1124436.9578582996
117903.0,-1703929.5501386323
118003.0,-2261606.1012499146
118103.0,-2790343.0445340914
118203.0,-3283397.7218869766
118303.0,-3734494.4175185673
118403.0,-4137903.411084678
118503.0,-4488512.1318103485
118603.0,-4781887.687039745
118703.0,-5014330.220825553
118803.0,-5182916.720937487
118903.0,-5285535.029400905
119003.0,-5320907.919456053
119103.0,-5288607.1815739265
119203.0,-5189057.717320449
119303.0,-5023531.679694565
119403.0,-4794132.731161825
119503.0,-4503770.525667334
119603.0,-4156125.5675258674
119703.0,-3755604.6655748533
119803.0,-3307287.289977412
119903.0,-2816863.25293608
120003.0,-2290562.2711811545
120103.0,-1735076.1219641506
120203.0,-1157474.2671659202
120303.0,-565113.9818264703
120403.0,34453.82717357739
120503.0,633581.8002563018
120603.0,1224624.8964318782
120703.0,1800039.2972024
120803.0,2352479.9736640896
120903.0,2874895.482081506
121003.0,3360618.629588394
121103.0,3803451.763589119
121203.0,4197745.577141369
121303.0,4538470.477670765
121403.0,4821279.726822296
121503.0,5042563.714748891
121603.0,5199494.874097581
121703.0,5290062.861505206
121803.0,5313099.735013132
121903.0,5268294.935463793
122003.0,5156199.943001994
122103.0,4978222.533324392
122203.0,4736610.611056744
122303.0,4434425.658811068
122403.0,4075505.9184412705
122503.0,3664419.5220288625
122603.0,3206407.9173376914
122703.0,2707320.0852968763
122803.0,2173538.221030101
122903.0,1611895.7369982717
123003.0,1029588.636102984
123103.0,434081.48156038823
123203.0,-166990.6539073433
123303.0,-765922.7563714741
123403.0,-1355041.3772868898
123503.0,-1926805.4739784747
123603.0,-2473905.0073948046
123703.0,-2989355.799107315
123803.0,-3466589.272827255
123903.0,-3899535.864162146
124003.0,-4282701.064039652
124103.0,-4611233.25317337
124203.0,-4880982.674345899
124303.0,-5088551.064880287
124403.0,-5231331.624832544
124503.0,-5307539.121956432
124603.0,-5316230.030968287
124703.0,-5257312.674440628
124803.0,-5131547.381437731
124903.0,-4940536.715890963
125003.0,-4686705.859172479
125103.0,-4373273.269967699
125203.0,-4004211.797885655
125303.0,-3584200.501638553
125403.0,-3118567.521463092
125503.0,-2613224.478727003
125603.0,-2074593.0198686158
125703.0,-1509524.2803074806
125803.0,-925212.2076101725
125903.0,-329101.8413189566
126003.0,271206.2116804585
126103.0,868053.753007167
126203.0,1453823.9880249987
126303.0,2021040.0719040623
126403.0,2562461.745801902
126503.0,3071178.6541739106
126603.0,3540699.0255365195
126703.0,3965032.52265223
126803.0,4338766.214549218
126903.0,4657132.781248759
127003.0,4916070.221684152
127103.0,5112272.486285756
127203.0,5243230.590474155
127303.0,5307263.879236487
127403.0,5303541.204915705
127503.0,5232091.852699007
127603.0,5093806.106566613
127703.0,4890425.400517416
127803.0,4624522.05482027
127903.0,4299468.663888507
128003.0,3919397.288808064
128103.0,3489148.7186980704
128203.0,3014212.2026762096
128303.0,2500656.2161179176
128403.0,1955051.005191276
128503.0,1384383.8430479555
128603.0,795968.1178788204
128703.0,197347.54444068135
128803.0,-403803.0660378749
128903.0,-999778.9385588608
129003.0,-1582946.7740724979
129103.0,-2145844.896212688
129203.0,-2681280.5532958545
129303.0,-3182422.920960434
129403.0,-3642890.4892604584
129503.0,-4056831.6871655267
129603.0,-4418997.784761972
129703.0,-4724807.305906051
129803.0,-4970401.369314017
129903.0,-5152689.543742677
130003.0,-5269385.94565925
130103.0,-5319035.421887737
130203.0,-5301029.74526378
130303.0,-5215613.812071705
130403.0,-5063881.872720193
130503.0,-4847763.860529743
130603.0,-4570001.917331433
130703.0,-4234117.258126716
130803.0,-3844367.578110497
130903.0,-3405695.289179919
131003.0,-2923666.9817192527
131103.0,-2404404.6395608415
131203.0,-1854509.2867742502
131303.0,-1280977.9066080386
131403.0,-691114.6356388814
131503.0,-92437.38898076647
131603.0,507418.79571913707
131703.0,1100800.3066891606
131803.0,1680133.9474806918
131903.0,2238024.8968658037
132003.0,2767352.194096368
132103.0,3261360.3724871324
132203.0,3713745.969377241
132303.0,4118737.774387229
132403.0,4471169.830365297
132503.0,4766546.361552539
132603.0,5001097.9607230155
132703.0,5171828.512342966
132803.0,5276552.455642487
132903.0,5313922.096628145
133003.0,5283444.761752516
133103.0,5185489.651885731
133203.0,5021284.309962599
133303.0,4792900.667703064
133403.0,4503230.695358415
133503.0,4155951.7521733437
133603.0,3755481.8309697704
133703.0,3306925.0118266083
133803.0,2816007.587491397
133903.0,2289005.493255905
134003.0,1732663.859216481
134103.0,1154109.69277203
134203.0,560758.8815847171
134303.0,-39781.130914615176
134403.0,-639811.5162646241
134503.0,-1231643.5104841446
134603.0,-1807699.538467208
134703.0,-2360612.4258440416
134803.0,-2883321.1790349563
134903.0,-3369161.9287085496
135003.0,-3811952.7837901595
135103.0,-4206071.521053283
135203.0,-4546525.2262697965
135303.0,-4829011.193940068
135403.0,-5049968.572080238
135503.0,-5206620.397139319
135603.0,-5297005.795866143
135703.0,-5320002.2336237375
135803.0,-5275337.76384722
135903.0,-5163593.286078842
136003.0,-4986194.85796991
136103.0,-4745396.139100557
136203.0,-4444251.081114996
136303.0,-4086577.0283412402
136403.0,-3676908.462648256
136503.0,-3220441.7198584764
136603.0,-2722971.1232975433
136703.0,-2190817.1202480886
136803.0,-1630747.1631528907
136903.0,-1049890.240711104
137003.0,-455646.1240948074
137103.0,144409.46074264415
137203.0,742622.4029644609
137303.0,1331359.1006667817
137403.0,1903105.214539206
137503.0,2450562.8158027628
137603.0,2966744.5056379135
137703.0,3445063.166827569
137803.0,3879416.1258988483
137903.0,4264262.646520145
138003.0,4594693.83168967
138103.0,4866494.172395328
138203.0,5076194.133844766
138303.0,5221113.308926192
138403.0,5299393.786976192
138503.0,5310023.482310752
138603.0,5252849.242977561
138703.0,5128579.620722824
138803.0,4938777.235686568
138903.0,4685840.722789696
139003.0,4372976.310319159
139103.0,4004159.162920702
139203.0,3584084.7268273216
139303.0,3118110.4471914466
139403.0,2612188.3845601366
139503.0,2072789.434672728
139603.0,1506820.0442376018
139703.0,921532.503895408
139803.0,324430.0754723317
139903.0,-276831.6389641287
140003.0,-874545.565363775
140103.0,-1461054.6750649458
140203.0,-2028852.547307446
140303.0,-2570681.410082339
140403.0,-3079626.179740401
140503.0,-3549203.150242507
140603.0,-3973442.146583884
140703.0,-4346961.1415547645
140803.0,-4665032.52752827
140903.0,-4923640.422780585
141003.0,-5119528.564082485
141103.0,-5250238.485890498
141203.0,-5314137.806870194
141303.0,-5310438.536000661
141403.0,-5239205.376146817
141503.0,-5101354.048920823
141603.0,-4898639.699335319
141703.0,-4633635.471769787
141803.0,-4309701.389618176
141903.0,-3930943.7278511385
142003.0,-3502165.1464710133
142103.0,-3028805.9562503314
142203.0,-2516877.0155584086
142303.0,-1972884.904384953
142403.0,-1403750.1817040762
142503.0,-816719.6956014241
142603.0,-219274.07127299267
142703.0,380968.36098268477
142803.0,976349.8275017068
142903.0,1559272.1213943707
143003.0,2122294.891284029
143103.0,2658231.7550661718
143203.0,3160242.844599043
143303.0,3621922.485147929
143403.0,4037380.8419842096
143503.0,4401318.515946553
143603.0,4709093.22912643
143703.0,4956777.900400533
143803.0,5141209.558862707
143903.0,5260028.674210568
144003.0,5311708.592827151
144103.0,5295574.856184481
144203.0,5211814.247286321
144303.0,5061473.467182537
144403.0,4846447.395310208
144503.0,4569456.943736452
144603.0,4234016.585184424
144703.0,3844391.7253063982
144803.0,3405546.2055952735
144903.0,2923080.365649511
145003.0,2403160.2593932776
145103.0,1852438.8026999133
145203.0,1277969.8198815882
145303.0,687116.1416948023
145403.0,87453.07492968888
145503.0,-513331.2991931356
145603.0,-1107537.4443950476
145703.0,-1687555.7055463225
145803.0,-2245966.065877801
145903.0,-2775634.786792885
146003.0,-3269806.4971299404
146103.0,-3722190.4436065303
146203.0,-4127039.7876445926
146303.0,-4479223.02311567
146403.0,-4774286.781696117
146503.0,-5008509.475413151
146603.0,-5178945.389718092
146703.0,-5283458.978299129
146803.0,-5320749.219798848
146903.0,-5290363.97742866
147003.0,-5192704.359515376
147103.0,-5029019.119468299
147203.0,-4801389.166561464
147303.0,-4512702.293984248
147403.0,-4166618.2769381874
147503.0,-3767524.558528281
147603.0,-3320482.8295307406
147703.0,-2831166.9212648976
147803.0,-2305792.5667052837
147903.0,-1751039.7382602035
148003.0,-1173968.4331362173
148103.0,-581928.9387606645
148203.0,17532.23972037318
148303.0,616769.4811683657
148403.0,1208136.7764137853
148503.0,1784086.6248017657
148603.0,2337267.630829968
148703.0,2860619.3660904053
148803.0,3347463.1371548465
148903.0,3791587.411122496
149003.0,4187326.7885904526
149103.0,4529633.568428377
149203.0,4814141.108973422
149303.0,5037218.345750831
149403.0,5196014.967948608
149503.0,5288496.878690034
149603.0,5313471.665027393
149703.0,5270603.883446828
149803.0,5160420.0298017105
149903.0,4984303.115976584
150003.0,4744476.82795672
150103.0,4443979.300571992
150203.0,4086626.621407003
150303.0,3676966.2765597254
150403.0,3220220.8773456127
150503.0,2722222.6592221395
150603.0,2189339.4177912306
150703.0,1628392.7337699556
150803.0,1046569.5285056528
150903.0,451328.17141774984
151003.0,-149699.48226136048
151103.0,-748808.622843828
151203.0,-1338323.0082246705
151303.0,-1910695.8711006744
151403.0,-2458608.631813729
151503.0,-2975065.914257624
151603.0,-3453485.484301116
151703.0,-3887781.8877689536
151803.0,-4272442.746333801
151903.0,-4602596.861689898
152003.0,-4874073.468273498
152103.0,-5083452.151224663
152203.0,-5228103.100511319
152303.0,-5306217.498825758
152403.0,-5316827.938491268
152503.0,-5259818.833433801
152603.0,-5135926.841847427
152703.0,-4946731.351568338
152803.0,-4694635.112819078
152903.0,-4382835.1415064605
153003.0,-4015284.069209375
153103.0,-3596642.189799494
153203.0,-3132220.550778405
153303.0,-2627915.55996167
153403.0,-2090135.7216886792
153503.0,-1525721.274720242
153603.0,-941857.6673378277
153703.0,-345983.9632417703
153803.0,254302.58645591335
153903.0,851344.4549912283
154003.0,1437522.8060165741
154103.0,2005356.0469107616
154203.0,2547596.509161039
154303.0,3057323.846376064
154403.0,3528033.830887638
154503.0,3953721.3527693874
154603.0,4328956.570963165
154703.0,4648953.324307843
154803.0,4909629.069745444
154903.0,5107655.7660389235
155003.0,5240501.256316203
155103.0,5306460.816969779
155203.0,5304678.632661162
155303.0,5235159.029699549
155403.0,5098767.358330961
155503.0,4897220.4663039325
155603.0,4633066.760557156
155703.0,4309655.920069977
155803.0,3931098.4085614774
155903.0,3502215.046045579
156003.0,3028477.0350932777
156103.0,2515936.999017311
156203.0,1971151.769241338
156303.0,1401097.8486575093
156403.0,813080.6651819011
156503.0,214638.9021253798
156603.0,-386554.6633062613
156703.0,-982794.2762759925
156803.0,-1566442.6797988971
156903.0,-2130031.347615282
157003.0,-2666357.9191094646
157103.0,-3168579.3765654624
157203.0,-3630299.642361411
157303.0,-4045650.4421609878
157403.0,-4409364.467291911
157503.0,-4716840.062200913
157603.0,-4964196.848746453
157703.0,-5148321.86769729
157803.0,-5266905.961671483
157903.0,-5318470.239016536
158003.0,-5302382.544786792
158103.0,-5218863.926652816
158203.0,-5068985.126942316
158303.0,-4854653.16580829
158403.0,-4578588.114409992
158503.0,-4244290.200312723
158603.0,-3855997.447892765
158703.0,-3418634.139713971
158803.0,-2937750.4927914217
158903.0,-2419454.0750611224
159003.0,-1870333.637522584
159103.0,-1297376.1987653412
159203.0,-707878.3811244846
159303.0,-109353.15057510044
159403.0,490566.75531573175
159503.0,1084227.3253966507
159603.0,1664052.249575795
159703.0,2222640.9006316857
159803.0,2752863.878238809
159903.0,3247954.7373430785
160003.0,3701596.627248992
160103.0,4108002.700941166
160203.0,4461989.306147134
160303.0,4759041.129520121
160403.0,4995367.622501329
160503.0,5167950.182843883
160603.0,5274579.692880251
160703.0,5313884.121035966
160803.0,5285345.977014712
160903.0,5189309.477111662
161003.0,5026977.330749568
161103.0,4800397.111039272
161203.0,4512437.230182287
161303.0,4166752.61355313
161403.0,3767740.2611970184
161503.0,3320485.006234105
161603.0,2830695.926634853
161703.0,2304634.0364817358
161803.0,1749032.0679186003
161903.0,1171007.3452309307
162003.0,577968.9356219446
162103.0,-22479.575724311435
162203.0,-622640.2080485855
162303.0,-1214822.0386154896
162403.0,-1791442.3829280685
162503.0,-2345126.111598255
162603.0,-2868801.5803872934
162703.0,-3355791.763050846
162803.0,-3799899.32759841
162903.0,-4195484.573963883
163003.0,-4537535.341998
163103.0,-4821728.19014509
163203.0,-5044480.325390561
163303.0,-5202991.924685271
163403.0,-5295278.620958796
163503.0,-5320194.03067654
163603.0,-5277442.27614823
163703.0,-5167580.509377891
163803.0,-4992011.482768933
163903.0,-4752966.24471477
164003.0,-4453477.074696802
164103.0,-4097340.82185137
164203.0,-3689072.8800046816
164303.0,-3233852.1250592195
164403.0,-2737457.25815593
164503.0,-2206195.1375473677
164603.0,-1646821.8376544425
164703.0,-1066457.3367371447
164803.0,-472494.8945995475
164903.0,127493.67233233631
165003.0,725855.4900543573
165103.0,1314955.4843908332
165203.0,1887275.1343723647
165303.0,2435509.6567463386
165403.0,2952662.1985773686
165503.0,3432133.6974758804
165603.0,3867807.185746322
165703.0,4254125.4565982865
165803.0,4586161.166942222
165903.0,4859678.61126189
166003.0,5071186.554507556
166103.0,5217981.650705609
166203.0,5298182.09267107
166303.0,5310751.234865661
166403.0,5255511.007637299
166503.0,5133145.001643726
166603.0,4945191.153604949
166703.0,4694024.017570127
166803.0,4382826.668809869
166903.0,4015552.368378109
167003.0,3596876.2211749847
167103.0,3132137.1916018752
167203.0,2627270.997462835
167303.0,2088734.5795838318
167403.0,1523423.033150489
167503.0,938580.0757965336
167603.0,341703.3042902708
167703.0,-259554.35660604533
167803.0,-857485.4945225766
167903.0,-1444429.7513795388
168003.0,-2012874.4614010318
168103.0,-2555552.815216893
168203.0,-3065538.065684762
168303.0,-3536332.4203096298
168403.0,-3961949.4280019975
168503.0,-4336988.852231296
168603.0,-4656703.2153067
168703.0,-4917055.386889854
168803.0,-5114766.762959759
168903.0,-5247355.731131131
169003.0,-5313166.239807777
169103.0,-5311386.381303932
169203.0,-5242056.965686565
169303.0,-5106070.108768915
169403.0,-4905157.8928145245
169503.0,-4641871.191661714
169603.0,-4319548.792656677
169703.0,-3942277.0042250766
169803.0,-3514840.016048677
169903.0,-3042661.38151949
170003.0,-2531737.118845039
170103.0,-1988561.0738535877
170203.0,-1420043.347115256
170303.0,-833422.7510282258
170403.0,-236174.41821693664
170503.0,364086.1801175749
170603.0,959701.4385669146
170703.0,1543070.6054813627
170803.0,2106748.086037083
170903.0,2643539.607158802
171003.0,3146594.8495721533
171103.0,3609495.249283043
171203.0,4026335.79862399
171303.0,4391799.82587875
171403.0,4701225.891542564
171503.0,4950666.097749709
171603.0,5136935.255833243
171703.0,5257650.488218278
171803.0,5311260.950821655
171903.0,5297067.450270103
172003.0,5215231.799475188
172103.0,5066775.8113711625
172203.0,4853569.882074311
172303.0,4578311.170545776
172403.0,4244491.450958066
172503.0,3856354.80373988
172603.0,3418845.426373862
172703.0,2937545.9866168112
172803.0,2418607.106188321
172903.0,1868668.7456339833
173003.0,1294774.451299316
173103.0,704279.6111909394
173203.0,104755.03500262235
173303.0,-496112.6878049535
173403.0,-1090622.5000521962
173503.0,-1671160.257810471
173603.0,-2230298.582318829
173703.0,-2760893.640572603
