Time,X Position of ISS rel. to Earth,Y Position of ISS rel. to Earth,Z Position of ISS rel. to Earth
62103,2132433.557,-1158188.672,5858725.209
62203,2555675.637,-1736611.479,5466842.094
62303,2946277.441,-2292802.957,5005212.842
62403,3299269.136,-2819660.112,4479768.852
62503,3610169.445,-3310465.913,3897249.645
62603,3875042.284,-3758974.889,3265113.202
62703,4090545.636,-4159491.69,2591437.906
62803,4253972.137,-4506941.722,1884817.623
62903,4363281.032,-4796933.115,1154251.426
63003,4417121.312,-5025809.522,409029.4376
63103,4414846.015,-5190693.353,-341383.8382
63203,4356517.752,-5289519.219,-1087467.374
63303,4242905.635,-5321057.457,-1819761.455
63403,4075473.84,-5284927.668,-2528984.336
63503,3856362.083,-5181602.28,-3206146.598
63603,3588358.305,-5012400.175,-3842662.109
63703,3274863.882,-4779470.439,-4430454.502
63803,2919851.714,-4485766.357,-4962058.04
63903,2527817.551,-4135009.791,-5430711.718
64003,2103724.974,-3731646.176,-5830445.447
64103,1652944.496,-3280790.423,-6156157.122
64203,1181187.347,-2788164.183,-6403679.429
64303,694434.5813,-2260025.008,-6569835.284
64403,198862.2607,-1703088.14,-6652480.918
64503,-299236.4125,-1124441.819,-6650535.743
64603,-793531.0521,-531457.1285,-6563998.364
64703,-1277735.061,68306.39503,-6393948.297
64803,-1745686.49,667198.1016,-6142533.249
64903,-2191427.597,1257575.083,-5812942.058
65003,-2609281.931,1831901.089,-5409363.696
65103,-2993927.765,2382844.036,-4936932.978
65203,-3340466.802,2903370.667,-4401663.878
65303,-3644487.152,3386837.007,-3810371.526
65403,-3902119.697,3827073.381,-3170584.137
65503,-4110087.132,4218462.877,-2490446.208
65603,-4265745.107,4556012.324,-1778614.399
65703,-4367115.026,4835414.979,-1044147.5
65803,-4412908.262,5053104.313,-296391.9019
65903,-4402541.615,5206298.397,455136.0559
66003,-4336143.995,5293034.519,1200869.549
66103,-4214554.382,5312193.778,1931311.242
66203,-4039311.183,5263515.447,2637152.525
66303,-3812633.181,5147601.005,3309390.76
66403,-3537392.279,4965907.746,3939443.284
66503,-3217078.316,4720731.966,4519256.891
66603,-2855756.25,4415181.757,5041411.472
66703,-2458016.086,4053139.542,5499216.48
66803,-2028915.964,3639214.583,5886798.849
66903,-1573918.956,3178685.8,6199181.027
67003,-1098824.183,2677435.434,6432347.819
67103,-609693.0236,2141874.221,6583300.852
67203,-112771.2906,1578858.956,6650099.607
67303,385591.6085,995603.5098,6631888.183
67403,879025.4094,399584.529,6528907.216
67503,1361222.405,-201556.7845,6342490.629
67603,1826020.26,-800115.3083,6075047.255
67703,2267482.928,-1388423.469,5730027.633
67803,2679978.396,-1958951.942,5311876.631
67903,3058252.023,-2504408.016,4825972.788
68003,3397494.39,-3017830.127,4278555.534
68103,3693402.656,-3492677.202,3676641.595
68203,3942234.621,-3922911.613,3027932.042
68303,4140854.855,-4303074.712,2340711.506
68403,4286772.436,-4628354.13,1623741.066
68503,4378170.007,-4894642.189,886146.3281
68603,4413924.025,-5098584.962,137302.122
68703,4393616.212,-5237621.678,-613284.828
68803,4317536.309,-5310014.26,-1356093.983
68903,4186676.329,-5314866.913,-2081708.628
69003,4002716.551,-5252135.727,-2780931.922
69103,3768003.537,-5122628.308,-3444900.259
69203,3485520.475,-4927993.496,-4065192.848
69303,3158850.168,-4670701.249,-4633936.389
69403,2792131.015,-4354012.817,-5143903.736
69503,2390006.357,-3981941.382,-5588605.356
69603,1957567.629,-3559203.422,-5962372.441
69703,1500291.8,-3091161.144,-6260430.459
69803,1023973.685,-2583756.468,-6478962.022
69903,534653.8185,-2043437.187,-6615158.001
70003,38542.6765,-1477076.084,-6667255.924
70103,-458057.8558,-891883.9469,-6634564.896
70203,-948834.7568,-295317.598,-6517476.446
70303,-1427544.796,305015.8237,-6317460.996
70403,-1888094.958,901456.9665,-6037049.869
70503,-2324621.187,1486393.319,-5679803.075
70603,-2731564.257,2052357.739,-5250263.346
70703,-3103741.651,2592125,-4753897.183
70803,-3436414.364,3098804.947,-4197023.866
70903,-3725347.699,3565930.937,-3586733.592
71003,-3966865.214,3987542.393,-2930796.012
71103,-4157895.162,4358260.412,-2237560.551
71203,-4296008.89,4673355.555,-1515849.904
71303,-4379450.841,4928807.087,-774848.1492
71403,-4407159.912,5121353.106,-23984.85159
71503,-4378782.078,5248531.114,727183.483
71603,-4294674.276,5308708.707,1469093.29
71703,-4155899.616,5301104.159,2192293.897
71803,-3964214.07,5225796.722,2887566.285
71903,-3722044.835,5083726.565,3546039.417
72003,-3432460.579,4876684.27,4159302.863
72103,-3099133.866,4607289.922,4719514.434
72203,-2726296.065,4278961.845,5219501.482
72303,-2318685.126,3895875.154,5652854.529
72403,-1881486.694,3462910.397,6014011.847
72503,-1420269.102,2985592.706,6298333.652
72603,-940912.9392,2470022.017,6502164.657
72703,-449535.9651,1922795.137,6622883.811
72803,47585.67752,1350920.595,6658940.272
72903,544098.9166,761727.3976,6609874.841
73003,1033656.705,162769.0178,6476326.381
73103,1510001.24,-438275.9697,6260023.047
73203,1967046.148,-1033705.046,5963758.425
73303,2398956.362,-1615893.109,5591353.055
73403,2800224.405,-2177392.443,5147602.064
73503,3165741.913,-2711029.751,4638209.903
73603,3490865.33,-3209998.803,4069713.422
73703,3771474.849,-3667947.399,3449394.644
73803,4004025.846,-4079057.518,2785184.734
73903,4185592.237,-4438117.701,2085560.668
74003,4313901.357,-4740586.908,1359436.14
74103,4387360.132,-4982649.302,616048.1798
74203,4405072.463,-5161259.532,-135159.1181
74303,4366847.859,-5274178.259,-884652.4228
74403,4273201.461,-5319997.784,-1622927.314
74503,4125345.663,-5298157.695,-2340625.569
74603,3925173.581,-5208950.53,-3028650.472
74703,3675234.657,-5053517.484,-3678279.04
74803,3378702.7,-4833834.238,-4281270.055
74903,3039336.691,-4552686.984,-4829966.81
75003,2661434.695,-4213638.815,-5317393.391
75103,2249781.283,-3820986.661,-5737343.347
75203,1809588.893,-3379709.078,-6084459.547
75303,1346433.668,-2895405.281,-6354304.065
75403,866186.3708,-2374225.953,-6543416.946
75503,374939.106,-1822796.525,-6649362.855
75603,-121071.3363,-1248133.756,-6670764.679
75703,-615542.561,-657556.6514,-6607323.398
75803,-1102187.047,-58592.85013,-6459823.726
75903,-1574812.904,541118.1931,-6230125.301
76003,-2027403.742,1133923.859,-5921139.451
76103,-2454196.467,1712257.381,-5536791.871
76203,-2849755.838,2268735.76,-5081971.802
76303,-3209044.667,2796255.129,-4562468.523
76403,-3527488.641,3288082.195,-3984896.224
76503,-3801034.858,3737940.489,-3356608.443
76603,-4026203.303,4140090.286,-2685603.399
76703,-4200130.641,4489401.223,-1980421.61
76803,-4320605.874,4781416.791,-1250037.209
76903,-4386097.514,5012410.042,-503744.3674
77003,-4395772.125,5179429.989,248959.7853
77103,-4349504.117,5280338.317,998494.4302
77203,-4247876.859,5313836.111,1735315.2
77303,-4092175.18,5279480.402,2450033.94
77403,-3884369.419,5177690.399,3133536.84
77503,-3627091.234,5009743.311,3777099.677
77603,-3323601.391,4777759.749,4372498.887
77703,-2977749.837,4484678.723,4912117.176
77803,-2593928.363,4134222.342,5389042.296
77903,-2177016.296,3730850.429,5797157.649
78003,-1732319.676,3279705.367,6131223.337
78103,-1265504.533,2786547.653,6386946.346
78203,-782524.9742,2257682.812,6561038.627
78303,-289546.9093,1699880.495,6651261.979
78403,207131.593,1120286.781,6656458.839
78503,701162.2471,526330.8967,6576568.309
78603,1186229.591,-74372.30429,6412627.05
78703,1656133.87,-674122.6004,6166754.974
78803,2104872.463,-1265235.837,5842125.973
78903,2526718.575,-1840144.931,5442924.249
79003,2916295.955,-2391498.871,4974287.085
79103,3268648.485,-2912258.189,4442235.141
79203,3579303.639,-3395785.526,3853591.563
79303,3844328.945,-3835930.037,3215891.325
79403,4060380.741,-4227104.581,2537282.309
79503,4224744.747,-4564354.837,1826419.639
79603,4335368.077,-4843419.638,1092354.804
79703,4390882.545,-5060782.053,344420.986
79803,4390619.203,-5213710.851,-407883.9968
79903,4334614.202,-5300292.136,-1155015.861
80003,4223606.123,-5319451.04,-1887501.916
80103,4059025.009,-5270963.431,-2596057.864
80203,3842973.355,-5155457.643,-3271702.217
80303,3578199.335,-4974406.269,-3905867.237
80403,3268062.586,-4730108.106,-4490505.294
80503,2916492.862,-4425660.357,-5018189.5
80603,2527941.93,-4064921.256,-5482207.471
80703,2107329.097,-3652463.349,-5876647.025
80803,1659980.847,-3193517.776,-6196472.635
80903,1191565.13,-2693909.977,-6437591.466
81003,708020.9556,-2159987.443,-6596907.91
81103,215484.0454,-1598540.237,-6672365.62
81203,-279790.5968,-1016715.213,-6662976.212
81303,-771508.2106,-421924.9991,-6568834.02
81403,-1253414.843,178247.0374,-6391116.475
81503,-1719377.813,776144.4993,-6132070.014
81603,-2163464.898,1364136.926,-5794981.645
81703,-2580021.069,1934718.548,-5384136.59
81803,-2963741.607,2480605.356,-4904762.703
81903,-3309740.536,2994829.076,-4362962.555
82003,-3613613.372,3470826.698,-3765634.323
82103,-3871493.333,3902524.353,-3120382.7
82203,-4080100.289,4284414.454,-2435421.213
82303,-4236781.891,4611625.196,-1719467.322
82403,-4339546.454,4879981.649,-981631.7392
82503,-4387087.327,5086057.847,-231303.3505
82603,-4378798.608,5227219.408,521968.8872
82703,-4314782.149,5301656.335,1268595.761
82803,-4195845.922,5308405.752,1999068.043
82903,-4023493.834,5247364.404,2704075.904
83003,-3799907.182,5119290.787,3374626.246
83103,-3527917.936,4925796.873,4002156.69
83203,-3210974.111,4669329.407,4578644.936
83303,-2853097.513,4353140.829,5096712.151
83403,-2458834.22,3981249.98,5549719.046
83503,-2033198.218,3558392.818,5931853.259
83603,-1581608.716,3089963.545,6238206.696
83703,-1109821.778,2581946.672,6464841.515
83803,-623857.0101,2040840.742,6608843.593
83903,-129920.2072,1473574.619,6668362.406
84003,365677.0369,887417.445,6642636.539
84103,856599.6311,289883.5049,6532004.241
84203,1336571.979,-311366.5497,6337898.773
84303,1799460.391,-908626.6203,6062828.587
84403,2239353.614,-1494246.623,5710342.708
84503,2650640.216,-2060732.892,5284981.982
84603,3028081.615,-2600845.975,4792217.121
84703,3366879.641,-3107694.327,4238374.729
84803,3662737.682,-3574822.599,3630552.635
84903,3911914.599,-3996293.319,2976525.996
85003,4111270.784,-4366760.997,2284645.695
85103,4258305.919,-4681537.852,1563730.542
85203,4351188.13,-4936650.557,822954.7904
85303,4388774.445,-5128887.556,71732.3725
85403,4370622.522,-5255836.683,-680400.7882
85503,4296993.766,-5315912.878,-1423905.128
85603,4168848.015,-5308375.945,-2149355.268
85703,3987830.026,-5233338.318,-2847556.175
85803,3756248.022,-5091762.865,-3509656.548
85903,3477044.587,-4885450.776,-4127258.332
86003,3153760.23,-4617019.649,-4692521.235
86103,2790489.93,-4289871.882,-5198261.109
86203,2391833.052,-3908153.578,-5638041.017
86303,1962837.028,-3476704.224,-6006253.798
86403,1508935.325,-3000997.525,-6298194.946
86503,1035880.252,-2487073.889,-6510124.647
86603,549671.3093,-1941465.227,-6639317.931
86703,56479.85355,-1371112.863,-6684101.971
86803,-437428.9939,-783279.5584,-6643879.792
86903,-925776.2101,-185456.7526,-6519139.831
87003,-1402349.399,414731.6869,-6311451.038
87103,-1861082.839,1009627.841,-6023443.519
87203,-2296135.867,1591638.793,-5658774.935
87303,-2701968.424,2153334.887,-5222083.207
87403,-3073412.636,2687545.735,-4718926.289
87503,-3405739.373,3187452.588,-4155709.994
87603,-3694718.849,3646675.768,-3539605.061
87703,-3936674.446,4059355.996,-2878454.722
87803,-4128529.096,4420228.626,-2180674.184
87903,-4267843.718,4724689.898,-1455143.404
88003,-4352847.324,4968854.542,-711094.5848
88103,-4382458.589,5149604.185,42004.22063
88203,-4356298.757,5264626.127,794568.065
88303,-4274695.881,5312442.205,1537015.306
88403,-4138680.469,5292427.51,2259887.782
88503,-3949972.653,5204818.81,2953969.719
88603,-3710961.071,5050712.592,3610404.097
88703,-3424673.663,4832052.672,4220805.221
88803,-3094740.658,4551607.401,4777366.175
88903,-2725350.038,4212936.539,5272959.82
89003,-2321195.87,3820347.997,5701231.975
89103,-1887419.951,3378844.719,6056685.392
89203,-1429547.321,2894062.172,6334753.197
89303,-953416.3201,2372197.028,6531860.52
89403,-465103.9792,1819927.84,6645473.174
89503,29152.31178,1244328.7,6674132.426
89603,523035.8199,652777.0228,6617475.134
89703,1010233,52856.8024,6476238.779
89803,1484516.304,-547741.2001,6252251.262
89903,1939825.98,-1141320.785,5948405.618
90003,2370349.579,-1720281.553,5568620.125
90103,2770597.904,-2277218.47,5117784.589
90203,3135476.237,-2805018.217,4601693.824
90303,3460349.787,-3296950.917,4026969.58
90403,3741102.447,-3746755.948,3400972.287
90503,3974188.121,-4148720.753,2731704.132
90603,4156674.043,-4497751.732,2027704.968
90703,4286275.72,-4789436.491,1297942.582
90803,4361383.246,-5020096.923,551698.7913
90903,4381078.924,-5186832.723,-201547.2431
91003,4345146.215,-5287555.119,-952237.1634
91103,4254070.161,-5321010.67,-1690851.798
91203,4109029.46,-5286795.08,-2408028.604
91303,3911880.447,-5185357.023,-3094677.048
91403,3665133.238,-5017992.028,-3742090.816
91503,3371920.338,-4786826.483,-4342055.752
91603,3035958.012,-4494791.872,-4886952.381
91703,2661500.773,-4145589.396,-5369851.875
91803,2253289.345,-3743645.194,-5784604.262
91903,1816492.562,-3294056.475,-6125917.688
92003,1356643.714,-2802528.993,-6389427.558
92103,879571.948,-2275306.402,-6571754.428
92203,391329.4413,-1719092.237,-6670549.618
92303,-101884.8063,-1140965.374,-6684527.677
92403,-593803.6394,-548290.0213,-6613485.004
92503,-1078171.823,51378.57211,-6458304.166
92603,-1548826.418,650391.3695,-6220943.711
92703,-1999776.283,1241104.363,-5904413.558
92803,-2425279.538,1815977.485,-5512736.309
92903,-2819917.805,2367672.144,-5050895.105
93003,-3178666.145,2889145.951,-4524768.888
93103,-3496957.659,3373743.288,-3941056.124
93203,-3770741.86,3815280.455,-3307188.211
93303,-3996536.056,4208124.306,-2631233.897
93403,-4171469.137,4547263.425,-1921796.103
93503,-4293317.287,4828371.041,-1187902.56
93603,-4360531.326,5047859.055,-438891.6759
93703,-4372255.474,5202922.694,315705.0226
93803,-4328337.48,5291575.411,1066282.516
93903,-4229330.117,5312673.766,1803282.718
94003,-4076484.139,5265932.107,2517314.424
94103,-3871732.831,5151926.908,3199271.545
94203,-3617668.353,4972090.707,3840448.348
94303,-3317510.088,4728695.61,4432650.43
94403,-2975065.266,4424826.421,4968300.091
94503,-2594682.196,4064343.493,5440534.754
94603,-2181196.492,3651835.55,5843297.056
94703,-1739870.784,3192562.81,6171415.232
94803,-1276328.492,2692390.923,6420672.476
94903,-796482.3987,2157716.398,6587864.041
95003,-306458.8364,1595384.384,6670841.007
95103,187481.5143,1012599.869,6668539.816
95203,679025.1396,416833.507,6580996.963
95303,1161888.323,-184276.5126,6409348.486
95403,1629899.633,-783025.0723,6155814.215
95503,2077080.981,-1371741.613,5823667.074
95603,2497725.962,-1942890.907,5417188.021
95703,2886474.255,-2489171.538,4941607.5
95803,3238380.952,-3003610.598,4403034.522
95903,3548979.794,-3479653.233,3808374.668
96003,3814339.486,-3911245.818,3165238.46
96103,4031112.379,-4292911.757,2481841.598
96203,4196575.049,-4619819.04,1766898.584
96303,4308660.409,-4887838.938,1029511.255
96403,4365981.195,-5093595.353,279053.6376
96503,4367844.785,-5234504.496,-474945.4863
96603,4314259.405,-5308804.716,-1222921.032
96703,4205931.887,-5315576.359,-1955389.87
96803,4044257.183,-5254751.639,-2663067.745
96903,3831299.876,-5127114.534,-3336983.73
97003,3569767.965,-4934290.759,-3968591.117
97103,3262979.217,-4678727.898,-4549873.623
97203,2914820.391,-4363665.82,-5073445.772
97303,2529699.691,-3993097.559,-5532646.275
97403,2112492.843,-3571720.901,-5921623.215
97503,1668483.247,-3104881.039,-6235409.845
97603,1203296.766,-2598504.766,-6469989.825
97703,722831.7888,-2059026.824,-6622350.812
97803,233185.3274,-1493309.197,-6690525.422
97903,-259423.9845,-908554.2787,-6673618.741
98003,-748735.0123,-312213.0281,-6571821.79
98103,-1228524.297,288110.6515,-6386410.566
98203,-1692686.152,884757.9535,-6119730.562
98303,-2135311.503,1470114.191,-5775166.951
98403,-2550764.297,2036707.337,-5357100.884
98503,-2933754.344,2577304.611,-4870852.613
98603,-3279405.496,3085005.723,-4322612.378
98703,-3583318.211,3553331.429,-3719360.187
98803,-3841625.63,3976306.236,-3068775.748
98903,-4051042.478,4348534.192,-2379139.915
99003,-4208906.207,4665266.885,-1659229.044
99103,-4313209.994,4922462.916,-918203.6787
99203,-4362627.299,5116838.281,-165492.953
99303,-4356527.853,5245907.217,589323.9381
99403,-4294985.019,5308013.175,1336637.882
99503,-4178774.575,5302349.703,2066930.332
99603,-4009365.004,5228971.064,2770892.871
99703,-3788899.47,5088792.478,3439544.605
99803,-3520169.641,4883579.961,4064346.113
99903,-3206581.624,4615929.725,4637308.639
100003,-2852114.269,4289237.245,5151097.212
100103,-2461270.204,3907656.135,5599126.291
100203,-2039020.004,3476047.092,5975646.579
100303,-1590740.026,2999917.343,6275821.628
100403,-1122144.526,2485351.133,6495792.944
100503,-639212.8189,1938932.036,6632732.404
100603,-148112.3782,1367657.997,6684880.969
100703,344881.1296,778850.2675,6651572.899
100803,833465.7296,180057.49,6533244.94
100903,1311395.735,-421043.5916,6331430.243
101003,1772563.777,-1016749.281,6048737.102
101103,2211080.984,-1599430.331,5688812.921
101203,2621354.037,-2161632.002,5256294.088
101303,2998157.901,-2696171.23,4756742.746
101403,3336703.158,-3196229.455,4196571.638
101503,3632696.961,-3655439.792,3582958.389
101603,3882396.834,-4067967.422,2923750.688
101703,4082656.701,-4428582.231,2227363.896
101803,4230964.681,-4732722.949,1502672.589
101903,4325472.392,-4976552.209,758897.529
102003,4365015.624,-5157002.114,5489.469868
102103,4349126.375,-5271810.055,-747988.8649
102203,4278036.36,-5319544.609,-1491981.381
102303,4152672.14,-5299621.464,-2217056.604
102403,3974642.11,-5212309.345,-2914023.92
102503,3746215.586,-5058725.988,-3574046.968
102603,3470294.266,-4840824.212,-4188753.059
102703,3150376.357,-4561368.2,-4750337.5
102803,2790513.695,-4223900.121,-5251661.671
102903,2395262.208,-3832697.305,-5686343.653
103003,1969626.135,-3392720.256,-6048840.228
103103,1518996.501,-2909551.897,-6334519.038
103203,1049084.406,-2389328.583,-6539719.767
103303,565849.8313,-1838663.564,-6661803.287
103403,75426.74212,-1264563.739,-6699187.839
103503,-415954.5983,-674340.7027,-6651371.504
103603,-902047.0956,-75517.26312,-6518940.449
103703,-1376666.981,524269.3033,-6303562.666
103803,-1833773.503,1117365.849,-6007967.222
103903,-2267546.988,1696202.358,-5635909.287
104003,-2672464.078,2253389.884,-5192121.506
104103,-3043369.055,2781815.98,-4682252.518
104203,-3375540.181,3274736.227,-4112793.615
104303,-3664750.139,3725860.625,-3490994.743
104403,-3907319.758,4129433.669,-2824771.147
104503,-4100164.384,4480307.165,-2122602.019
104603,-4240832.368,4774004.94,-1393422.584
104703,-4327535.326,5006778.786,-646511.0091
104803,-4359169.93,5175655.127,108628.4745
104903,-4335331.13,5278472.002,862384.9102
105003,-4256316.772,5313906.089,1605161.106
105103,-4123123.692,5281489.556,2327494.018
105203,-3937435.38,5181616.602,3020173.762
105303,-3701601.39,5015539.602,3674360.007
105403,-3418608.694,4785354.836,4281694.454
105503,-3092045.225,4493977.805,4834408.079
105603,-2726055.902,4145108.264,5325421.802
105703,-2325291.508,3743185.148,5748439.172
105803,-1894850.856,3293331.719,6098029.714
105903,-1440216.81,2801291.41,6369701.572
106003,-967186.8186,2273354.995,6559962.182
106103,-481798.765,1716279.908,6666365.861
106203,9746.930611,1137202.743,6687547.352
106303,501167.9084,543546.1078,6623240.624
106403,986181.9996,-57078.79927,6474282.517
106503,1458589.653,-656972.4024,6242601.09
106603,1912355.374,-1248448.194,5931188.904
106703,2341686.887,-1823933.799,5544061.722
106803,2741110.786,-2376070.083,5086203.459
106903,3105543.494,-2897806.779,4563498.42
107003,3430356.496,-3382493.239,3982652.09
107103,3711434.952,-3823963.068,3351101.89
107203,3945228.936,-4216611.563,2676919.376
107303,4128796.767,-4555465.09,1968705.412
107403,4259840.031,-4836241.702,1235479.83
107503,4336730.076,-5055402.5,486567.0297
107603,4358525.891,-5210193.386,-268521.0965
107703,4324983.404,-5298676.976,-1020203.611
107803,4236556.308,-5319754.574,-1758949.122
107903,4094388.621,-5273178.15,-2475393.355
108003,3900299.176,-5159552.329,-3160454.584
108103,3656758.324,-4980326.449,-3805445.803
108203,3366857.105,-4737776.753,-4402182.529
108303,3034269.191,-4434978.834,-4943085.091
108403,2663205.934,-4075770.497,-5421274.232
108503,2258364.875,-3664705.275,-5830658.828
108603,1824872.17,-3206996.924,-6166014.526
108703,1368219.422,-2708455.348,-6423052.104
108803,894195.5575,-2175414.539,-6598474.444
108903,408814.4449,-1614653.277,-6690021.1
109003,-81760.89968,-1033309.512,-6696499.581
109103,-571296.5771,-438789.4683,-6617802.708
109203,-1053567.504,161327.2757,-6454911.588
109303,-1522437.43,759385.4352,-6209884.047
109403,-1971938.103,1347752.946,-5885828.635
109503,-2396346.419,1918919.719,-5486864.572
109603,-2790258.389,2465594.75,-5018068.305
109703,-3148658.834,2980800.167,-4485407.537
109803,-3466985.8,3457960.869,-3895663.832
109903,-3741188.798,3890988.549,-3256345.008
110003,-3967780.135,4274359.01,-2575588.664
110103,-4143878.71,4603181.869,-1862058.239
110203,-4267245.827,4873261.874,-1124832.994
110303,-4336312.724,5081151.248,-373293.335
110403,-4350199.596,5224192.571,382997.1763
110503,-4308726.071,5300551.869,1134411.801
110603,-4212413.114,5309241.647,1871381.296
110703,-4062476.45,5250133.691,2584514.035
110803,-3860811.634,5123961.521,3264714.312
110903,-3609970.929,4932312.437,3903297.554
111003,-3313132.217,4677609.137,4492101.164
111103,-2974060.183,4363080.972,5023589.627
111203,-2597060.097,3992724.966,5490952.54
111303,-2186924.584,3571256.85,5888194.151
111403,-1748873.837,3104052.483,6210213.045
111503,-1288489.898,2597080.188,6452870.639
111603,-811645.6837,2056824.73,6613047.278
111703,-324429.6232,1490203.812,6688684.838
111803,166933.1228,904478.1989,6678815.002
111903,656161.7725,307156.7153,6583572.584
112003,1137002.167,-294102.4611,6404193.593
112103,1603308.89,-891592.6943,6142998.042
112203,2049125.981,-1477660.381,5803357.822
112303,2468764.956,-2044805.433,5389650.252
112403,2856878.931,-2585779.198,4907198.232
112503,3208531.703,-3093678.327,4362198.119
112603,3519260.815,-3562033.262,3761636.654
112703,3785133.744,-3984890.155,3113198.379
112803,4002796.553,-4356885.227,2425165.058
112903,4169514.498,-4673310.77,1706308.625
113003,4283204.274,-4930172.169,965779.1418
113103,4342457.717,-5124235.512,212989.2108
113203,4346556.909,-5253065.481,-542503.8112
113303,4295480.771,-5315053.36,-1291116.525
113403,4189903.253,-5309435.06,-2023357.923
113503,4031183.347,-5236299.16,-2729946.401
113603,3821347.131,-5096584.965,-3401924.227
113703,3563062.114,-4892070.655,-4030768.349
113803,3259604.156,-4625351.617,-4608496.434
113903,2914817.265,-4299809.077,-5127766.95
114003,2533066.6,-3919569.242,-5581972.143
114103,2119185.086,-3489453.204,-5965322.672
114203,1678414.073,-3014917.991,-6272922.713
114303,1216338.612,-2501989.257,-6500834.368
114403,738817.9678,-1957186.271,-6646130.28
114503,251912.1474,-1387440.001,-6706933.482
114603,-238194.6959,-800005.2757,-6682443.703
114703,-725273,-202368.1578,-6572949.521
114803,-1203127.606,397850.2241,-6379826.044
114903,-1665677.512,992991.9917,-6105518.045
115003,-2107034.392,1575461.55,-5753508.761
115103,-2521578.719,2137823.859,-5328274.846
115203,-2904032.343,2672900.499,-4835228.219
115303,-3249526.463,3173862.126,-4280645.762
115403,-3553664.031,3634316.026,-3671588.018
115503,-3812575.735,4048387.607,-3015808.161
115603,-4022968.871,4410794.813,-2321652.599
115703,-4182168.548,4716914.59,-1597954.611
115803,-4288150.815,4962840.736,-853922.4284
115903,-4339567.443,5145432.549,-99023.13528
116003,-4335762.211,5262353.893,657136.2548
116103,-4276778.643,5312102.342,1404929.25
116203,-4163359.223,5294028.197,2134830.578
116303,-3996936.183,5208343.229,2837535.883
116403,-3779613.994,5056119.029,3504079.142
116503,-3514143.754,4839274.95,4125946.549
116603,-3203889.67,4560555.635,4695185.524
116703,-2852787.932,4223498.219,5204507.511
116803,-2465298.286,3832389.385,5647383.169
116903,-2046348.737,3392212.558,6018128.574
117003,-1601273.878,2908585.676,6311981.061
117103,-1135747.492,2387690.143,6525163.399
117203,-655710.1652,1836191.741,6654935.142
117303,-167292.8092,1261154.475,6699630.134
117403,323262.8876,669948.5176,6658679.412
117503,809685.9572,70153.57111,6532619.001
117603,1285758.376,-530540.8931,6323082.393
117703,1745396.746,-1124436.958,6032777.85
117803,2182732.141,-1703929.55,5665450.938
117903,2592186.867,-2261606.101,5225833.06
118003,2968546.94,-2790343.045,4719576.947
118103,3307029.203,-3283397.722,4153180.355
118203,3603342.13,-3734494.418,3533899.313
118303,3853739.553,-4137903.411,2869652.412
118403,4055066.671,-4488512.132,2168917.646
118503,4204797.941,-4781887.687,1440623.327
118603,4301066.536,-5014330.221,694034.5349
118703,4342685.271,-5182916.721,-61363.4803
118803,4329158.974,-5285535.029,-815983.6321
118903,4260688.393,-5320907.919,-1560255.819
119003,4138165.796,-5288607.182,-2284745.054
119103,3963162.471,-5189057.717,-2980267.77
119203,3737908.356,-5023531.68,-3638005.176
119303,3465264.071,-4794132.731,-4249612.57
119403,3148685.615,-4503770.526,-4807323.43
119503,2792182.044,-4156125.568,-5304047.16
119603,2400266.486,-3755604.666,-5733459.248
119703,1977900.885,-3307287.29,-6090082.658
119803,1530434.966,-2816863.253,-6369359.243
119903,1063539.999,-2290562.271,-6567710.035
120003,583138.0389,-1735076.122,-6682583.354
120103,95327.44777,-1157474.267,-6712489.846
120203,-393694.4022,-565113.9818,-6657023.689
120303,-877710.2256,34453.82717,-6516869.511
120403,-1350562.631,633581.8003,-6293794.754
120503,-1806233.49,1224624.896,-5990627.523
120603,-2238921.687,1800039.297,-5611220.254
120703,-2643118.096,2352479.974,-5160399.758
120803,-3013676.67,2874895.482,-4643904.492
120903,-3345880.594,3360618.63,-4068310.077
121003,-3635502.596,3803451.764,-3440944.259
121103,-3878858.622,4197745.577,-2769792.64
121203,-4072854.203,4538470.478,-2063396.535
121303,-4215023.045,4821279.727,-1330744.383
121403,-4303557.46,5042563.715,-581158.0991
121503,-4337330.413,5199494.874,175824.2627
121603,-4315909.074,5290062.862,930568.2038
121703,-4239559.846,5313099.735,1673463.54
121803,-4109244.91,5268294.935,2395044.963
121903,-3926610.404,5156199.943,3086111.139
122003,-3693966.371,4978222.533,3737841.096
122103,-3414258.669,4736610.611,4341906.577
122203,-3091033.072,4434425.659,4890579.052
122303,-2728391.857,4075505.918,5376830.008
122403,-2330943.21,3664419.522,5794423.122
122503,-1903743.916,3206407.917,6137996.927
122603,-1452235.865,2707320.085,6403136.626
122703,-982177.0515,2173538.221,6586433.783
122803,-499567.8646,1611895.737,6685532.775
122903,-10573.60382,1029588.636,6699163.089
123003,478555.721,434081.4816,6627156.775
123103,961567.1449,-166990.6539,6470450.668
123203,1432286.817,-765922.7564,6231073.298
123303,1884701.106,-1355041.377,5912116.724
123403,2313035.452,-1926805.474,5517693.842
123503,2711829.744,-2473905.007,5052882.007
123603,3076009.046,-2989355.799,4523654.042
123703,3400948.654,-3466589.273,3936797.927
123803,3682532.58,-3899535.864,3299826.569
123903,3917204.759,-4282701.064,2620879.162
124003,4102012.403,-4611233.253,1908615.652
124103,4234641.149,-4880982.674,1172105.811
